,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
70,4.883175373077393,0.5662824160703118,0.045139646530151366,0.01369359471385569,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.6300366300366302,0.21176470588235297,0.6623376623376626,0.0,0.16581783726163682,0.3340394304159863,0.2646830860444284,35,0.5696622309871789,0.20733413269384351,0.645430505693613,0.0,0.21384169084127644,0.3272537120431824,0.242625780239758
71,5.806950855255127,1.3177604760637902,0.06266708374023437,0.010311972915119759,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.593241551939925,0.4514363885088919,0.0,0.2857142857142857,0.5336043704738918,0.37275336189637676,0.21317970726408242,18,0.5681488781958323,0.44675989290643875,0.0,0.27880376504229565,0.5435865504358659,0.3674598173160865,0.20998659014880958
72,7.073052310943604,1.1177184342256552,0.06636281013488769,0.012107421716322703,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.5546875000000001,0.3671641791044776,0.40440165061898203,0.2857142857142857,0.5443921304859596,0.43123961989600107,0.10396497648114669,2,0.5356424474133543,0.33536679124226326,0.4265150168828826,0.2789143794155043,0.5730851388465066,0.4299047547601022,0.11263045090067159
73,6.155481481552124,1.1461717234460103,0.07183160781860351,0.01302632596419257,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.4897959183673468,0.3671641791044776,0.2167487684729064,0.5724637681159424,0.5347420972219237,0.4361547784511563,0.12968100212883923,1,0.48778496642651176,0.3279125826694277,0.2853908203217118,0.5816989932825418,0.551401869158879,0.44683784637181445,0.11916894814956544
74,6.822990655899048,1.4440154912630867,0.06785101890563965,0.00969104866536751,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.48097826086956513,0.4051724137931035,0.319634703196347,0.1912751677852349,0.5265646492434666,0.3846845017925575,0.11954289898808299,14,0.5093553017181066,0.36082302012685835,0.3175212000433572,0.2123293781782482,0.5498602050326193,0.38997782101983797,0.1244767393515401
75,0.771613359451294,0.1323769264821541,0.007698488235473633,0.0009970821345638785,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.0,0.0,0.02259887005649718,0.0,0.0,0.004521065744369255,0.009040516678208849,233,0.0,0.0,0.04748603351955269,0.0,0.0,0.009497206703910539,0.018994413407821077
76,0.8567315578460694,0.08084875738583389,0.008972072601318359,0.0012395381661510665,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1.024423599243164,0.16584411001822794,0.01148529052734375,0.001779754571149446,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.0,0.6392896781354054,0.0,0.0,0.29481292285954946,0.1867896564085764,0.2534448722047046,91,0.0,0.6063815271450815,0.0,0.0,0.34383301707779884,0.1900429088445761,0.24711866140989186
78,1.355366039276123,0.14443200262959047,0.01313486099243164,0.0012570452991989725,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.0,0.7066381156316921,0.0,0.0,0.0,0.1413680139874777,0.28268553488981757,133,0.0,0.6736114734236444,0.0,0.0,0.0,0.13472229468472888,0.26944458936945775
79,1.4206478118896484,0.17123512839575705,0.01566286087036133,0.0020852406966259053,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.0,0.6910656620021531,0.0,0.07622504537205081,0.5327473469825278,0.25992966296162606,0.2929840557169944,53,0.0,0.6462469280308366,0.0,0.0766428852135926,0.5956547978273996,0.26370892221436576,0.2934627348542385
80,1.5578328609466552,0.21650025856423516,0.016326427459716797,0.0024178611321200786,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.0,0.0,0.0,0.06581352833638027,0.2943490409918342,0.0719689767044179,0.11399763270697635,193,0.0,0.0,0.0,0.07400692689172812,0.34422492401215804,0.08364637018077722,0.1334048329836933
81,1.592298984527588,0.22415333896285677,0.019086885452270507,0.0020439440452637084,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.6342042755344419,0.5309734513274337,0.0,0.0,0.5142882207162754,0.335842204939694,0.27733859208217826,31,0.5809380363401376,0.5329819166849648,0.0,0.0,0.5398696866273663,0.3307579279304938,0.27056014846043974
82,1.9308094024658202,0.31216226212813486,0.01946430206298828,0.001563786492694195,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.6315789473684212,0.2884615384615385,0.0,0.0,0.0,0.1840606859334015,0.25013921252043814,104,0.5767638635256224,0.26213490499756786,0.0,0.0,0.0,0.16777975370463805,0.22830726397604684
83,2.0725059032440187,0.3723147984338575,0.025487852096557618,0.003985530041632792,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.621686746987952,0.2884615384615385,0.0,0.0,0.16610310256866578,0.21526432366680215,0.2305227819251615,77,0.5738686787887419,0.2603556816772952,0.0,0.0,0.21605960264900664,0.21005679262300875,0.21126893417533185
84,3.0236956596374513,0.15905017674199642,0.03295278549194336,0.0038048776303925154,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.36661698956780925,0.21176470588235297,0.0,0.0,0.16610310256866578,0.14889204215793395,0.13857708046942582,127,0.3475547839234268,0.20957038071952358,0.0,0.0,0.21375310687655344,0.15417565430390076,0.13531725765931385
85,4.528066492080688,0.6142527497920864,0.04869718551635742,0.011220250607083595,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.6300366300366302,0.21176470588235297,0.6989690721649487,0.3100303951367781,0.16581783726163682,0.4033916063161992,0.21936298601447027,8,0.5696622309871789,0.20733413269384351,0.7005215165715123,0.3368074515483151,0.21384169084127644,0.4056334045284252,0.19733632660337586
86,5.309418487548828,1.3387731132542984,0.058091354370117185,0.009108337578102182,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.5925000000000001,0.4514363885088919,0.0,0.2857142857142857,0.5639289429136672,0.3786629902980503,0.2178942961081025,15,0.5693202628460576,0.44516668840236373,0.0,0.27880376504229565,0.60755048287972,0.38016823983408743,0.22203991438776538
87,6.4501453876495365,0.9613683237860134,0.060233449935913085,0.00883552958184149,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.5546875000000001,0.0,0.07664233576642335,0.0,0.5443921304859596,0.23505601150219554,0.2582282843300439,64,0.5356424474133543,0.0,0.09222500576406219,0.0,0.5730851388465066,0.24019051840478464,0.2589932176208764
88,5.857475805282593,0.939693414814198,0.07622013092041016,0.008281239080543127,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.4897959183673468,0.3671641791044776,0.0,0.5724637681159424,0.3216658351495418,0.35022610022319706,0.19630797795073682,27,0.48778496642651176,0.3279125826694277,0.0,0.5816989932825418,0.2805500982318271,0.33558932812206166,0.1997207680745165
89,7.340488386154175,1.754543956357631,0.07134218215942383,0.00725745235322227,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.48097826086956513,0.33944954128440363,0.3186646433990895,0.2696629213483146,0.5265646492434666,0.3870241345104727,0.0989900313303083,10,0.5093553017181066,0.28899680208456563,0.33449941256630056,0.2753492317585395,0.5498602050326193,0.39161219063202635,0.11507800594475784
90,0.42717461585998534,0.10332463269437356,0.00659489631652832,0.0006920925131349155,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.0,0.0,0.02259887005649718,0.0,0.0,0.004521065744369255,0.009040516678208849,233,0.0,0.0,0.04748603351955269,0.0,0.0,0.009497206703910539,0.018994413407821077
91,0.5428776741027832,0.06104102265097708,0.008357429504394531,0.0012052565912069857,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.6722287178039551,0.15217555275665173,0.01079564094543457,0.002557642613878128,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.0,0.6392896781354054,0.0,0.0,0.29481292285954946,0.1867896564085764,0.2534448722047046,91,0.0,0.6063815271450815,0.0,0.0,0.34383301707779884,0.1900429088445761,0.24711866140989186
93,1.0174924850463867,0.21314076332751541,0.013651227951049805,0.0014455491874531595,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.0,0.0,0.0,0.0,0.2943490409918342,0.05880250918928039,0.11768911207423903,207,0.0,0.0,0.0,0.0,0.34383301707779884,0.06876660341555976,0.13753320683111953
94,1.1109037399291992,0.3285424885864318,0.018216419219970702,0.0015815305361848132,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.0,0.0,0.0,0.07622504537205081,0.5327473469825278,0.1216770298088661,0.2074997338681734,169,0.0,0.0,0.0,0.0766428852135926,0.5956547978273996,0.13445953660819845,0.23250029466828936
95,1.3892025470733642,0.26269472778926106,0.018389177322387696,0.0012852316427896262,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.0,0.0,0.0,0.06581352833638027,0.2943490409918342,0.0719689767044179,0.11399763270697635,193,0.0,0.0,0.0,0.07400692689172812,0.34422492401215804,0.08364637018077722,0.1334048329836933
96,1.3106826782226562,0.2430125783582026,0.01922497749328613,0.0027682515924923965,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.6342042755344419,0.0,0.0,0.0,0.0,0.1268771057085194,0.2537088941184513,145,0.5809380363401376,0.0,0.0,0.0,0.0,0.11618760726802753,0.23237521453605503
97,1.6027493476867676,0.29714094166682664,0.024285221099853517,0.0025532926935425875,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.6315789473684212,0.2884615384615385,0.0,0.0,0.0,0.1840606859334015,0.25013921252043814,104,0.5767638635256224,0.26213490499756786,0.0,0.0,0.0,0.16777975370463805,0.22830726397604684
98,1.8507482528686523,0.1473779472402231,0.03443460464477539,0.0072840041567847095,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.621686746987952,0.2884615384615385,0.1153846153846154,0.0,0.16610310256866578,0.2383478420346875,0.21291611286196999,60,0.5738686787887419,0.2620300287099729,0.1607889963448747,0.0028436211484166893,0.21605960264900664,0.24311818552820258,0.18708055761705028
99,3.0374221801757812,0.34414015523321917,0.0389808177947998,0.004478408671692822,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.36661698956780925,0.0,0.0,0.0,0.0,0.07334435344311703,0.14666251013508558,189,0.3475547839234268,0.0,0.0,0.0028544282376352054,0.0,0.07008184243221241,0.1387408753000762
100,4.091713380813599,0.5578687732474061,0.04437031745910645,0.004845907387237435,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.629268292682927,0.0,0.0,0.11518324607329844,0.16581783726163682,0.18205851539732554,0.23285202711984332,112,0.5694822592717085,0.0,0.0,0.1560829396229506,0.21384169084127644,0.18788137794718712,0.20875973534747463
101,4.844399166107178,1.0261051370829561,0.06106405258178711,0.005981990714609583,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.593241551939925,0.15254237288135591,0.0,0.0,0.0,0.14919941336807563,0.22978669313525435,126,0.5681488781958323,0.17381165725636546,0.0,0.0,0.0,0.14839210709043954,0.2204098694522024
102,6.252225255966186,1.1936241345163943,0.06585946083068847,0.010698499189215269,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,1225.5538892745972,1494.8647464982955,0.11959185600280761,0.0749904954447562,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.4897959183673468,0.0,0.0,0.0,0.5347420972219237,0.20481333775800725,0.2513357537835608,83,0.48778496642651176,0.0,0.0,0.0,0.551401869158879,0.20783736711707818,0.25534147290748643
104,3057.6247843265533,2.3700106292544922,0.12053842544555664,0.029301346949404138,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.48097826086956513,0.28481012658227844,0.0,0.2696629213483146,0.5265646492434666,0.3123419851332649,0.18678910500292692,40,0.5093553017181066,0.2444074341758392,0.0028544282376352054,0.2753492317585395,0.5498602050326193,0.31636532018454794,0.19845116802906387
105,610.3538756847381,1219.305183489289,0.028661108016967772,0.032907682979186656,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.0,0.0,0.02259887005649718,0.0,0.0,0.004521065744369255,0.009040516678208849,233,0.0,0.0,0.04748603351955269,0.0,0.0,0.009497206703910539,0.018994413407821077
106,0.5422786235809326,0.12507102701295855,0.01161656379699707,0.0031347527907683854,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.617555046081543,0.10897464321881144,0.012944889068603516,0.0021942306739335233,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,1.080149030685425,0.25593748537080924,0.015622949600219727,0.0015067825104384265,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.9455158233642578,0.25029481451896846,0.017331838607788086,0.002849896802935907,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.1559792027729636,0.0,0.0,0.0,0.0,0.031204756199221067,0.06239836684742935,224,0.13748862754108337,0.0,0.0,0.0,0.0,0.027497725508216674,0.05499545101643335
110,1.3063018321990967,0.29777119633621363,0.02545027732849121,0.006548888306956565,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.0,0.0,0.0,0.0,0.2943490409918342,0.05880250918928039,0.11768911207423903,207,0.0,0.0,0.0,0.0,0.34422492401215804,0.0688449848024316,0.1376899696048632
111,1.3396310806274414,0.24209119864091158,0.022565793991088868,0.0029516433567144088,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.6342042755344419,0.0,0.0,0.0,0.0,0.1268771057085194,0.2537088941184513,145,0.5809380363401376,0.0,0.0,0.0,0.0,0.11618760726802753,0.23237521453605503
112,1.607232141494751,0.305076811562247,0.02747030258178711,0.005947828208553904,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,1.718626070022583,0.200012757203032,0.03385353088378906,0.014600807450063188,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.621686746987952,0.0,0.0,0.0,0.0,0.12437288450744967,0.24870134616089482,161,0.5738686787887419,0.0,0.0,0.0,0.0,0.11477373575774838,0.22954747151549676
114,3.5379411697387697,0.7302729581912144,0.0721242904663086,0.013552789687543292,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.0,0.0,0.0,0.0,0.16610310256866578,0.03318264323963915,0.06641274110563467,220,0.0,0.0,0.005689923551812803,0.005689923551812803,0.21375310687655344,0.04502659079603581,0.08440162529935302
115,6.516293716430664,1.0227881253446989,0.07970585823059081,0.014267637586106118,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.6300366300366302,0.0,0.0,0.011342155009451797,0.16581783726163682,0.16143807310035485,0.24262775912269632,118,0.5696622309871789,0.002851718771642485,0.0,0.005679167596292269,0.21384169084127644,0.15840696163927803,0.22127805310095572
116,6.761202621459961,1.2916450890187494,0.08254065513610839,0.012213676174768671,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.0,0.07678244972577697,0.0,0.0,0.0,0.01536087876766044,0.03071627101727814,230,0.0,0.06333234335570899,0.0,0.0,0.0,0.012666468671141799,0.025332937342283594
117,7.413766622543335,1.508739249313771,0.10718002319335937,0.011710249670203787,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.5603112840466926,0.0,0.07664233576642335,0.5707491082045187,0.3231422617320426,0.30616414706002915,0.23722603349900717,44,0.5390745000959086,0.01135828911713632,0.09738584697669045,0.577099236641216,0.28796223446105423,0.3025760214584011,0.22734065372317064
118,6.461931228637695,1.8508642268000772,0.11510725021362304,0.015229112802943003,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.4959349593495934,0.07678244972577697,0.05504587155963303,0.2679425837320574,0.42353160197337814,0.2638018561978663,0.1777529317410492,52,0.49036635046223953,0.060690133518293284,0.10196942833868342,0.2939505183294131,0.38051857042747,0.2654990002152199,0.16327455918037664
119,8.312922382354737,2.70134018229296,0.1306906223297119,0.023114577437960075,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.49326145552560646,0.0,0.0,0.0,0.01142857142857142,0.10096358682380564,0.1962338570333247,173,0.5233166810705182,0.005706134094151167,0.028129508256010443,0.0,0.011347517730496455,0.11369996823023527,0.20502415963419982
120,0.48583807945251467,0.1365111794594627,0.013552713394165038,0.0015782844862179657,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.0,0.0,0.02259887005649718,0.0,0.0,0.004521065744369255,0.009040516678208849,233,0.0,0.0,0.04748603351955269,0.0,0.0,0.009497206703910539,0.018994413407821077
121,0.770047378540039,0.14309181469849283,0.01777939796447754,0.003484837888982728,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.8893458366394043,0.19039468308694277,0.02138805389404297,0.0031532516381748777,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.0,0.6392896781354054,0.0,0.0,0.0,0.12789447690619712,0.255743273134503,141,0.0,0.6063815271450815,0.0,0.0,0.0,0.12127630542901631,0.24255261085803265
123,1.3782373428344727,0.2837846571721499,0.02242698669433594,0.006957606892069939,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.0,0.7066381156316921,0.0,0.0,0.0,0.1413680139874777,0.28268553488981757,133,0.0,0.6736114734236444,0.0,0.0,0.0,0.13472229468472888,0.26944458936945775
124,1.3551438331604004,0.3592944412767446,0.027880191802978516,0.00730497901773403,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.0,0.0,0.0,0.07622504537205081,0.3546099290780142,0.08609027498884467,0.13737444402030172,185,0.0,0.0,0.0,0.0766428852135926,0.38403451995684984,0.09213548103408849,0.1489375104165755
125,1.696574831008911,0.3594703507784378,0.027993154525756837,0.003936600547003687,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.0,0.0,0.0,0.06581352833638027,0.2943490409918342,0.0719689767044179,0.11399763270697635,193,0.0,0.0,0.0,0.07400692689172812,0.34422492401215804,0.08364637018077722,0.1334048329836933
126,1.6861451625823975,0.28118688436826406,0.03416037559509277,0.010016282433419938,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.6342042755344419,0.0,0.0,0.0,0.0,0.1268771057085194,0.2537088941184513,145,0.5809380363401376,0.0,0.0,0.0,0.0,0.11618760726802753,0.23237521453605503
127,2.1049803733825683,0.33880427458542234,0.037168359756469725,0.00814302383579117,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.6315789473684212,0.0,0.0,0.0,0.0,0.12635189001368816,0.2526586503225736,157,0.5767638635256224,0.0,0.0,0.0,0.0,0.11535277270512448,0.23070554541024893
128,2.1098318099975586,0.22021389122760657,0.04447240829467773,0.007801065008326028,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.621686746987952,0.0,0.0,0.0,0.0,0.12437288450744967,0.24870134616089482,161,0.5738686787887419,0.0,0.0,0.0,0.0,0.11477373575774838,0.22954747151549676
129,3.340685796737671,0.4464491333353782,0.05492558479309082,0.005720564470845962,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,4.903159809112549,0.6917359852617665,0.07151312828063965,0.010619047663176203,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.6300366300366302,0.0,0.0,0.0,0.16581783726163682,0.15916899379009014,0.24406961324556803,122,0.5696622309871789,0.0,0.0,0.0028530728613671286,0.21384169084127644,0.15727139893796452,0.22207206107945074
131,6.103193569183349,1.408117436562057,0.09280176162719726,0.015257582456148333,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.593241551939925,0.0,0.0,0.0,0.3278517901748543,0.1841776186596658,0.24074595065391785,103,0.5681488781958323,0.0,0.0,0.0,0.30787037037037035,0.17520384971324052,0.22982400569804398
132,7.512515830993652,1.617051836869163,0.08944153785705566,0.006761181515932748,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.5546875000000001,0.0,0.0,0.0,0.545056610126689,0.21985590753888418,0.2693808229943279,72,0.5356424474133543,0.0,0.0,0.0,0.5736102626756268,0.22185054201779622,0.27197545843322696
133,6.427152490615844,1.799032390826707,0.11464104652404786,0.02823142668113179,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,7.1277015686035154,1.6809561813083633,0.0841862678527832,0.009964772858529635,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.4871447902571041,0.0,0.0,0.0,0.0,0.09745680285223574,0.19487879659521912,177,0.5157385262346509,0.0,0.0,0.0,0.0,0.10314770524693018,0.20629541049386035
135,1.9089924812316894,0.2510907014928688,0.010618162155151368,0.0013213755054797306,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.0,0.0,0.02259887005649718,0.0,0.0,0.004521065744369255,0.009040516678208849,233,0.0,0.0,0.04748603351955269,0.0,0.0,0.009497206703910539,0.018994413407821077
136,1.6824043273925782,0.10843487486565696,0.013909387588500976,0.0014839297501862572,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,1.872041940689087,0.2673081741675375,0.016297435760498045,0.0017444949281830273,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.0,0.6385809312638584,0.0,0.0,0.29481292285954946,0.18664786652287108,0.253191752991484,99,0.0,0.6063815271450815,0.0,0.0,0.34383301707779884,0.1900429088445761,0.24711866140989186
138,2.2250847816467285,0.2863138875551278,0.017548465728759767,0.003775342023710641,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.0,0.7066381156316921,0.0,0.0,0.2943490409918342,0.20017052317675807,0.2777341369972857,87,0.0,0.6736114734236444,0.0,0.0,0.34383301707779884,0.20348889810028864,0.27016102698592437
139,2.070841360092163,0.2765054907363658,0.021920251846313476,0.00442497742375362,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
