,x,y,target
605,44.00321960449219,-44.373775482177734,0.0
606,4.851342678070068,-17.80832290649414,0.0
607,-53.93523406982422,15.903265953063965,0.0
608,45.48403549194336,10.98073959350586,0.0
609,-1.3892250061035156,41.4041862487793,0.0
610,-63.722591400146484,-0.4454326629638672,1.0
611,-17.4647216796875,-30.28278350830078,0.0
612,10.828800201416016,-13.714783668518066,0.0
613,-39.4346809387207,-1.349841833114624,0.0
614,6.519424915313721,-60.172950744628906,0.0
615,-3.7913200855255127,-64.28811645507812,0.0
616,46.91376495361328,34.902305603027344,0.0
617,2.0962021350860596,-45.60795974731445,0.0
618,-3.455333709716797,-33.04454040527344,0.0
619,12.430750846862793,21.461597442626953,0.0
620,54.86445999145508,-13.873885154724121,0.0
621,61.95431137084961,-16.306903839111328,0.0
622,-34.547019958496094,33.034393310546875,0.0
623,-31.999013900756836,-31.926025390625,0.0
624,13.603306770324707,-45.43098449707031,0.0
625,-44.95885467529297,-11.43423843383789,0.0
626,-2.092271566390991,-67.19632720947266,0.0
627,19.493635177612305,-44.723876953125,0.0
628,52.70116424560547,-14.264399528503418,1.0
629,39.48986053466797,-19.019981384277344,1.0
630,-53.82388687133789,17.056711196899414,1.0
631,9.401057243347168,53.933963775634766,1.0
632,-24.968996047973633,3.226188898086548,0.0
633,20.136089324951172,-43.493709564208984,0.0
634,-1.6918280124664307,23.799013137817383,0.0
635,16.76969337463379,-68.09126281738281,0.0
636,8.05300521850586,13.976008415222168,0.0
637,19.701885223388672,-44.57588577270508,1.0
638,-41.91153335571289,18.41571807861328,0.0
639,29.20034408569336,0.46575814485549927,0.0
640,-17.94269561767578,-57.226226806640625,0.0
641,-51.35923385620117,13.336759567260742,0.0
642,81.8957290649414,-3.4653677940368652,1.0
643,10.550679206848145,34.361839294433594,0.0
644,44.38933181762695,16.147850036621094,0.0
645,14.735458374023438,54.53188705444336,1.0
646,37.22398376464844,-38.01624298095703,0.0
647,-15.342601776123047,41.508338928222656,1.0
648,31.383804321289062,18.803512573242188,0.0
649,-27.797758102416992,-33.79749298095703,0.0
650,-4.176637649536133,-32.46443176269531,1.0
651,-17.911039352416992,-6.447031021118164,0.0
652,59.56789779663086,-12.812714576721191,1.0
653,-45.64786911010742,-6.706599712371826,0.0
654,-56.24448776245117,-29.868040084838867,1.0
655,55.22920227050781,-15.153451919555664,0.0
656,-9.637721061706543,73.2739028930664,0.0
657,26.384719848632812,35.69606399536133,0.0
658,55.47832489013672,-5.043506622314453,0.0
659,-54.36150360107422,16.530075073242188,1.0
660,-45.350406646728516,4.338726997375488,0.0
661,-34.95866775512695,-10.683764457702637,0.0
662,22.749418258666992,-68.69288635253906,0.0
663,-17.02983283996582,-55.02086639404297,0.0
664,2.074249267578125,1.3765615224838257,0.0
665,24.415254592895508,13.85602855682373,0.0
666,1.69968581199646,-45.11419677734375,0.0
667,1.718169927597046,10.302672386169434,0.0
668,-14.658503532409668,28.926227569580078,1.0
669,31.668521881103516,-36.50893783569336,0.0
670,38.81924057006836,-36.3134765625,0.0
671,-1.9713754653930664,-34.255653381347656,0.0
672,-15.427051544189453,-42.9539794921875,0.0
673,58.78331756591797,-12.127069473266602,0.0
674,-1.610418438911438,33.73747253417969,1.0
675,53.27939987182617,-11.972844123840332,0.0
676,-9.623028755187988,-8.890707969665527,0.0
677,24.418140411376953,-31.11678123474121,0.0
678,44.27476119995117,40.755428314208984,0.0
679,-57.375083923339844,-29.50076675415039,0.0
680,-32.71858596801758,-31.662134170532227,0.0
681,5.0642242431640625,27.767545700073242,1.0
682,10.895047187805176,-6.72869348526001,0.0
683,-1.412222981452942,31.250606536865234,0.0
684,-25.69729995727539,-8.015499114990234,0.0
685,-30.290014266967773,-64.73941802978516,0.0
686,-25.87302589416504,38.7520637512207,0.0
687,-29.82592010498047,-27.83113670349121,0.0
688,-0.4230716824531555,23.49696922302246,0.0
689,9.249699592590332,-11.236808776855469,0.0
690,-51.50988006591797,42.22939682006836,0.0
691,44.550472259521484,37.70553207397461,0.0
692,-13.97824764251709,42.65003204345703,1.0
693,-13.200178146362305,23.975248336791992,1.0
694,39.840213775634766,-37.99453353881836,0.0
695,-20.113080978393555,-1.439220666885376,1.0
696,-29.674297332763672,-11.740592956542969,0.0
697,-49.96866989135742,44.209712982177734,0.0
698,-19.85858726501465,-18.473554611206055,1.0
699,11.665692329406738,17.58355140686035,0.0
700,-41.52262878417969,-39.60594940185547,0.0
701,24.122434616088867,37.67641830444336,0.0
702,-45.18422317504883,27.789215087890625,0.0
703,-44.78156280517578,4.062375068664551,0.0
704,11.071738243103027,-33.39328384399414,0.0
705,12.905118942260742,-10.139458656311035,1.0
706,5.792545795440674,19.670923233032227,0.0
707,-49.92487335205078,-0.3329470157623291,0.0
708,-54.387664794921875,-4.284947872161865,0.0
709,53.945411682128906,-14.262850761413574,1.0
710,13.323752403259277,-46.012088775634766,0.0
711,3.2237958908081055,-0.34396103024482727,0.0
712,-19.09678840637207,-10.030635833740234,0.0
713,41.036720275878906,-44.21889114379883,0.0
714,-9.290120124816895,-0.9884896278381348,0.0
715,50.422813415527344,-22.16718292236328,0.0
716,2.846463918685913,-46.30861282348633,0.0
717,15.861285209655762,-64.34292602539062,0.0
718,50.20690155029297,-19.754779815673828,0.0
719,55.044586181640625,-13.21268367767334,0.0
720,-23.74586296081543,-20.42800521850586,0.0
721,53.57954788208008,-8.913744926452637,0.0
722,-23.49608612060547,-26.18929672241211,0.0
723,2.043764352798462,-46.616249084472656,0.0
724,-56.97970199584961,5.488881587982178,1.0
725,-19.43507194519043,3.051537036895752,0.0
726,-14.7358980178833,27.739845275878906,1.0
727,5.025078773498535,-16.328115463256836,1.0
728,-32.57008361816406,-61.89202880859375,0.0
729,-31.13716697692871,0.5606479048728943,0.0
730,47.36666488647461,15.376980781555176,1.0
731,-21.085132598876953,32.589569091796875,1.0
732,9.104401588439941,20.617713928222656,0.0
733,-56.28037643432617,6.065561294555664,1.0
734,-13.405617713928223,8.172636985778809,0.0
735,-1.5464198589324951,-7.697669982910156,0.0
736,-41.216060638427734,-5.409281253814697,0.0
737,50.443668365478516,14.24432373046875,0.0
738,8.696208000183105,-34.29084014892578,0.0
739,-8.780770301818848,75.09152221679688,0.0
740,-2.5648646354675293,31.865633010864258,0.0
741,8.956795692443848,33.43471908569336,0.0
742,-59.715187072753906,-24.7358341217041,0.0
743,43.60835647583008,-36.31307601928711,1.0
744,-38.53168487548828,62.80188751220703,0.0
745,13.867484092712402,16.599088668823242,1.0
746,71.07818603515625,8.127469062805176,1.0
747,-16.300447463989258,-39.30376434326172,0.0
748,50.791961669921875,16.135438919067383,0.0
749,-63.993736267089844,-2.2340121269226074,1.0
750,22.429973602294922,-48.50346755981445,0.0
751,-33.448753356933594,9.455068588256836,0.0
752,-37.39179992675781,62.66434860229492,0.0
753,21.122175216674805,-43.99906539916992,0.0
754,-63.85255813598633,-1.2405892610549927,0.0
755,42.585906982421875,-43.208465576171875,0.0
756,-3.3632779121398926,-33.281986236572266,1.0
757,-59.97338104248047,-31.262767791748047,0.0
758,5.997666835784912,63.17876052856445,0.0
759,16.834514617919922,36.766883850097656,1.0
760,-33.00168228149414,-31.01897621154785,0.0
761,-7.098588943481445,42.17605972290039,0.0
762,70.89431762695312,8.211119651794434,1.0
763,10.906336784362793,5.642685890197754,1.0
764,6.750381946563721,4.1009745597839355,1.0
765,47.00715255737305,12.21789836883545,0.0
766,10.419124603271484,3.31301212310791,1.0
767,24.44676399230957,-32.14045333862305,0.0
768,25.365928649902344,18.571144104003906,0.0
769,-56.004154205322266,-26.487653732299805,1.0
770,-24.69089698791504,40.1129150390625,1.0
771,-21.321325302124023,-21.929370880126953,0.0
772,-1.7009934186935425,17.828826904296875,1.0
773,-51.55751037597656,42.92477035522461,0.0
774,-34.31707763671875,-10.8236083984375,0.0
775,26.782447814941406,-17.381179809570312,0.0
776,14.808688163757324,18.518728256225586,0.0
777,8.74779224395752,-34.24657440185547,0.0
778,6.524447441101074,18.31508445739746,0.0
779,-13.813166618347168,19.947587966918945,0.0
780,-53.76914978027344,-26.609817504882812,0.0
781,-7.505434036254883,34.91362762451172,0.0
782,-26.795696258544922,57.59489440917969,1.0
783,21.01713752746582,-66.0523910522461,0.0
784,48.22964859008789,19.431175231933594,1.0
785,29.498672485351562,14.035932540893555,0.0
786,-16.98664093017578,-28.216732025146484,0.0
787,17.637004852294922,49.595947265625,1.0
788,12.099387168884277,53.18517303466797,1.0
789,-28.407182693481445,-65.75458526611328,0.0
790,45.994117736816406,36.990657806396484,1.0
791,7.077060222625732,56.73308563232422,1.0
792,-16.916275024414062,43.54230499267578,1.0
793,36.61627197265625,-37.88231658935547,0.0
794,-41.87584686279297,18.423553466796875,0.0
795,-12.562356948852539,-3.2171478271484375,0.0
796,6.261497497558594,62.410953521728516,0.0
797,-48.52901840209961,10.483375549316406,0.0
798,-7.153443813323975,-17.01707649230957,0.0
799,-27.555030822753906,-33.38856887817383,0.0
800,-7.509155750274658,7.1352691650390625,1.0
801,8.450453758239746,-34.616878509521484,0.0
802,-53.606178283691406,36.93098449707031,0.0
803,-51.27286148071289,-1.58072030544281,0.0
804,-46.57481384277344,38.598480224609375,0.0
805,-10.134493827819824,74.91939544677734,1.0
806,-45.30427932739258,2.383267402648926,0.0
807,38.45429992675781,-51.2155647277832,0.0
808,53.6092414855957,-12.322005271911621,0.0
809,18.310216903686523,54.55175018310547,1.0
810,18.06265640258789,-43.85039138793945,0.0
811,2.3562071323394775,39.50043869018555,1.0
812,28.60264778137207,34.46167755126953,0.0
813,-29.935447692871094,1.003615379333496,0.0
814,36.405757904052734,-38.50234603881836,0.0
815,-1.5048391819000244,40.1041145324707,1.0
816,-26.021013259887695,-24.61102294921875,0.0
817,-60.18569564819336,-32.12465286254883,0.0
818,20.73543357849121,-66.12134552001953,0.0
819,-48.79057312011719,37.92521286010742,1.0
820,-16.855487823486328,-21.683856964111328,0.0
821,37.079654693603516,-38.23217010498047,0.0
822,13.593901634216309,-46.00706481933594,0.0
823,51.953121185302734,34.79149627685547,0.0
824,-26.35942268371582,-33.00747299194336,0.0
825,-13.16523265838623,24.58620834350586,1.0
826,71.14154815673828,15.693984985351562,0.0
827,-5.5433735847473145,-63.49805450439453,0.0
828,-9.36979866027832,-1.2389895915985107,0.0
829,54.64846420288086,-8.2518892288208,0.0
830,13.373490333557129,46.6036376953125,1.0
831,21.6475887298584,36.735652923583984,0.0
832,39.679908752441406,-18.432966232299805,0.0
833,6.633370399475098,4.6623759269714355,0.0
834,6.709160804748535,-0.09873422235250473,1.0
835,11.469568252563477,-24.95952033996582,0.0
836,-16.352947235107422,43.31852722167969,1.0
837,-4.3201584815979,-71.67414093017578,0.0
838,-8.974272727966309,13.581241607666016,1.0
839,66.20283508300781,11.775032997131348,1.0
840,7.352657318115234,-0.2516905665397644,1.0
841,16.476613998413086,53.3741340637207,1.0
842,23.66015625,-65.91537475585938,0.0
843,41.92707443237305,-29.272748947143555,0.0
844,-64.18829345703125,-1.4476900100708008,0.0
845,-26.078754425048828,6.972579002380371,0.0
846,39.954017639160156,-18.9433536529541,0.0
847,-26.545848846435547,-42.24058532714844,0.0
848,36.259620666503906,-4.960901260375977,0.0
849,-52.28793716430664,0.8194379210472107,0.0
850,16.42946434020996,-40.52254104614258,0.0
851,57.82292556762695,-15.284459114074707,0.0
852,12.505881309509277,-24.669889450073242,0.0
853,-46.70072555541992,2.1928296089172363,0.0
854,-48.54056167602539,15.473027229309082,0.0
855,-26.948699951171875,-32.890357971191406,0.0
856,15.513449668884277,53.327823638916016,0.0
857,49.19923400878906,37.65399169921875,0.0
858,-11.831757545471191,76.63201904296875,0.0
859,-0.9232375621795654,-9.218255996704102,0.0
860,17.600444793701172,49.737972259521484,1.0
861,-8.67574691772461,-73.6398696899414,0.0
862,-32.78022003173828,-10.911397933959961,0.0
863,-49.78166580200195,41.238033294677734,1.0
864,21.329633712768555,-43.62537384033203,0.0
865,-14.346227645874023,42.158790588378906,0.0
866,-16.063905715942383,7.8429083824157715,0.0
867,7.079085350036621,33.94416809082031,0.0
868,-17.55507469177246,-38.4414176940918,0.0
869,-21.583229064941406,-26.221689224243164,0.0
870,-56.718318939208984,5.007689476013184,1.0
871,-14.574960708618164,62.004249572753906,1.0
872,-26.282915115356445,-7.708492279052734,0.0
873,29.3336181640625,16.010303497314453,0.0
874,10.21449089050293,14.481144905090332,0.0
875,3.58262038230896,0.7480607628822327,1.0
876,6.445350646972656,57.91709899902344,1.0
877,70.57296752929688,9.801807403564453,0.0
878,24.59939956665039,-31.178613662719727,0.0
879,10.27914047241211,-36.191627502441406,0.0
880,-3.4411566257476807,-71.11370086669922,0.0
881,12.16230297088623,-7.50982666015625,1.0
882,-52.510196685791016,35.62681198120117,1.0
883,-6.396017074584961,-18.25408935546875,0.0
884,-26.84743309020996,1.7369232177734375,0.0
885,38.8439826965332,-49.261600494384766,0.0
886,29.47093391418457,-16.08958625793457,0.0
887,67.84571075439453,14.409431457519531,0.0
888,-55.13022232055664,-26.78641128540039,0.0
889,-2.684014320373535,-60.0415153503418,0.0
890,13.020896911621094,-9.258008003234863,1.0
891,-53.53643798828125,37.73696517944336,1.0
892,13.024123191833496,59.11721420288086,1.0
893,72.08688354492188,11.94537353515625,1.0
894,24.020910263061523,13.44010066986084,0.0
895,-62.8930778503418,-2.9844539165496826,0.0
896,-16.283000946044922,8.6947021484375,0.0
897,15.144633293151855,-5.076861381530762,0.0
898,-32.63287353515625,-66.01665496826172,0.0
899,22.729692459106445,38.20819091796875,1.0
900,-25.514976501464844,55.85005569458008,0.0
901,2.7434792518615723,0.039037998765707016,0.0
902,94.85908508300781,53.2607307434082,0.0
903,19.99720001220703,-46.42522430419922,1.0
904,20.366491317749023,35.15529251098633,0.0
905,26.36209487915039,36.60291290283203,0.0
906,-22.911052703857422,-4.483207702636719,0.0
907,-49.16694259643555,11.781831741333008,0.0
908,25.79945182800293,32.84437561035156,0.0
909,14.082802772521973,-54.08310317993164,0.0
910,-1.5232630968093872,-7.6644673347473145,0.0
911,12.979211807250977,14.422009468078613,0.0
912,-17.7922420501709,37.63414764404297,1.0
913,33.12984848022461,-7.347865581512451,0.0
914,27.7797908782959,18.453433990478516,0.0
915,16.052928924560547,36.13051223754883,1.0
916,1.7386674880981445,10.296500205993652,1.0
917,-62.87828063964844,-0.27372318506240845,0.0
918,8.426095008850098,32.02109909057617,0.0
919,12.774611473083496,17.600879669189453,0.0
920,10.063867568969727,59.0251579284668,0.0
921,36.41025924682617,-47.21710968017578,0.0
922,12.676237106323242,59.25993728637695,1.0
923,-19.76394271850586,-31.69783592224121,0.0
924,-57.182899475097656,5.887375354766846,1.0
925,41.675411224365234,-45.57944107055664,0.0
926,-33.255592346191406,-9.848546981811523,0.0
927,-58.186222076416016,5.3627729415893555,0.0
928,38.28121566772461,-49.2724494934082,0.0
929,-34.75855255126953,34.132057189941406,1.0
930,-20.730024337768555,-25.56040382385254,0.0
931,-15.5626859664917,6.918869495391846,0.0
932,4.447582721710205,3.2842190265655518,0.0
933,-30.569089889526367,21.654523849487305,0.0
934,1.1414681673049927,-0.31079933047294617,0.0
935,-29.617515563964844,1.2817965745925903,0.0
936,-55.425777435302734,-2.493608236312866,0.0
937,-6.812185764312744,-16.430866241455078,0.0
938,9.289436340332031,22.33091926574707,0.0
939,-6.288893222808838,-34.480655670166016,0.0
940,7.142927169799805,33.97533416748047,0.0
941,-18.312543869018555,-30.844579696655273,1.0
942,-1.1813099384307861,17.48082733154297,0.0
943,-10.728307723999023,-8.465290069580078,0.0
944,-15.170733451843262,6.490392684936523,0.0
945,35.055973052978516,-30.255098342895508,0.0
946,-26.243457794189453,2.7202751636505127,0.0
947,-14.991106033325195,62.87295150756836,1.0
948,-3.0694799423217773,53.906883239746094,1.0
949,11.094155311584473,5.002511978149414,1.0
950,-21.06996726989746,10.763239860534668,0.0
951,40.88778305053711,-44.394996643066406,0.0
952,3.3601436614990234,0.9181999564170837,0.0
953,-17.024991989135742,-28.392850875854492,0.0
954,-31.934417724609375,-48.340728759765625,0.0
955,5.557803153991699,-60.84298324584961,0.0
956,-42.3069953918457,-2.2715044021606445,0.0
957,-30.608104705810547,-65.89981079101562,0.0
958,-9.305776596069336,75.07195281982422,1.0
959,13.429008483886719,19.48719596862793,0.0
960,-14.052456855773926,24.25259780883789,1.0
961,2.2467355728149414,-44.59604263305664,0.0
962,33.05996322631836,-44.17464065551758,0.0
963,22.415882110595703,-62.56856155395508,0.0
964,-54.43940734863281,-26.49134063720703,0.0
965,22.0986385345459,-33.28416442871094,0.0
966,-11.418313026428223,73.85700225830078,0.0
967,13.536964416503906,-53.9648323059082,0.0
968,-15.760575294494629,44.29042053222656,1.0
969,25.174509048461914,15.367345809936523,0.0
970,53.672603607177734,-11.822985649108887,0.0
971,29.52828598022461,14.733599662780762,0.0
972,52.285606384277344,12.841670036315918,0.0
973,-40.558013916015625,-24.263904571533203,0.0
974,34.29248046875,1.7175372838974,1.0
975,-62.005001068115234,-0.5798177719116211,0.0
976,-7.902571201324463,31.19881820678711,0.0
977,-23.840839385986328,34.355655670166016,1.0
978,-22.37862205505371,-4.417423248291016,0.0
979,-27.13227081298828,-28.80034637451172,0.0
980,-16.25620460510254,42.44255828857422,1.0
981,-14.899596214294434,42.88761520385742,0.0
982,-9.742328643798828,-3.887178659439087,0.0
983,-32.27739334106445,-49.566341400146484,1.0
984,-2.208569288253784,31.392074584960938,0.0
985,13.701912879943848,16.43514633178711,1.0
986,10.49609661102295,4.431450366973877,0.0
987,-0.009873575530946255,38.845550537109375,0.0
988,33.91860580444336,2.6265170574188232,1.0
989,10.718218803405762,-11.795812606811523,0.0
990,26.228199005126953,-24.058528900146484,0.0
991,-27.09348487854004,17.014719009399414,0.0
992,-29.550167083740234,-64.42841339111328,0.0
993,-27.814634323120117,-33.66569137573242,0.0
994,41.076454162597656,-44.57372283935547,0.0
995,42.56796646118164,-37.16355895996094,0.0
996,4.541106700897217,-19.98638153076172,0.0
997,1.8419908285140991,36.08860397338867,0.0
998,-23.140832901000977,-27.08321762084961,0.0
999,22.47721290588379,-33.05734634399414,0.0
1000,-9.7484712600708,14.513555526733398,0.0
1001,-29.580947875976562,15.68890380859375,0.0
1002,-29.9952335357666,-67.13135528564453,0.0
1003,17.211488723754883,-63.95500946044922,0.0
1004,6.329884052276611,59.5423583984375,1.0
1005,-33.8592529296875,32.403785705566406,0.0
1006,-5.579495429992676,5.1153035163879395,0.0
1007,2.8488826751708984,0.06834599375724792,0.0
1008,-0.15586808323860168,41.593746185302734,0.0
1009,-40.619911193847656,-5.3216118812561035,0.0
1010,11.553033828735352,59.36360549926758,1.0
1011,-45.9681282043457,5.96284818649292,0.0
1012,42.69118118286133,-45.041255950927734,0.0
1013,19.76966667175293,-69.3539047241211,0.0
1014,-13.835259437561035,32.990234375,0.0
1015,-9.30313491821289,16.71523666381836,1.0
1016,29.882665634155273,60.24240493774414,0.0
1017,-5.062551498413086,-16.077505111694336,0.0
1018,-29.19709587097168,-67.44244384765625,0.0
1019,-51.170509338378906,44.2489013671875,0.0
1020,-45.88469696044922,-10.561009407043457,0.0
1021,42.60896682739258,37.52665710449219,1.0
1022,12.1220703125,-7.148430347442627,1.0
1023,28.39557647705078,-14.778053283691406,0.0
1024,39.827266693115234,-18.870838165283203,0.0
1025,-14.067436218261719,64.77850341796875,1.0
1026,56.337730407714844,-20.32117462158203,0.0
1027,-10.425141334533691,-6.664437294006348,0.0
1028,-26.99898338317871,17.60317039489746,0.0
1029,38.352149963378906,50.24354934692383,1.0
1030,-9.6127347946167,77.47817993164062,1.0
1031,71.13496398925781,15.697284698486328,0.0
1032,16.1729736328125,-43.73801803588867,0.0
1033,6.92132043838501,56.68196487426758,1.0
1034,-4.172176837921143,-70.57148742675781,0.0
1035,2.4403982162475586,-0.7376748323440552,0.0
1036,30.292951583862305,31.489343643188477,1.0
1037,-26.82563018798828,-31.331254959106445,0.0
1038,35.00717544555664,-0.4251800775527954,1.0
1039,-34.9437255859375,65.62129211425781,1.0
1040,-17.055438995361328,38.65153503417969,1.0
1041,30.267467498779297,10.479121208190918,1.0
1042,43.05335998535156,39.12984848022461,0.0
1043,-29.250282287597656,0.040115103125572205,0.0
1044,-57.28270721435547,36.349849700927734,0.0
1045,-15.302823066711426,-42.72269058227539,0.0
1046,-46.06360626220703,-9.897221565246582,0.0
1047,-29.534709930419922,18.540613174438477,0.0
1048,-53.50837326049805,-28.228851318359375,0.0
1049,-13.815254211425781,64.26873016357422,1.0
1050,-23.07819366455078,-27.044143676757812,0.0
1051,37.05400085449219,-35.533607482910156,0.0
1052,-16.884300231933594,-49.03804397583008,0.0
1053,-14.395289421081543,-53.37895584106445,0.0
1054,-4.22355842590332,-32.36738586425781,0.0
1055,-28.880126953125,19.966510772705078,1.0
1056,-2.0354630947113037,-37.079368591308594,0.0
1057,26.736377716064453,38.89935302734375,0.0
1058,-17.8677978515625,-2.48246693611145,0.0
1059,6.6061224937438965,18.32628631591797,0.0
1060,-6.28784704208374,-32.136104583740234,0.0
1061,-3.6368234157562256,-66.6194076538086,0.0
1062,11.923867225646973,58.755802154541016,1.0
1063,-29.718721389770508,1.23997163772583,0.0
1064,82.54131317138672,-3.906083822250366,1.0
1065,71.11041259765625,9.9547700881958,0.0
1066,-4.497973442077637,-69.56448364257812,0.0
1067,26.8236083984375,14.312581062316895,1.0
1068,36.47675704956055,-37.10995101928711,1.0
1069,30.95453453063965,12.191168785095215,0.0
1070,-59.584877014160156,-31.681041717529297,0.0
1071,54.07152557373047,15.844939231872559,0.0
1072,53.04539489746094,-4.023460865020752,0.0
1073,-6.884433269500732,-31.626754760742188,0.0
1074,6.8932414054870605,-61.08392333984375,0.0
1075,22.42473602294922,-33.1060905456543,0.0
1076,-40.58015060424805,-24.300609588623047,0.0
1077,38.47616958618164,-49.24356460571289,0.0
1078,-7.582925796508789,75.21744537353516,0.0
1079,-6.577178955078125,-30.2177677154541,0.0
1080,-16.357189178466797,-40.38265609741211,0.0
1081,28.581682205200195,16.968090057373047,1.0
1082,-17.342042922973633,22.320247650146484,0.0
1083,31.37642478942871,-36.990257263183594,0.0
1084,42.83692169189453,-44.785247802734375,0.0
1085,29.100452423095703,60.02716827392578,0.0
1086,-25.722488403320312,18.13097381591797,0.0
1087,-22.75625991821289,34.327484130859375,0.0
1088,-45.1979866027832,27.8079891204834,0.0
1089,11.846122741699219,-4.805903911590576,1.0
1090,-18.246854782104492,-17.294729232788086,0.0
1091,-40.61870574951172,-24.297950744628906,0.0
1092,53.61783218383789,-9.603405952453613,0.0
1093,-23.02327537536621,33.760826110839844,1.0
1094,-30.74938201904297,4.920162200927734,0.0
1095,-61.18849182128906,-32.4383430480957,0.0
1096,-1.6253505945205688,-7.513498306274414,0.0
1097,51.05617904663086,-21.248029708862305,0.0
1098,-34.053733825683594,47.39305877685547,0.0
1099,70.11357116699219,10.773693084716797,1.0
1100,-26.91402244567871,-63.83881378173828,0.0
1101,-15.942070960998535,-56.437469482421875,0.0
1102,9.478814125061035,4.604156970977783,1.0
1103,10.062756538391113,5.901013374328613,1.0
1104,57.83426284790039,-15.263821601867676,1.0
1105,38.351985931396484,50.17277526855469,0.0
1106,6.683400630950928,-0.004115473944693804,1.0
1107,26.678892135620117,24.31322479248047,0.0
1108,-35.90821838378906,64.32432556152344,1.0
1109,47.76539611816406,-13.353706359863281,0.0
1110,-44.68044662475586,4.0269455909729,0.0
1111,9.1348237991333,61.56581115722656,0.0
1112,-18.308570861816406,38.43962097167969,0.0
1113,-57.5867805480957,5.0744547843933105,1.0
1114,-8.190701484680176,73.460693359375,0.0
1115,-20.45791244506836,-22.142112731933594,0.0
1116,-23.343568801879883,-27.2349910736084,0.0
1117,26.41441535949707,16.636581420898438,0.0
1118,-33.49753952026367,9.53110408782959,0.0
1119,13.51018238067627,-48.340579986572266,0.0
1120,-18.640575408935547,-3.6595215797424316,0.0
1121,-50.04707336425781,40.95671844482422,0.0
1122,13.691889762878418,20.748727798461914,0.0
1123,19.918920516967773,-67.64845275878906,0.0
1124,10.906593322753906,-6.934323787689209,0.0
1125,-21.737812042236328,-33.179412841796875,0.0
1126,35.95857238769531,-35.4529914855957,1.0
1127,-5.620477676391602,41.394657135009766,1.0
1128,-16.848033905029297,2.7186989784240723,0.0
1129,-14.055904388427734,64.70269775390625,1.0
1130,-5.763007164001465,20.630037307739258,0.0
1131,-23.40673065185547,-3.3158180713653564,0.0
1132,42.59386444091797,20.1589298248291,1.0
1133,29.87104606628418,60.10330581665039,0.0
1134,-26.29262351989746,-7.7056427001953125,0.0
1135,-12.97741985321045,23.46560287475586,1.0
1136,57.252288818359375,-13.9026517868042,1.0
1137,-39.929290771484375,-1.5042500495910645,0.0
1138,39.29531478881836,-18.833890914916992,0.0
1139,-30.218175888061523,-11.195333480834961,0.0
1140,5.022496700286865,26.896589279174805,0.0
1141,-7.353344917297363,34.71235275268555,0.0
1142,-16.865591049194336,-53.89336395263672,0.0
1143,-6.456123352050781,-66.6803970336914,0.0
1144,26.10264778137207,-15.927764892578125,0.0
1145,-26.387033462524414,-1.7367362976074219,0.0
1146,-23.304548263549805,33.990211486816406,1.0
1147,26.58943748474121,24.932018280029297,1.0
1148,-50.13951110839844,43.00695037841797,1.0
1149,50.99882125854492,16.286169052124023,0.0
1150,43.31460952758789,-40.04631042480469,0.0
1151,8.303532600402832,35.98501205444336,0.0
1152,-0.6846570372581482,22.904722213745117,0.0
1153,-0.08621755987405777,-34.30519104003906,0.0
1154,10.554624557495117,22.91457748413086,1.0
1155,51.07209396362305,41.185752868652344,0.0
1156,2.5844976902008057,-9.406471252441406,0.0
1157,7.919846534729004,-15.237751960754395,0.0
1158,55.73435974121094,-13.527732849121094,0.0
1159,22.014711380004883,-48.50318145751953,0.0
1160,9.647791862487793,-11.50704288482666,0.0
1161,18.156415939331055,-18.72355079650879,0.0
1162,11.762207984924316,63.691741943359375,0.0
1163,58.56727600097656,-19.578929901123047,1.0
1164,-30.184497833251953,-0.9933620095252991,0.0
1165,-7.365100860595703,-66.51399993896484,0.0
1166,-23.548248291015625,30.83977508544922,0.0
1167,-17.008548736572266,-40.282859802246094,0.0
1168,-13.060025215148926,75.45870208740234,1.0
1169,-16.487728118896484,43.770015716552734,1.0
1170,42.13629913330078,10.932004928588867,0.0
1171,23.567495346069336,-67.35234832763672,0.0
1172,-3.956821918487549,-68.90794372558594,0.0
1173,6.586377143859863,-60.35016632080078,0.0
1174,-45.310035705566406,4.362435817718506,0.0
1175,54.26850891113281,-13.876130104064941,1.0
1176,-32.670684814453125,-29.426380157470703,0.0
1177,-17.876890182495117,-57.34419250488281,0.0
1178,-31.630460739135742,-64.76846313476562,0.0
1179,-28.980335235595703,-64.10205078125,0.0
1180,-57.43861389160156,-4.967838287353516,0.0
1181,-58.664493560791016,-24.613996505737305,0.0
1182,32.672874450683594,-6.256167411804199,0.0
1183,26.748794555664062,14.329042434692383,0.0
1184,24.472450256347656,-64.47766876220703,0.0
1185,-13.452927589416504,-7.565898418426514,0.0
1186,-56.11764144897461,-30.527305603027344,0.0
1187,-21.60788345336914,9.558440208435059,0.0
1188,1.3437443971633911,-45.77811050415039,0.0
1189,-56.505069732666016,5.269282817840576,1.0
1190,-32.17394256591797,-49.48192596435547,0.0
1191,-8.945043563842773,42.46247863769531,1.0
1192,-33.670047760009766,33.77366638183594,1.0
1193,71.53894805908203,16.04962921142578,0.0
1194,-8.954952239990234,75.2301254272461,0.0
1195,70.36429595947266,9.765097618103027,0.0
1196,16.332149505615234,36.216552734375,1.0
1197,-59.974605560302734,-24.730266571044922,1.0
1198,-6.204626560211182,30.568994522094727,1.0
1199,0.8671128749847412,-31.524383544921875,0.0
