,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
66,2.3218539237976072,0.6620527887303029,0.006079816818237304,0.0007319042896521468,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.4595744680851063,0.456338028169014,0.37048192771084343,0.5220883534136547,0.0,0.3617999268834046,0.18709744325582064,37,0.48328237498766735,0.4577891067485073,0.3930163044345099,0.535781112091787,0.0,0.37397377965249434,0.1925481739820589
67,1.3116089820861816,0.046563885013333875,0.005963182449340821,0.0007594117563777231,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,2.5502370834350585,0.8492415470873358,0.006207656860351562,0.0009377738844693819,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.23762376237623764,0.7058823529411768,0.0,0.0,0.740573727843492,0.3367005763031698,0.3273773257543123,39,0.2466143374529656,0.6673021925643409,0.0,0.0,0.7595129375951293,0.3346858935224871,0.3233875425548104
69,1.9622319698333741,0.6976453080308469,0.006314229965209961,0.0006620024462868276,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.0,0.0,0.0,0.0,0.46990931574608413,0.09387442460889192,0.18788309939526554,179,0.0,0.0,0.0,0.0,0.5148580968280467,0.10297161936560935,0.2059432387312187
70,2.5079909324645997,1.1272396267029596,0.006268453598022461,0.0007977878175554037,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.0,0.6211936662606579,0.0,0.0,0.5690810154573245,0.2379603304335897,0.29201001301990454,76,0.0,0.6065704241593612,0.008547008547008478,0.0,0.6097635861221987,0.24497620376571366,0.2965621890003079
71,3.1831722259521484,0.7475592769590016,0.006983804702758789,0.0008400448945127496,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.666666666666667,0.7810650887573963,0.0,0.711656441717791,0.6001905366783108,0.5519019500249892,0.2822219642399234,4,0.6561636766536078,0.7329651455154527,0.005706134094151167,0.7379858117952105,0.6025878003696861,0.5470817136856215,0.2753413675370265
72,2.356733274459839,0.32044961132639954,0.006741142272949219,0.0005325848546426884,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.008542957856775208,0.0,0.0,0.0017085915713550416,0.003417183142710083
73,3.162191963195801,1.0816874130123588,0.006885623931884766,0.0008448099803357204,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.0,0.0,0.0,0.4862637362637362,0.5376829929513827,0.20469420618966327,0.251314110690609,93,0.005700720326732666,0.0,0.0,0.47830543218311866,0.5302325581395347,0.20284774212987725,0.2466654081720308
74,2.3078824043273927,0.06455302983956163,0.0062195777893066405,0.00029965261973972945,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0028557849022811366,0.0,0.0,0.0,0.0005711569804562273,0.0011423139609124547
75,1.098433542251587,0.22694832965020167,0.00380401611328125,9.82857740621218e-05,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.6464646464646467,0.6333711691259934,0.6513157894736845,0.4540540540540541,0.12880274779195283,0.5029085687594856,0.20092446639653094,9,0.6440240029943314,0.6320181256196643,0.7112432963468811,0.48838175415029983,0.09703504043126684,0.5145404439084886,0.2210221929642868
76,1.2903574466705323,0.38995546348568594,0.004227781295776367,0.0003706542248025264,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.5680933852140078,0.0,0.4871447902571041,0.6066584463625156,0.29959340894500325,0.3923245007533857,0.22289050445561873,30,0.5563100054933822,0.0,0.4973620615313609,0.6204238219874819,0.2826603325415677,0.3913512443107586,0.2262270730160037
77,1.4280207633972168,0.8357632469042102,0.004702377319335938,0.00047192969825948685,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.0,0.6891891891891894,0.6345475910693303,0.0,0.0,0.2648230197716387,0.32472358971774556,59,0.005700720326732666,0.6665351028664402,0.6738093245166088,0.0,0.0,0.26920902954195636,0.32739976769580603
78,1.2050031661987304,0.43389861136256325,0.004367017745971679,0.00038807867797445824,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.5870393900889456,0.4431818181818181,0.0,0.5447263017356476,0.0,0.3150795247226316,0.2613870711961354,48,0.5638517167951294,0.44573225145298867,0.0,0.530203749726676,0.0,0.3079575435949588,0.25437483030252345
79,1.0143807888031007,0.1592939504625485,0.0051055908203125,0.0006966898909383858,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.08711433756805807,0.0,0.0,0.0,0.0,0.01742784689843974,0.034849469010010146,237,0.08668294551744626,0.0,0.005695316822338613,0.0,0.0,0.018475652467956977,0.03417490601802365
80,1.1207479953765869,0.19849266484307648,0.0044997215270996095,0.0009093883371668405,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.0,0.011173184357541898,0.2830188679245283,0.4198250728862974,0.0,0.14284423767300866,0.1758001880275074,130,0.0,0.005633904839323,0.28617906289239964,0.41780662459433837,0.0,0.1419239184652122,0.1765109511129686
81,1.851789617538452,0.4760216509003697,0.00538339614868164,0.001390563469551903,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.4046920821114369,0.6116504854368933,0.6187050359712232,0.6492271105826399,0.0,0.45698551010904126,0.24429022441928336,14,0.4495357854949751,0.6013426804823414,0.6227950733428178,0.6623346620987224,0.0,0.46720164028377137,0.24448700840271811
82,1.366568422317505,0.6866314482453121,0.0054836273193359375,0.0011238867111209618,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.0,0.0,0.0,0.0,0.492587727528617,0.09840492184695722,0.19695057295300783,175,0.0,0.0,0.0,0.0,0.5222591362126245,0.10445182724252491,0.20890365448504983
83,1.6526500225067138,0.4971580028177319,0.00514678955078125,0.00048426386392870903,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.38507462686567157,0.3733333333333333,0.0,0.5840707964601772,0.0,0.2685724863279301,0.23165610176935947,56,0.4026817908056944,0.376421643761509,0.0,0.600972560193603,0.0028517110266159697,0.27658554115748446,0.23770747611850068
84,1.6069946765899659,0.20641521902743773,0.006077003479003906,0.0010590138635500441,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.0,0.46796657381615603,0.0,0.0,0.4540629791248969,0.1843288436923727,0.22587925248784102,103,0.0028557849022811366,0.45396544218095203,0.005695316822338613,0.027933351024455426,0.4703868538171858,0.19216734974944258,0.22069337444994816
85,1.7878067016601562,0.8093482937162793,0.006034708023071289,0.0010441164068581872,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.01129943502824859,0.0,0.0,0.0,0.5575714665014604,0.1136473448426107,0.2218466403933494,156,0.008518734116110278,0.0,0.0,0.011331513546217309,0.5871617369414729,0.12140239692076009,0.23292366452028337
86,2.17836275100708,0.6371190700239324,0.005539846420288086,0.0005107229465972625,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.0,0.6748329621380849,0.0,0.5821474773609315,0.2642986994825898,0.3042672473814352,0.28333844645709483,53,0.0028544282376352054,0.6497348454935822,0.005665779702344171,0.5836095563029375,0.32280701754385965,0.3129343254560718,0.2747219113246006
87,1.9482820987701417,0.2022985001544717,0.005995035171508789,0.0009449483780794074,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.005679167596292269,0.0,0.0,0.0011358335192584537,0.0022716670385169078
88,2.7453561782836915,0.6685992409880747,0.004992246627807617,0.0003730094748871443,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.6134663341645886,0.47540983606557374,0.12478336221837087,0.0,0.0,0.24280127828350193,0.25429928825236714,73,0.5720122574055108,0.4356095559558438,0.2086175362907575,0.01413105137040906,0.005655042412818096,0.24720508868706786,0.22590036346311607
89,2.4533764362335204,0.38958915020668905,0.005745363235473633,0.0007229377738737813,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.4692737430167597,0.3614457831325301,0.3609022556390978,0.0,0.011364005324848199,0.2406626713272193,0.1958495463136875,75,0.4841003825439056,0.3554738472812334,0.43821142556131176,0.008494647360895025,0.014077897700610043,0.26007164008959116,0.20728152175992923
90,0.5846644401550293,0.22759886327064954,0.0035999774932861327,0.0003523475761137937,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.4659400544959128,0.20134228187919462,0.0,0.45906040268456383,0.0,0.225332928648691,0.2071880876220735,82,0.4892978676278072,0.21864052445330853,0.0,0.5015390082710904,0.0,0.24189548007044123,0.22189652661695256
91,0.508885669708252,0.005217257348688063,0.0034822940826416014,0.0006051330583059119,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.0,0.38135593220338976,0.0,0.0,0.0,0.07629298443623116,0.15255871894477427,181,0.0,0.41623187729903655,0.0,0.0,0.0,0.08324637545980731,0.16649275091961463
92,0.5927523612976074,0.02060801977549194,0.003412294387817383,0.00028624330065859247,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.6988988876342773,0.21499579768586982,0.004464530944824218,0.0006415799859135267,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.5121951219512194,0.1557093425605536,0.0,0.22366288492706646,0.0,0.17836443115381184,0.18848935243669526,106,0.5295037454769158,0.20472196446430943,0.0,0.21482390789027966,0.0,0.18980992356630097,0.19405956569478075
94,0.7111287117004395,0.02931152112386068,0.004644250869750977,0.0014665438985625885,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.11743772241992884,0.0,0.0,0.0,0.0,0.023494257128879734,0.046980122702329076,224,0.11385988803147139,0.0028544282376352054,0.0,0.0,0.0,0.02334286325382132,0.04527201241091455
95,0.7298726081848145,0.039210112872130644,0.003947639465332031,0.000510808800584996,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.2292358803986711,0.0,0.0,0.0,0.011385446146839714,0.0481347651145215,0.09067393154621466,193,0.2050669994032428,0.0,0.0,0.0,0.01972757162987318,0.04495891420662319,0.08041782326508078
96,0.8012392044067382,0.03813325941912747,0.005089950561523437,0.0009047545785505353,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.0,0.0,0.05504587155963303,0.0,0.0,0.011012320689266396,0.022020708055637148,245,0.0,0.0028530728613671286,0.08141238863948211,0.0,0.0,0.016853092300169847,0.032298555535342825
97,0.9858720302581787,0.21633032766323512,0.005283784866333008,0.0015520773532130962,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.033707865168539325,0.01125703564727955,0.0,0.28892455858747995,0.31087664522380426,0.12890122794905642,0.1401575781443103,145,0.03612838678812657,0.041437281714319214,0.002840932150423276,0.2775613220883629,0.3554555680539932,0.14268469815904505,0.14465456265158427
98,0.8188143730163574,0.050437752640877374,0.006862449645996094,0.0021533949772158762,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.0,0.0,0.011278195488721804,0.0,0.08759306763436145,0.019754870282516126,0.0341752363994932,228,0.0,0.0,0.016885745817259906,0.0,0.06035665294924554,0.01544847975330109,0.023387074779031312
99,1.0247090816497804,0.0332819209275792,0.004702138900756836,0.0006988802553234174,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.0,0.06533575317604357,0.022429906542056073,0.0,0.0,0.017558148557493495,0.025423541159089298,235,0.0028544282376352054,0.06775251361825474,0.025081764561855215,0.0028557849022811366,0.0,0.019708898264005258,0.02566553303243667
100,1.4166318893432617,0.35994615283041587,0.005216455459594727,0.0008374825360700117,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.0,0.6572438162544171,0.1342512908777969,0.0,0.011364005324848199,0.16061446548002822,0.25348191636239775,116,0.0,0.608012202614235,0.1309507774734721,0.0028490144445032103,0.011294117647058823,0.15062122243585382,0.23389264861687986
101,1.4401496410369874,0.22101879432956437,0.005843496322631836,0.0014553771058344882,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.0,0.10714285714285714,0.03314917127071824,0.0,0.01142857142857142,0.030349525955437034,0.040266732094418715,216,0.0,0.11355962257459574,0.0859851829104443,0.005695316822338613,0.01683816651075772,0.044415657763627284,0.046349642440259874
102,2.1208255767822264,0.7261574006139121,0.005351734161376953,0.0006927937747085372,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.0,0.52,0.0,0.0,0.0,0.10402972277793655,0.20802228876558562,170,0.0,0.5332321428824224,0.005684540486109373,0.0,0.0,0.10778333667370635,0.21273579570957524
103,2.1260169506073,0.4801695876522246,0.004973888397216797,0.0009696430675605025,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.02247191011235955,0.656144306651635,0.2583732057416268,0.0,0.6433359763569534,0.31597154707843533,0.28710529785240907,46,0.07884122813660838,0.6320141979955568,0.29495077844291523,0.008522761861858137,0.6663132785581772,0.33612844899902317,0.2726859728502344
104,2.078446292877197,0.4292176978152007,0.0051005840301513675,0.0012151945291939913,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.43839541547277927,0.639175257731959,0.0,0.0,0.03333650823887986,0.22223540740277048,0.26648617562816523,83,0.4498653571994261,0.6235167286337532,0.027765547715093524,0.005681852771019258,0.014025245441795233,0.22417094635221746,0.26110871343277464
105,0.24324169158935546,0.026315727264877464,0.0030724525451660155,0.0002881014990063759,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.3744631767272949,0.027391989700444756,0.003748464584350586,0.0007371424132665956,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.5033915519714356,0.042550696500170654,0.003867340087890625,0.0006726258497074154,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.005681852771019258,0.0028544282376352054,0.0,0.0,0.008494572911750826,0.0034061707840810584,0.003303906275207047
108,0.5577160358428955,0.049944671886394953,0.004812049865722656,0.0017216289586357721,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.18430034129692832,0.35139092240117126,0.0,0.127208480565371,0.022641997671108794,0.1371410624054114,0.12660768836942776,136,0.1807433753188907,0.37943152265930674,0.0,0.10238093405282164,0.036178107606679034,0.13974678792753964,0.1347451932771113
109,0.7424751281738281,0.1288529000276379,0.003330850601196289,0.00032874443625386724,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.4973262032085562,0.0,0.503382949932341,0.0,0.25906735751295334,0.2519532695342047,0.22383376529009025,66,0.49200456717941826,0.0028544282376352054,0.5178245038354661,0.0,0.2773294203961847,0.25800258392974085,0.2255233023452725
110,0.7015617847442627,0.15267510865434092,0.004572343826293945,0.0010707292586148245,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.0,0.2986003110419907,0.19322033898305085,0.0,0.06642206477732789,0.1116614685043959,0.11713054820095271,159,0.030712346961770862,0.2850633798703181,0.21777727714035763,0.0,0.06858710562414266,0.12042802191931785,0.11119439732158848
111,0.6886760234832764,0.05039140671339214,0.005153465270996094,0.0013259258539299842,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.033519553072625705,0.0,0.0,0.0,0.0,0.006705826564972276,0.013409257978013686,249,0.06011058004758059,0.0,0.0,0.0,0.0,0.012022116009516118,0.024044232019032236
112,0.705480432510376,0.04446939227818853,0.00464482307434082,0.0013616320747108306,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0028530728613671286,0.0,0.0005706145722734257,0.0011412291445468514
113,0.7560986995697021,0.06362290662878009,0.005607461929321289,0.0015518714110883357,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.06581352833638027,0.0,0.0,0.1153846153846154,0.0,0.03624998588302286,0.04707391098029068,209,0.049519542533749544,0.008538911004216526,0.0,0.13802494121848755,0.0,0.039216678951290725,0.05269960711886505
114,0.9885555744171143,0.1195467372632861,0.005501794815063477,0.0006624729786163104,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.0,0.5461638491547465,0.0,0.0,0.20968248081476615,0.15115254315457102,0.2135702347206945,123,0.011331513546217309,0.5394500792282355,0.008538911004216528,0.0,0.31494252873563217,0.1748526065028603,0.2179584045555067
115,1.0322797775268555,0.07318680984094769,0.005481815338134766,0.0006223602634951992,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.0,0.044117647058823525,0.011299435028248588,0.0,0.0,0.011086584012846665,0.017088446634829557,241,0.0,0.06233255385377745,0.03621213146197499,0.0,0.005647058823529411,0.02083834882785637,0.024728004767682776
116,1.345143461227417,0.1659720865306516,0.005632781982421875,0.0016941923011801665,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.0,0.0,0.044362292051756,0.3576751117734724,0.6045911465379095,0.20121045844745888,0.24191774070323288,94,0.0,0.0,0.08641025195917826,0.3659547338221206,0.6378023290534494,0.21803346296694964,0.24919408296734147
117,1.4319177627563477,0.060850282333457795,0.00638284683227539,0.0016308474430411354,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,1.668568229675293,0.08654357633420035,0.005175161361694336,0.000484728845420222,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.0,0.14408233276157806,0.3267776096822996,0.23338735818476503,0.0,0.14088971432982278,0.1286976645604418,132,0.008522761861858137,0.11676485529498203,0.3192127407519987,0.2596265292981312,0.0028503562945368173,0.14139544870030135,0.12888299922085625
119,1.7681188583374023,0.02365729442621594,0.006043815612792968,0.0015554100772259914,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.0,0.0,0.0,0.1549053356282272,0.06593820648078368,0.04416248678760413,0.060981589612898325,204,0.0,0.0,0.0,0.1549098111391207,0.05417607223476298,0.04181717667477673,0.0603137050175113
120,0.5146349430084228,0.19820633125108417,0.004571533203125,0.0007367922391968567,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.45329670329670324,0.6119577960140682,0.0,0.4489795918367347,0.0,0.30293337062110726,0.25413899688207714,54,0.4738815469715515,0.6163488257342891,0.0,0.47651463580666725,0.0,0.3133490017025015,0.26098958191559174
121,0.4585562705993652,0.054271833881887235,0.003631401062011719,0.000329051271737537,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.0,0.0,0.0,0.11764705882352941,0.0,0.02353613637509877,0.047063866236557825,222,0.0,0.0,0.0,0.11036402824857587,0.0,0.022072805649715175,0.04414561129943035
122,0.6263562202453613,0.18093594109575734,0.007395458221435547,0.003006804003187368,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.0,0.5970149253731344,0.0,0.0,0.0,0.11943710996318779,0.23883156000641287,152,0.005700720326732666,0.5852652769660316,0.0,0.0,0.0,0.11819319945855285,0.23354647530764536
123,0.6833112239837646,0.24823854103128284,0.004985237121582031,0.001057667744266703,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.4909847434119278,0.011363636363636362,0.0,0.0,0.0,0.10049838978076447,0.19532764850231407,173,0.47167561121049106,0.005698017293482439,0.0,0.0,0.0,0.09547472570079471,0.18811338781365733
124,0.8058136463165283,0.20922431114729212,0.005981969833374024,0.0025518778966555178,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.0,0.0,0.04469273743016759,0.6453900709219862,0.5427332179697508,0.24647856107669722,0.28604531195857846,69,0.0,0.0028544282376352054,0.04465131113392367,0.6418443200052336,0.5668068586218054,0.2512313835997196,0.2897067458389932
125,0.6794812202453613,0.038333569673571606,0.004531002044677735,0.0005164815316949456,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.0,0.0,0.0,0.0,0.22480382026864748,0.04490936563812077,0.08988295633362675,200,0.014104514452089873,0.0,0.0,0.0,0.2801098469988231,0.05884287229018259,0.11076826767340871
126,0.8259437084197998,0.23151266023861566,0.006354331970214844,0.0039401495986572605,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.07664233576642336,0.0,0.044280442804428034,0.5833333333333335,0.0,0.14089147708857658,0.22314122461210306,131,0.10690613641222925,0.0,0.07107154014370458,0.5913359876807156,0.0,0.15386273284732987,0.22261609705997085
127,0.7464024543762207,0.03682703399471577,0.004138755798339844,0.0004482888980395317,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.19224283305227657,0.0,0.2924528301886793,0.0,0.0,0.09696683745889371,0.1228886755588777,176,0.18352198349394405,0.0,0.3105186094369624,0.0,0.0,0.0988081185861813,0.1275044342283922
128,0.8246816635131836,0.09586373282673014,0.00553598403930664,0.0011829212667195052,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.0,0.0,0.022304832713754646,0.21890547263681592,0.0,0.04825584845538708,0.0857762372408221,192,0.0,0.0,0.05787845917304632,0.23525125010391593,0.005668398677373642,0.059759621590867174,0.09040922031723164
129,1.081838035583496,0.15353361761472192,0.007065773010253906,0.0017516284435643925,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.0,0.12698412698412698,0.06581352833638025,0.0,0.01142857142857142,0.040853652515840666,0.04949261294908993,207,0.0,0.07901999634094542,0.12721032675259575,0.0,0.008530805687203791,0.042952225756148994,0.05152656249520647
130,1.187450933456421,0.1931659672558455,0.007931661605834962,0.0017860218824221898,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.0,0.570342205323194,0.011194029850746268,0.0,0.011385446146839714,0.11861497327190602,0.225960377363211,154,0.0,0.5323540055186095,0.02516346265222876,0.0028503659666303353,0.008494572911750826,0.11377248140984389,0.20947237611135658
131,1.3031833171844482,0.05581963808350953,0.00739445686340332,0.0012101887489394246,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.0,0.0,0.011111111111111112,0.0,0.01142857142857142,0.004505958618562218,0.005521534013513292,254,0.0,0.01413105137040906,0.05231843438068505,0.0,0.008514664143803218,0.014992829978979466,0.0194189595007973
132,1.4982012271881104,0.08968868701270626,0.007028388977050781,0.002335732009067843,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.0,0.0,0.0,0.13333333333333333,0.0,0.026674287891778604,0.0533390484014322,218,0.0,0.0,0.0,0.14286138364032958,0.0,0.028572276728065914,0.05714455345613182
