,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
66,1.2327534198760985,0.15677333276585503,0.009986257553100586,0.0012795532532211653,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
67,1.2059261322021484,0.1045788520574264,0.010189342498779296,0.0005812386467109306,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
68,1.5365350723266602,0.3057561223220539,0.01099853515625,0.0006578132766301002,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.5,0.5,0.5,0.6076612903225806,0.49999999999999983,0.5215384118964865,0.04306913081607582,1,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5862873134328358,0.5,0.517257462686567,0.03451492537313437
69,1.6688044548034668,0.2154817596705637,0.013407421112060548,0.0006137296467827806,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
70,1.7052668571472167,0.14673398548948924,0.018291330337524413,0.0014832567081616505,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
71,2.039117860794067,0.37320690183504707,0.021451997756958007,0.0018953371590154392,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
72,2.4341604709625244,0.32032937880878826,0.025854158401489257,0.0036886672707214852,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
73,2.776298666000366,0.28209391782657633,0.028536128997802734,0.0020664945020084547,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
74,3.3508350372314455,0.3670004650640449,0.030792236328125,0.0006895104879052034,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
75,0.49599566459655764,0.01594418010884859,0.004666185379028321,0.0004997747657082442,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
76,0.5856231212615967,0.05606049240930872,0.0050432682037353516,0.00032417755876729403,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
77,0.6442368030548096,0.042617454299451574,0.005698871612548828,0.00027004502858715966,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
78,0.6577734470367431,0.056874155889443806,0.006808805465698242,0.00023045823509669643,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
79,0.7444630622863769,0.17586909904754805,0.007078790664672851,0.0007837073444117224,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
80,0.7914913654327392,0.11473767726307067,0.008081150054931641,0.0006027451304093618,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
81,0.9660737991333008,0.1664843954882885,0.008908605575561524,0.0005909714288173667,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
82,0.9596149444580078,0.09396279865350257,0.010286998748779298,0.00098355267433087,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
83,1.0961057186126708,0.10650854512432416,0.01005859375,0.0011813550124991224,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
84,1.2862751007080078,0.22446416953182044,0.01391587257385254,0.0010788371375688383,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
85,1.3694303989410401,0.15877242293387125,0.016881942749023438,0.0010121990058610563,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
86,1.6743189811706543,0.36669586860058234,0.022813844680786132,0.0032991331044077967,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
87,2.1317761898040772,0.3254904237499377,0.026681947708129882,0.0011445287741318824,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
88,2.456754732131958,0.31370323225450625,0.030324602127075197,0.002634247513189564,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
89,3.1017624378204345,0.37224567985862805,0.031584978103637695,0.001504848362158493,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
90,0.25223655700683595,0.023237275069086627,0.003961515426635742,0.00022239929405623666,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
91,0.3420039176940918,0.05519647929153485,0.004454803466796875,0.00030970044458231437,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
92,0.40306735038757324,0.04388873518725781,0.0050582408905029295,0.00039425726717104073,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
93,0.4311983585357666,0.059931818735667566,0.006321430206298828,0.0006460931464794911,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
94,0.5285809516906739,0.20615237399299988,0.006828784942626953,0.00046217427722317815,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5,0.5685483870967742,0.5,0.5,0.49999999999999983,0.5137135955895232,0.027422293028962156,8,0.49999999999999983,0.545207871117386,0.49999999999999983,0.49999999999999983,0.5,0.5090415742234771,0.018083148446954453
95,0.5861974239349366,0.12182135709031713,0.007532167434692383,0.00048572252169046455,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
96,0.7574880123138428,0.17432294734892276,0.008660411834716797,0.0009437283028637937,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
97,0.7164772987365723,0.10752986525471457,0.00944375991821289,0.0007268689864816523,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
98,0.9040627956390381,0.11374436480160711,0.011531591415405273,0.0016132825872523819,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.5,0.5,0.5116935483870968,0.5,0.49999999999999983,0.502339378071154,0.004677920575528858,32,0.49999999999999983,0.49999999999999983,0.5089205576845501,0.49999999999999983,0.5,0.5017841115369099,0.003568223073820104
99,1.176731777191162,0.24900193204423554,0.01463489532470703,0.0013991293979508036,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
100,1.2213202476501466,0.1735044596175725,0.01684737205505371,0.0009892194002859723,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
101,1.5139180183410645,0.38206715774289957,0.02180647850036621,0.002305428617990382,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.5,0.5467741935483871,0.5,0.5,0.49999999999999983,0.5093575122846158,0.01871168230211534,16,0.49999999999999983,0.5192529749899152,0.49999999999999983,0.49999999999999983,0.5,0.503850594997983,0.007701189995966124
102,1.9424528121948241,0.34542964309152313,0.022838497161865236,0.0012880671942899356,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
103,2.1944024085998537,0.3123537381612252,0.027829599380493165,0.0021218148556345143,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
104,3.0189345836639405,0.40841156820643165,0.03610339164733887,0.002222205455130486,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
105,0.17255349159240724,0.02346783933388527,0.0038765907287597657,0.00030911159937746003,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
106,0.2622683525085449,0.06246275982865985,0.004548263549804687,0.00017824644957080218,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
107,0.36412577629089354,0.054917626749751806,0.005898809432983399,0.0005602910386269366,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
108,0.3534264087677002,0.07065154931555437,0.006546783447265625,0.0004023230664848209,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
109,0.46182403564453123,0.22778941947824374,0.00727534294128418,0.0007798067671270125,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
110,0.5595858573913575,0.12837865289502454,0.007730674743652344,0.00071269215524118,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
111,0.6970699787139892,0.1923191628997861,0.008435249328613281,0.0007927041654341396,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
112,0.6369707584381104,0.10664793452931524,0.010169219970703126,0.0008487192336899451,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
113,0.8460504055023194,0.11818262810046724,0.010923433303833007,0.0012830412523810286,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
114,0.9937310218811035,0.24816429053877503,0.014636039733886719,0.0012652183427254093,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
115,1.1281820297241212,0.16462840587824165,0.01731429100036621,0.0013500509975637462,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.5193548387096775,0.5,0.5116935483870968,0.5,0.528018982229402,0.5118088423967116,0.010939991741417052,12,0.5241421692214602,0.49999999999999983,0.5089205576845501,0.49999999999999983,0.5239415322580645,0.5114008518328149,0.010823313156478056
116,1.4351720333099365,0.4334661650284886,0.02721719741821289,0.004780998697226151,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
117,1.8541801929473878,0.3760676609255803,0.023694181442260744,0.0017091462085831568,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.5,0.5,0.5,0.5,0.5247879644588044,0.5049519254520447,0.009910932671818739,28,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.540070564516129,0.5080141129032256,0.016028225806451666
118,2.196673631668091,0.3301222747413352,0.03299112319946289,0.0031106016186125437,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.5,0.5,0.5,0.5,0.5330371567043617,0.5065998778326233,0.013209194176045182,24,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5364415322580646,0.5072883064516127,0.014576612903225894
119,2.9190138816833495,0.4158781035680476,0.037304019927978514,0.0037912333276093634,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.5,0.5,0.5435483870967742,0.5,0.49999999999999983,0.5087121666098148,0.017421221453693608,20,0.49999999999999983,0.49999999999999983,0.5430428096006453,0.49999999999999983,0.5,0.508608561920129,0.01721712384025818
120,0.23385143280029297,0.021633634956345984,0.004870176315307617,0.0006728156249948408,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
121,0.33356800079345705,0.06230618766123305,0.005492353439331054,0.0006873572918754285,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
122,0.39652323722839355,0.05013231495779284,0.00594329833984375,0.000647588663066391,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
123,0.42397303581237794,0.0677607190200303,0.007541799545288086,0.0008872014738375563,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
124,0.5301415920257568,0.22329123507984555,0.007372236251831055,0.0007502897692891211,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
125,0.5627625465393067,0.12472737442260814,0.009855270385742188,0.0015706931523928017,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
126,0.7743656635284424,0.18937809134822897,0.009880924224853515,0.0012193799167450467,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
127,0.7040808200836182,0.11895407011864352,0.010594701766967774,0.0012510215441586942,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
128,0.8512672424316406,0.10807634826830935,0.010294532775878907,0.001694014862580287,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
129,1.022335147857666,0.24438515372735173,0.015448427200317383,0.0012733675801037782,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
130,1.1511480331420898,0.17564878606920972,0.01829867362976074,0.0017955549548926734,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
131,1.4789510250091553,0.4032455773636131,0.023232221603393555,0.0014991159038767283,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
132,1.8289439678192139,0.3674786701603514,0.026947641372680665,0.004381808445823271,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,36,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
