,x,y,target
605,52.510154724121094,25.86769676208496,0.0
606,-32.86872863769531,-9.53760814666748,0.0
607,-45.156654357910156,-34.800743103027344,0.0
608,4.96269416809082,-56.324005126953125,0.0
609,25.41562271118164,40.741703033447266,0.0
610,40.58233642578125,-36.9530029296875,0.0
611,14.93085765838623,-10.011876106262207,0.0
612,30.045318603515625,-50.3383903503418,0.0
613,45.699501037597656,7.230440616607666,0.0
614,31.47320556640625,38.447200775146484,0.0
615,25.663419723510742,-27.218210220336914,0.0
616,39.93030548095703,10.931065559387207,0.0
617,-13.563668251037598,72.52909088134766,0.0
618,-7.470460891723633,20.030092239379883,0.0
619,2.2615957260131836,12.264132499694824,0.0
620,0.9742898344993591,-23.88639259338379,0.0
621,-43.242820739746094,4.256863117218018,0.0
622,32.35544967651367,-45.23359298706055,0.0
623,15.486419677734375,30.65379524230957,0.0
624,-3.686051368713379,-5.2403717041015625,0.0
625,-4.7724833488464355,-1.671291470527649,0.0
626,29.093324661254883,35.7132453918457,0.0
627,41.2662467956543,-31.304018020629883,0.0
628,-16.610641479492188,-24.559988021850586,0.0
629,-48.19516372680664,0.7675264477729797,1.0
630,-71.83944702148438,10.455509185791016,0.0
631,-71.20446014404297,-16.505752563476562,0.0
632,32.39545440673828,-51.099388122558594,0.0
633,31.959056854248047,-37.7735481262207,0.0
634,29.63102149963379,42.75977325439453,0.0
635,-11.033742904663086,43.790462493896484,0.0
636,20.566158294677734,43.85700988769531,0.0
637,-68.82852935791016,-18.863704681396484,0.0
638,-65.92153930664062,-13.145092010498047,0.0
639,-11.901768684387207,-23.714242935180664,0.0
640,-72.35294342041016,6.441985130310059,0.0
641,63.890010833740234,19.210830688476562,0.0
642,-42.26704406738281,0.42977264523506165,0.0
643,10.351265907287598,-38.97523880004883,0.0
644,21.687889099121094,33.261993408203125,0.0
645,23.586158752441406,-7.654098987579346,0.0
646,-5.013150691986084,-3.8383686542510986,0.0
647,-12.487826347351074,-44.748077392578125,1.0
648,-11.49653434753418,-10.969079971313477,0.0
649,74.33287048339844,-21.297361373901367,0.0
650,18.132183074951172,41.45119094848633,1.0
651,-5.948812961578369,-42.2943229675293,0.0
652,3.9365572929382324,-56.61477279663086,0.0
653,-16.813623428344727,-17.968746185302734,0.0
654,-25.52577781677246,9.589534759521484,1.0
655,-41.64970016479492,-39.97498321533203,0.0
656,5.32177734375,-18.923166275024414,0.0
657,2.7444581985473633,13.787651062011719,0.0
658,-29.206754684448242,58.82947540283203,0.0
659,-0.11284064501523972,55.878379821777344,1.0
660,37.22649383544922,-35.01123809814453,0.0
661,39.88612747192383,-44.90156173706055,0.0
662,19.85757064819336,32.83030700683594,0.0
663,24.395503997802734,44.465335845947266,0.0
664,-64.2534408569336,-24.092546463012695,0.0
665,-0.07154208421707153,35.4066276550293,0.0
666,-11.495762825012207,23.715349197387695,0.0
667,60.087974548339844,2.056126117706299,0.0
668,15.64472484588623,-9.798707008361816,1.0
669,-0.17698945105075836,31.562698364257812,0.0
670,66.71745300292969,13.382901191711426,0.0
671,43.530513763427734,21.225341796875,0.0
672,49.837486267089844,27.149845123291016,0.0
673,-69.34452819824219,-15.678884506225586,0.0
674,-68.68610382080078,-18.858545303344727,0.0
675,3.031755208969116,14.148674964904785,0.0
676,27.476076126098633,-24.038936614990234,0.0
677,20.618242263793945,30.71228790283203,0.0
678,-71.6968994140625,14.2127046585083,0.0
679,-14.69031810760498,20.894224166870117,0.0
680,25.02422523498535,-29.57053565979004,0.0
681,-64.24858856201172,-24.105039596557617,1.0
682,2.277437448501587,-22.31338882446289,0.0
683,62.84889221191406,17.35428810119629,0.0
684,-9.537442207336426,-21.72313117980957,0.0
685,-23.052776336669922,9.949992179870605,0.0
686,-29.330690383911133,50.83314895629883,0.0
687,-15.861271858215332,17.022659301757812,0.0
688,-1.4834723472595215,35.27360916137695,0.0
689,14.00599193572998,29.416027069091797,0.0
690,-31.31597900390625,-15.206413269042969,0.0
691,-37.326717376708984,-43.95917892456055,0.0
692,-6.397770404815674,-48.5137825012207,0.0
693,50.11505889892578,0.7959785461425781,1.0
694,60.7017936706543,3.7441599369049072,0.0
695,1.2533820867538452,56.85443878173828,0.0
696,10.823265075683594,-26.662351608276367,0.0
697,13.557840347290039,-16.21083641052246,0.0
698,-6.692326068878174,19.483854293823242,0.0
699,33.24119567871094,-49.92029571533203,0.0
700,33.914554595947266,-48.073974609375,0.0
701,-40.96820068359375,-8.890814781188965,0.0
702,58.77008056640625,7.73510217666626,0.0
703,14.657334327697754,29.5875244140625,0.0
704,-12.72790241241455,-16.11562728881836,0.0
705,47.28184127807617,44.79277801513672,1.0
706,-50.46856689453125,-43.748443603515625,0.0
707,20.556396484375,44.47990417480469,0.0
708,48.457210540771484,-0.29504984617233276,0.0
709,4.205515384674072,74.80075073242188,1.0
710,9.022480964660645,-37.811729431152344,0.0
711,19.229082107543945,-8.920562744140625,0.0
712,49.93132400512695,16.573110580444336,0.0
713,-11.552611351013184,-52.189640045166016,0.0
714,-28.851299285888672,47.994083404541016,0.0
715,4.1283721923828125,-59.72677993774414,0.0
716,-7.596712112426758,-54.61454772949219,0.0
717,-7.41488790512085,-9.848374366760254,0.0
718,-40.8068962097168,29.401689529418945,0.0
719,-49.81157302856445,-43.004058837890625,0.0
720,63.28125762939453,17.217487335205078,0.0
721,-47.29768753051758,34.1397819519043,0.0
722,23.378734588623047,25.37424087524414,0.0
723,-42.823150634765625,-33.40890121459961,0.0
724,-9.217325210571289,71.14063262939453,1.0
725,-26.312576293945312,7.431763172149658,0.0
726,-10.969317436218262,20.71601676940918,1.0
727,-0.5986610651016235,-58.182029724121094,0.0
728,-65.38908386230469,-20.108903884887695,0.0
729,11.617067337036133,-3.3009183406829834,0.0
730,-70.81163787841797,6.075080394744873,0.0
731,59.599613189697266,3.089780330657959,0.0
732,-59.84138870239258,-12.523002624511719,0.0
733,-18.274696350097656,22.655860900878906,0.0
734,-13.377610206604004,-54.03895950317383,0.0
735,-45.025047302246094,-49.57435607910156,0.0
736,5.215261459350586,76.6780776977539,0.0
737,37.4227409362793,-19.721843719482422,0.0
738,17.87417984008789,-2.679887294769287,0.0
739,-32.91121292114258,-16.752729415893555,0.0
740,27.478605270385742,67.90841674804688,0.0
741,-30.914203643798828,56.89420700073242,0.0
742,-33.341800689697266,-14.78421401977539,0.0
743,22.307689666748047,-3.2893025875091553,1.0
744,12.471904754638672,30.33831024169922,0.0
745,2.74756121635437,-29.931922912597656,0.0
746,-26.158668518066406,4.561861991882324,1.0
747,-36.037899017333984,28.879377365112305,0.0
748,-38.34299087524414,-41.56529998779297,0.0
749,-46.55236053466797,2.9020848274230957,0.0
750,-31.912160873413086,47.50477600097656,0.0
751,-26.79159164428711,-17.418386459350586,0.0
752,16.012235641479492,37.4218864440918,0.0
753,19.875823974609375,-11.60147762298584,0.0
754,45.797264099121094,9.492959022521973,0.0
755,53.72742462158203,20.11593246459961,0.0
756,-41.34469985961914,-31.063579559326172,0.0
757,-10.052261352539062,18.831989288330078,0.0
758,45.50687789916992,-38.042518615722656,0.0
759,-14.563034057617188,68.07415008544922,1.0
760,-16.637941360473633,-17.93897247314453,0.0
761,22.177648544311523,27.263906478881836,0.0
762,38.59189224243164,-43.991790771484375,0.0
763,23.5747013092041,21.56153678894043,1.0
764,24.641788482666016,66.61308288574219,1.0
765,40.96638488769531,10.669297218322754,0.0
766,13.877431869506836,-11.511552810668945,0.0
767,49.424896240234375,28.205732345581055,0.0
768,-60.700592041015625,30.033069610595703,0.0
769,-9.92138671875,-46.2770881652832,1.0
770,74.74102020263672,-21.867746353149414,0.0
771,0.5496896505355835,-26.305206298828125,0.0
772,-12.153486251831055,69.9334487915039,1.0
773,-60.324615478515625,-21.395771026611328,0.0
774,-59.84800720214844,30.47046661376953,0.0
775,5.6386847496032715,-56.365760803222656,0.0
776,-59.77222442626953,-12.363525390625,0.0
777,3.1854774951934814,12.102771759033203,0.0
778,-76.87734985351562,10.84543228149414,0.0
779,-23.6601619720459,50.07691955566406,0.0
780,46.05170822143555,44.1300163269043,0.0
781,52.62125778198242,-1.5758686065673828,0.0
782,-10.944531440734863,-10.018912315368652,0.0
783,-3.7880070209503174,-42.846839904785156,0.0
784,-56.929264068603516,37.946990966796875,1.0
785,28.536937713623047,-43.743648529052734,0.0
786,46.08226013183594,9.329122543334961,0.0
787,-31.211711883544922,7.596914291381836,1.0
788,28.992876052856445,-42.45241928100586,0.0
789,74.92344665527344,-19.36673927307129,0.0
790,19.946640014648438,27.081043243408203,0.0
791,27.525936126708984,-25.607227325439453,0.0
792,31.171411514282227,41.22108459472656,0.0
793,-4.811123371124268,-10.765213012695312,0.0
794,31.304534912109375,24.805622100830078,0.0
795,-33.64548110961914,-29.200746536254883,0.0
796,-38.91461944580078,-40.888851165771484,0.0
797,23.453989028930664,25.412982940673828,0.0
798,-44.73788833618164,-41.44674301147461,0.0
799,19.055456161499023,43.4713020324707,0.0
800,-27.8308162689209,7.382777690887451,1.0
801,-7.19889497756958,18.033584594726562,0.0
802,32.24620819091797,24.934110641479492,0.0
803,-18.274818420410156,20.751916885375977,0.0
804,-47.14867401123047,-49.60431671142578,0.0
805,10.26572036743164,-36.25082015991211,0.0
806,-26.607807159423828,48.349613189697266,0.0
807,-68.38420867919922,-16.039033889770508,0.0
808,30.670869827270508,41.114471435546875,0.0
809,27.504535675048828,-0.2671201527118683,1.0
810,20.986196517944336,-2.1499528884887695,0.0
811,8.903847694396973,-30.338706970214844,0.0
812,29.800701141357422,-50.91542434692383,0.0
813,-18.641647338867188,21.677431106567383,0.0
814,-10.075339317321777,-54.2825813293457,0.0
815,-43.02398681640625,-38.78089904785156,0.0
816,-6.750370025634766,-46.906429290771484,0.0
817,1.7871242761611938,13.682122230529785,0.0
818,-9.671854019165039,-23.029178619384766,0.0
819,11.270416259765625,-42.03736877441406,1.0
820,-24.293888092041016,51.603904724121094,0.0
821,51.75046157836914,21.08662223815918,0.0
822,-4.404736518859863,-9.817614555358887,0.0
823,29.974626541137695,42.95606994628906,0.0
824,-24.600719451904297,57.24891662597656,0.0
825,26.665908813476562,64.91246795654297,1.0
826,45.93889236450195,24.338186264038086,0.0
827,77.08259582519531,-18.79854393005371,0.0
828,0.8083907961845398,-9.943549156188965,0.0
829,38.41682434082031,-17.65702247619629,0.0
830,-47.97483825683594,-48.62593078613281,0.0
831,58.228084564208984,6.494666576385498,0.0
832,6.491972923278809,-62.64484786987305,0.0
833,-66.58931732177734,-14.057995796203613,0.0
834,-51.63748550415039,-46.06541061401367,1.0
835,14.55703067779541,29.16266441345215,0.0
836,-26.468711853027344,3.8308911323547363,1.0
837,-48.19482421875,6.017214775085449,0.0
838,25.56198501586914,67.759765625,1.0
839,1.0975925922393799,52.31276321411133,1.0
840,-13.652281761169434,71.2356948852539,1.0
841,-49.14753723144531,0.4550485908985138,1.0
842,17.855558395385742,-15.099913597106934,0.0
843,-76.90360260009766,8.624744415283203,0.0
844,-20.700847625732422,-19.166452407836914,0.0
845,-12.607662200927734,23.129154205322266,0.0
846,12.873929023742676,26.489999771118164,0.0
847,-40.13115310668945,30.280494689941406,0.0
848,1.0305685997009277,-57.64623260498047,0.0
849,6.704787254333496,-56.760780334472656,0.0
850,-36.119224548339844,-13.787528038024902,0.0
851,60.8282585144043,1.9244384765625,0.0
852,-29.189720153808594,43.722930908203125,0.0
853,-24.91810417175293,58.888511657714844,0.0
854,-44.27197265625,10.113665580749512,0.0
855,-44.211517333984375,10.180414199829102,0.0
856,26.499544143676758,43.903568267822266,0.0
857,-2.9521448612213135,-7.154582500457764,0.0
858,-62.22077941894531,36.75716018676758,0.0
859,79.55736541748047,-19.16940689086914,0.0
860,2.053041934967041,56.18745040893555,1.0
861,1.5377657413482666,22.89145278930664,0.0
862,22.451311111450195,19.937664031982422,0.0
863,8.194687843322754,-43.409950256347656,0.0
864,80.80306243896484,-18.69589614868164,0.0
865,-1.1072286367416382,-7.1289448738098145,0.0
866,3.839693307876587,75.68609619140625,0.0
867,65.57633972167969,8.794649124145508,0.0
868,25.237770080566406,68.25031280517578,0.0
869,51.85585021972656,27.221607208251953,0.0
870,-41.12082290649414,-33.106781005859375,0.0
871,16.891077041625977,-5.470194339752197,0.0
872,2.811343193054199,11.94863224029541,0.0
873,59.94572448730469,7.9795732498168945,0.0
874,-74.81249237060547,3.8099584579467773,0.0
875,25.744949340820312,67.52767181396484,1.0
876,-9.660904884338379,-46.764610290527344,1.0
877,-47.638343811035156,-35.9691162109375,0.0
878,33.608131408691406,28.411115646362305,0.0
879,43.906925201416016,12.433157920837402,0.0
880,-65.5875244140625,-16.631135940551758,0.0
881,-35.068023681640625,24.908859252929688,1.0
882,-23.50811004638672,6.851623058319092,1.0
883,-26.719058990478516,48.31331253051758,0.0
884,23.362424850463867,24.878583908081055,0.0
885,25.039634704589844,40.5168571472168,0.0
886,-15.297232627868652,-28.727331161499023,0.0
887,-31.53635025024414,-36.81060791015625,0.0
888,-0.870613694190979,-57.692420959472656,0.0
889,-67.31917572021484,-12.965853691101074,0.0
890,20.388883590698242,37.15601348876953,1.0
891,27.951820373535156,66.36815643310547,1.0
892,24.756114959716797,-26.970489501953125,0.0
893,-16.612855911254883,15.215387344360352,0.0
894,-18.972915649414062,-19.075578689575195,0.0
895,13.794374465942383,33.28565216064453,0.0
896,39.52778625488281,-15.63591194152832,0.0
897,41.92424774169922,-19.520641326904297,0.0
898,-58.87052917480469,36.789634704589844,0.0
899,27.492483139038086,38.710693359375,0.0
900,36.921539306640625,24.45993995666504,0.0
901,-32.718833923339844,-15.700303077697754,0.0
902,-7.205860614776611,19.37689971923828,0.0
903,-11.527605056762695,-1.277933955192566,1.0
904,-26.138885498046875,4.622721195220947,0.0
905,-37.2343864440918,-37.18101119995117,0.0
906,6.86008358001709,-34.79957962036133,0.0
907,-47.718013763427734,2.3083579540252686,0.0
908,3.744466543197632,55.20834732055664,0.0
909,-49.76927947998047,-49.41621017456055,0.0
910,74.8499526977539,-21.50433349609375,0.0
911,-5.858466148376465,22.697452545166016,0.0
912,51.42887496948242,30.326221466064453,1.0
913,59.18632507324219,3.2145674228668213,0.0
914,25.01835060119629,41.560672760009766,0.0
915,27.597429275512695,43.52560043334961,1.0
916,-24.26194953918457,50.77081298828125,0.0
917,67.142578125,14.89870834350586,0.0
918,50.49860382080078,25.23394012451172,0.0
919,79.31538391113281,-14.67770767211914,0.0
920,-30.28484535217285,58.69105529785156,0.0
921,-71.21503448486328,8.637331008911133,0.0
922,-59.51496505737305,39.29057693481445,0.0
923,-68.60203552246094,-20.86449432373047,0.0
924,-30.92696762084961,-17.854990005493164,1.0
925,31.65911102294922,-15.994193077087402,0.0
926,-62.090965270996094,-16.305639266967773,0.0
927,-38.98098373413086,-41.88679122924805,0.0
928,25.138492584228516,67.27545928955078,0.0
929,19.750070571899414,18.426311492919922,0.0
930,6.847412109375,78.36322021484375,0.0
931,-44.48890686035156,-33.42544174194336,0.0
932,2.046938896179199,15.023213386535645,0.0
933,-62.32039260864258,-17.37698745727539,0.0
934,16.080108642578125,37.409423828125,0.0
935,8.974260330200195,-31.440717697143555,0.0
936,-23.153594970703125,58.187320709228516,0.0
937,-14.950607299804688,-27.884817123413086,0.0
938,46.19777297973633,-0.608098566532135,0.0
939,-77.13412475585938,7.7800517082214355,0.0
940,-38.4844970703125,32.995906829833984,0.0
941,32.029930114746094,-44.84431838989258,0.0
942,-30.644718170166016,-10.483942985534668,0.0
943,-39.573150634765625,27.167621612548828,0.0
944,33.94219207763672,-47.97438049316406,0.0
945,67.07945251464844,15.409958839416504,0.0
946,64.33183288574219,10.91418170928955,0.0
947,48.8169059753418,-1.6261097192764282,0.0
948,-28.127887725830078,45.715694427490234,1.0
949,-43.84673309326172,-34.16883087158203,0.0
950,7.048114776611328,-38.9752311706543,0.0
951,-65.4688949584961,-16.515087127685547,0.0
952,11.484392166137695,34.32326126098633,0.0
953,64.39332580566406,12.436477661132812,0.0
954,-47.52843475341797,-35.871131896972656,0.0
955,0.2863989472389221,-23.30584144592285,0.0
956,-0.8947575092315674,-9.558533668518066,0.0
957,6.521737575531006,-60.51323699951172,0.0
958,-59.670143127441406,34.96038818359375,0.0
959,41.04512023925781,-31.282392501831055,0.0
960,-64.93704223632812,-19.738195419311523,1.0
961,-15.7708101272583,16.029287338256836,0.0
962,49.921470642089844,28.05780029296875,0.0
963,-45.4015007019043,-46.437686920166016,0.0
964,-12.688820838928223,71.0508041381836,0.0
965,-51.56882858276367,5.882674694061279,0.0
966,-32.48688507080078,-36.353797912597656,0.0
967,12.1659517288208,27.25072479248047,0.0
968,-5.185937404632568,-52.413414001464844,1.0
969,76.15155792236328,-19.59501838684082,0.0
970,-38.23977279663086,-39.98629379272461,0.0
971,-3.820932388305664,20.275911331176758,0.0
972,18.83232879638672,-9.185323715209961,0.0
973,-8.108725547790527,18.93890953063965,0.0
974,-10.252275466918945,43.75362777709961,1.0
975,-2.030050277709961,-5.94504451751709,0.0
976,11.809237480163574,-5.739870071411133,0.0
977,14.89375114440918,-23.713043212890625,0.0
978,-21.159814834594727,50.55571365356445,0.0
979,35.757747650146484,-15.461586952209473,0.0
980,-35.027889251708984,-30.10076332092285,0.0
981,43.89747619628906,7.50565767288208,0.0
982,-12.206513404846191,-45.73350524902344,0.0
983,-27.62377166748047,47.329715728759766,1.0
984,21.222021102905273,-4.007641315460205,0.0
985,-30.025056838989258,58.01792526245117,0.0
986,-11.307703971862793,-55.82312774658203,0.0
987,25.502429962158203,39.86266326904297,0.0
988,71.44361114501953,-17.703533172607422,0.0
989,78.68017578125,-15.228129386901855,0.0
990,21.194438934326172,17.409221649169922,0.0
991,-15.282938003540039,-52.63920593261719,0.0
992,7.183120250701904,77.61780548095703,0.0
993,-46.205745697021484,-44.40031814575195,0.0
994,35.84255599975586,-16.463956832885742,0.0
995,20.127573013305664,27.145496368408203,0.0
996,-28.79365348815918,-16.922231674194336,0.0
997,-17.390085220336914,-18.965808868408203,0.0
998,-14.380338668823242,16.099586486816406,0.0
999,50.56279373168945,25.37145233154297,0.0
1000,-2.8987364768981934,9.687132835388184,0.0
1001,44.036624908447266,-30.25092887878418,0.0
1002,-30.93971061706543,56.74102020263672,0.0
1003,-37.852535247802734,26.00306510925293,0.0
1004,-68.4551010131836,-19.014528274536133,0.0
1005,-2.4751429557800293,-8.469667434692383,0.0
1006,1.812961220741272,-23.27333641052246,0.0
1007,-10.37895393371582,43.64919662475586,0.0
1008,-9.717095375061035,-23.267475128173828,0.0
1009,-13.206218719482422,70.54818725585938,0.0
1010,35.1193733215332,-48.695945739746094,0.0
1011,39.67234802246094,8.018410682678223,0.0
1012,61.1634521484375,3.1363983154296875,0.0
1013,67.0830307006836,14.78903579711914,0.0
1014,-32.666038513183594,-15.69133186340332,0.0
1015,-39.13592529296875,26.34070587158203,0.0
1016,-23.24757194519043,52.05201721191406,0.0
1017,33.19890594482422,-15.140979766845703,0.0
1018,20.911365509033203,32.743228912353516,0.0
1019,66.79924774169922,5.903181076049805,0.0
1020,-12.49710464477539,-53.16388702392578,0.0
1021,-12.45947265625,71.21453857421875,0.0
1022,-12.571525573730469,-2.3545360565185547,0.0
1023,26.214792251586914,66.8997573852539,0.0
1024,28.68170738220215,36.126007080078125,0.0
1025,41.219486236572266,-36.24162292480469,0.0
1026,1.5064634084701538,-56.85283660888672,0.0
1027,46.645538330078125,44.06726837158203,0.0
1028,31.657371520996094,24.948162078857422,0.0
1029,-61.604915618896484,34.6005973815918,0.0
1030,15.080363273620605,31.759403228759766,1.0
1031,31.34874153137207,-17.365880966186523,0.0
1032,-48.398681640625,1.669976830482483,0.0
1033,1.5471811294555664,-61.39291763305664,0.0
1034,-34.019615173339844,-19.184236526489258,0.0
1035,1.5402501821517944,53.155174255371094,0.0
1036,21.71639060974121,0.8236256837844849,0.0
1037,-10.730100631713867,-10.985952377319336,0.0
1038,39.45325469970703,-44.279911041259766,1.0
1039,-9.018465042114258,70.46895599365234,0.0
1040,-60.50355529785156,37.50746536254883,1.0
1041,34.27482986450195,-47.20057678222656,0.0
1042,6.598507404327393,-57.48561096191406,0.0
1043,34.90821075439453,-13.581805229187012,0.0
1044,-62.18247604370117,-21.87338638305664,0.0
1045,66.85302734375,14.722399711608887,0.0
1046,31.97809600830078,-17.60736846923828,0.0
1047,53.28955078125,20.25907325744629,0.0
1048,-42.297142028808594,-38.096527099609375,0.0
1049,-12.158570289611816,20.183969497680664,1.0
1050,-6.635230541229248,-10.794112205505371,0.0
1051,16.413814544677734,-14.216597557067871,0.0
1052,1.8136000633239746,-55.977622985839844,0.0
1053,21.69097900390625,0.3634028732776642,0.0
1054,-70.04075622558594,-15.806706428527832,0.0
1055,1.2137988805770874,-9.605977058410645,1.0
1056,77.33495330810547,-14.165823936462402,0.0
1057,38.43010330200195,-35.542205810546875,0.0
1058,59.794029235839844,8.006264686584473,0.0
1059,8.660504341125488,-43.17058181762695,0.0
1060,-7.4167609214782715,-2.0922281742095947,0.0
1061,22.52985382080078,1.7430599927902222,0.0
1062,-47.48589324951172,0.3864462971687317,1.0
1063,27.299509048461914,-26.242462158203125,0.0
1064,4.649730205535889,76.29508972167969,0.0
1065,12.751848220825195,-41.4416389465332,0.0
1066,-60.760032653808594,39.157989501953125,0.0
1067,-28.98644256591797,52.298423767089844,0.0
1068,46.39457321166992,28.203447341918945,0.0
1069,-32.85721206665039,-14.225687026977539,0.0
1070,-15.908686637878418,-49.69841384887695,0.0
1071,3.789537191390991,75.64651489257812,0.0
1072,44.86821365356445,-0.08707288652658463,0.0
1073,49.480987548828125,27.527935028076172,0.0
1074,6.336974620819092,-56.438575744628906,0.0
1075,5.6161065101623535,-19.110864639282227,0.0
1076,6.226239204406738,-53.11527633666992,0.0
1077,-73.10853576660156,3.0769639015197754,0.0
1078,29.423782348632812,-42.486942291259766,0.0
1079,-36.07616424560547,-13.924675941467285,0.0
1080,-6.055336952209473,-8.351211547851562,0.0
1081,-44.18083190917969,27.26905632019043,0.0
1082,-13.200535774230957,-49.037845611572266,0.0
1083,-38.133766174316406,25.907350540161133,0.0
1084,7.534487247467041,-27.56656837463379,0.0
1085,-43.1476936340332,10.592204093933105,0.0
1086,-74.04756927490234,3.8272206783294678,0.0
1087,20.026880264282227,-10.215672492980957,0.0
1088,-71.40719604492188,-20.24628257751465,0.0
1089,0.21782948076725006,76.23451232910156,1.0
1090,2.372070789337158,-22.221532821655273,0.0
1091,41.07741165161133,10.889670372009277,0.0
1092,1.7824726104736328,22.28534698486328,0.0
1093,54.758949279785156,20.123409271240234,1.0
1094,-48.72056579589844,4.212553977966309,0.0
1095,-9.098044395446777,21.15804100036621,0.0
1096,79.42344665527344,-18.643131256103516,0.0
1097,46.61565399169922,43.99747085571289,0.0
1098,0.9635660648345947,-29.143896102905273,0.0
1099,26.090024948120117,-29.485132217407227,1.0
1100,-23.687963485717773,57.63877868652344,0.0
1101,-43.41929626464844,25.72146987915039,0.0
1102,-8.96911334991455,70.52584075927734,1.0
1103,28.096345901489258,66.30325317382812,1.0
1104,-48.9030876159668,-48.893585205078125,0.0
1105,-74.51789855957031,3.3332338333129883,0.0
1106,10.119158744812012,-11.404862403869629,1.0
1107,47.014713287353516,7.440225124359131,0.0
1108,1.0846149921417236,53.30553436279297,1.0
1109,16.362070083618164,-12.475220680236816,0.0
1110,63.914276123046875,19.294647216796875,0.0
1111,43.867645263671875,-31.483863830566406,0.0
1112,-39.16875457763672,26.342763900756836,0.0
1113,66.9095230102539,8.18714427947998,0.0
1114,49.38068771362305,28.615154266357422,0.0
1115,-13.810920715332031,-47.01496887207031,0.0
1116,-11.912999153137207,-23.68538475036621,0.0
1117,36.45456314086914,-13.057853698730469,0.0
1118,-37.510948181152344,-7.359376907348633,0.0
1119,4.575338363647461,-27.963970184326172,0.0
1120,10.172865867614746,35.191829681396484,0.0
1121,-32.36800003051758,-13.765918731689453,0.0
1122,-59.5104866027832,40.46855163574219,0.0
1123,-37.427425384521484,-37.043514251708984,0.0
1124,-69.78480529785156,-15.946809768676758,0.0
1125,36.70051956176758,-17.136960983276367,0.0
1126,-66.59469604492188,-16.446598052978516,0.0
1127,-29.531869888305664,-18.595611572265625,1.0
1128,-9.298022270202637,0.016019156202673912,0.0
1129,20.60975456237793,23.135269165039062,1.0
1130,-5.086201190948486,-42.96052169799805,0.0
1131,-68.6966781616211,-16.154407501220703,0.0
1132,-32.372379302978516,-10.90489673614502,1.0
1133,49.72747039794922,28.097049713134766,0.0
1134,-71.9111328125,7.878848075866699,0.0
1135,-38.70741653442383,22.204971313476562,1.0
1136,-27.716405868530273,52.41839599609375,0.0
1137,62.6684455871582,14.083730697631836,0.0
1138,74.60566711425781,-21.9796142578125,0.0
1139,58.85519790649414,7.828372001647949,0.0
1140,45.696144104003906,-38.84635925292969,0.0
1141,4.98234748840332,79.98650360107422,0.0
1142,-40.540435791015625,-37.244014739990234,0.0
1143,6.570291996002197,-20.086551666259766,0.0
1144,19.88573455810547,-11.730605125427246,0.0
1145,-23.22688102722168,51.680274963378906,0.0
1146,-30.156532287597656,7.174646854400635,1.0
1147,18.56837272644043,44.74898147583008,0.0
1148,-10.181830406188965,43.33434295654297,0.0
1149,-29.467761993408203,43.345367431640625,0.0
1150,-41.346065521240234,29.648921966552734,0.0
1151,8.031662940979004,-28.622543334960938,0.0
1152,37.84040451049805,-20.84657096862793,0.0
1153,58.36660385131836,6.646290302276611,0.0
1154,-37.71604537963867,-42.52327346801758,0.0
1155,-39.61863327026367,28.55253028869629,0.0
1156,-59.5992431640625,36.95195007324219,0.0
1157,-2.599531650543213,32.124664306640625,0.0
1158,9.152934074401855,-39.148193359375,0.0
1159,-34.81895065307617,-29.31228256225586,0.0
1160,-6.6202521324157715,-10.174347877502441,0.0
1161,-63.55763626098633,-15.677186965942383,0.0
1162,45.93052673339844,44.28187561035156,0.0
1163,-73.07515716552734,2.480679512023926,1.0
1164,37.15619659423828,-20.18263053894043,0.0
1165,30.935707092285156,9.152174949645996,0.0
1166,50.64121627807617,27.63331413269043,0.0
1167,33.32233810424805,-38.2235107421875,0.0
1168,-13.35653305053711,72.47403717041016,1.0
1169,51.33515167236328,30.110193252563477,1.0
1170,-23.190889358520508,59.04473114013672,0.0
1171,-11.63475513458252,69.37989044189453,0.0
1172,-74.34635925292969,3.9825973510742188,0.0
1173,46.972755432128906,-2.6476328372955322,0.0
1174,34.99022674560547,-19.294038772583008,0.0
1175,-12.378706932067871,69.7576904296875,1.0
1176,9.747425079345703,-4.34574031829834,0.0
1177,15.424657821655273,-10.683063507080078,0.0
1178,4.571122646331787,-19.277158737182617,0.0
1179,-73.30734252929688,12.67744255065918,0.0
1180,15.316988945007324,-14.315011978149414,0.0
1181,-48.70012664794922,-48.90226745605469,0.0
1182,11.417801856994629,-41.54740524291992,0.0
1183,-1.2289478778839111,-5.527603626251221,0.0
1184,-38.0805778503418,27.02296257019043,0.0
1185,-58.175437927246094,37.21449279785156,0.0
1186,-70.92481231689453,-20.122344970703125,0.0
1187,5.600122451782227,13.847041130065918,0.0
1188,39.66603469848633,9.17715835571289,0.0
1189,78.70284271240234,-24.068960189819336,0.0
1190,8.836036682128906,-28.977848052978516,0.0
1191,-71.74000549316406,13.099066734313965,0.0
1192,6.482645511627197,75.5814437866211,0.0
1193,-57.617191314697266,41.0889892578125,0.0
1194,-14.52336597442627,-46.40139389038086,0.0
1195,67.63345336914062,8.014613151550293,0.0
1196,-29.45192527770996,-18.558443069458008,1.0
1197,-30.4899845123291,-38.75001907348633,0.0
1198,2.5864317417144775,22.876001358032227,0.0
1199,48.06534194946289,-0.7872719168663025,0.0
1200,17.916492462158203,-2.743957042694092,0.0
1201,-43.57257843017578,0.3647230565547943,0.0
