k,type,score,label
6,GMM,0.108126,4
6,GMM,0.107806,4
6,GMM,0.218201,4
6,GMM,0.161155,4
6,GMM,0.222688,4
6,GMM,0.218336,4
6,GMM,0.131789,4
6,GMM,0.198612,4
6,GMM,0.199366,4
6,GMM,0.125409,4
6,GMM,0.197688,4
6,GMM,0.216358,4
6,GMM,-0.217091,3
6,GMM,0.159474,4
6,GMM,0.211944,4
6,GMM,-0.01086,1
6,GMM,0.228098,4
6,GMM,0.111393,4
6,GMM,-0.264676,3
6,GMM,0.192941,4
6,GMM,0.189054,4
6,GMM,-0.003709,1
6,GMM,0.193247,4
6,GMM,0.188023,4
6,GMM,-0.258043,3
6,GMM,0.200549,4
6,GMM,0.127592,4
6,GMM,0.184561,4
6,GMM,0.193484,4
6,GMM,-0.038025,3
6,GMM,-0.209109,3
6,GMM,-0.24566,3
6,GMM,0.11712,4
6,GMM,0.204692,4
6,GMM,-0.069774,3
6,GMM,0.127294,4
6,GMM,0.190757,4
6,GMM,0.05591,4
6,GMM,0.11044,4
6,GMM,-0.233473,3
6,GMM,-0.162236,3
6,GMM,0.218597,4
6,GMM,0.146664,4
6,GMM,0.214794,4
6,GMM,-0.098745,3
6,GMM,0.201625,4
6,GMM,0.21167,4
6,GMM,0.157231,4
6,GMM,0.172212,4
6,GMM,-0.274514,3
6,GMM,0.206487,4
6,GMM,0.213257,4
6,GMM,0.170821,4
6,GMM,-0.268068,3
6,GMM,0.217464,4
6,GMM,0.271043,0
6,GMM,0.068074,2
6,GMM,-0.15001,3
6,GMM,0.212613,4
6,GMM,0.124216,4
6,GMM,-0.194049,3
6,GMM,0.205966,4
6,GMM,0.138755,4
6,GMM,-0.174818,3
6,GMM,0.14323,4
6,GMM,0.100925,4
6,GMM,0.069482,4
6,GMM,-0.19637,3
6,GMM,-0.337013,3
6,GMM,0.214296,4
6,GMM,0.21212,4
6,GMM,0.226977,4
6,GMM,0.081959,2
6,GMM,0.196941,4
6,GMM,0.138933,4
6,GMM,0.219481,4
6,GMM,-0.203522,3
6,GMM,0.217383,4
6,GMM,0.19674,4
6,GMM,-0.113516,3
6,GMM,0.069674,4
6,GMM,0.197526,4
6,GMM,0.008828,4
6,GMM,0.057753,4
6,GMM,0.123739,4
6,GMM,-0.20195,3
6,GMM,0.198888,4
6,GMM,0.143167,4
6,GMM,0.183769,0
6,GMM,0.210472,4
6,GMM,0.203018,4
6,GMM,0.216795,4
6,GMM,0.22394,4
6,GMM,0.190456,4
6,GMM,0.028972,1
6,GMM,0.059849,4
6,GMM,0.109293,4
6,GMM,0.218756,4
6,GMM,-0.172179,3
6,GMM,0.18259,4
6,GMM,-0.157272,3
6,GMM,0.071847,2
6,GMM,0.192624,4
6,GMM,0.227004,4
6,GMM,-0.254318,3
6,GMM,0.209179,4
6,GMM,0.212393,4
6,GMM,0.125462,4
6,GMM,0.143952,4
6,GMM,0.028603,1
6,GMM,0.152153,4
6,GMM,0.214577,4
6,GMM,0.112612,0
6,GMM,-0.172859,3
6,GMM,0.220585,4
6,GMM,-0.095718,3
6,GMM,0.178492,4
6,GMM,0.224488,4
6,GMM,0.152759,4
6,GMM,0.198541,4
6,GMM,-0.228483,3
6,GMM,0.154577,4
6,GMM,0.201332,4
6,GMM,-0.196305,3
6,GMM,0.247627,0
6,GMM,0.069334,4
6,GMM,0.163426,4
6,GMM,0.185207,4
6,GMM,0.217607,4
6,GMM,0.222064,4
6,GMM,0.214059,4
6,GMM,0.118305,4
6,GMM,0.1709,4
6,GMM,0.107231,4
6,GMM,0.192645,4
6,GMM,0.174397,4
6,GMM,0.173391,4
6,GMM,-0.206812,3
6,GMM,0.204033,4
6,GMM,0.219949,4
6,GMM,0.213021,4
6,GMM,-0.268424,3
6,GMM,0.131812,4
6,GMM,0.226902,4
6,GMM,0.208526,4
6,GMM,0.207179,4
6,GMM,0.200642,4
6,GMM,-0.304976,3
6,GMM,0.013919,1
6,GMM,0.120962,4
6,GMM,0.226215,4
6,GMM,0.219464,4
6,GMM,0.08993,2
6,GMM,0.214229,4
6,GMM,0.206919,4
6,GMM,0.159587,4
6,GMM,0.028182,1
6,GMM,0.092729,4
6,GMM,-0.274189,3
6,GMM,0.204833,4
6,GMM,-0.326077,3
6,GMM,0.109767,4
6,GMM,0.217707,4
6,GMM,0.166997,4
6,GMM,0.033003,1
6,GMM,-0.20328,3
6,GMM,-0.242202,3
6,GMM,0.299592,0
6,GMM,0.209079,4
6,GMM,0.297952,0
6,GMM,-0.225041,3
6,GMM,-0.21404,3
6,GMM,-0.261461,3
6,GMM,0.117045,4
6,GMM,0.179065,4
6,GMM,0.197655,4
6,GMM,0.044586,4
6,GMM,0.101414,4
6,GMM,0.213194,4
6,GMM,0.200528,4
6,GMM,0.224345,4
6,GMM,0.144521,4
6,GMM,-0.197188,3
6,GMM,-0.24209,3
6,GMM,0.057417,4
6,GMM,0.120847,4
6,GMM,0.219224,4
6,GMM,0.104357,4
6,GMM,0.095361,4
6,GMM,0.05518,1
6,GMM,0.13102,4
6,GMM,0.212904,4
6,GMM,0.20569,4
6,GMM,-0.014497,1
6,GMM,0.182354,4
6,GMM,0.136277,4
6,GMM,0.218867,4
6,GMM,-0.255752,3
6,GMM,0.224327,4
6,GMM,0.16304,4
6,GMM,-0.000295,2
6,GMM,0.02698,1
6,GMM,-0.182247,3
6,GMM,0.094597,4
6,GMM,-0.243055,3
6,GMM,0.008128,1
6,GMM,0.215947,4
6,GMM,-0.216543,3
6,GMM,0.173244,4
6,GMM,-0.229866,3
6,GMM,-0.182027,3
6,GMM,0.223371,4
6,GMM,0.221977,4
6,GMM,0.156975,4
6,GMM,0.203645,4
6,GMM,0.179071,4
6,GMM,-0.192926,3
6,GMM,0.112631,4
6,GMM,0.19479,4
6,GMM,0.182884,4
6,GMM,0.194802,4
6,GMM,0.212482,4
6,GMM,0.115981,4
6,GMM,-0.221033,3
6,GMM,0.118288,4
6,GMM,0.206549,4
6,GMM,0.206391,4
6,GMM,0.158235,4
6,GMM,-0.234753,3
6,GMM,0.156869,4
6,GMM,0.189254,4
6,GMM,0.158977,4
6,GMM,0.275338,0
6,GMM,0.192726,4
6,GMM,0.054813,1
6,GMM,0.203133,4
6,GMM,0.021124,1
6,GMM,0.178617,4
6,GMM,-0.227181,3
6,GMM,0.111573,4
6,GMM,0.222442,4
6,GMM,0.223808,4
6,GMM,-0.129557,3
6,GMM,-0.045977,3
6,GMM,0.029495,4
6,GMM,0.148764,4
6,GMM,0.205838,4
6,GMM,0.098963,4
6,GMM,0.152817,4
6,GMM,0.205752,4
6,GMM,0.224136,4
6,GMM,0.003136,1
6,GMM,0.198161,4
6,GMM,0.222433,4
6,GMM,0.068687,4
6,GMM,-0.036061,3
6,GMM,0.076349,2
6,GMM,0.19689,4
6,GMM,0.203026,4
6,GMM,0.162225,4
6,GMM,-0.280893,3
6,GMM,0.050384,1
6,GMM,-0.050977,3
6,GMM,0.207934,4
6,GMM,-0.213268,3
6,GMM,0.155267,4
6,GMM,0.144135,4
6,GMM,0.202543,4
6,GMM,0.161478,4
6,GMM,0.155089,4
6,GMM,0.273646,0
6,GMM,0.204812,4
6,GMM,0.145415,4
6,GMM,-0.166004,3
6,GMM,0.143817,4
6,GMM,0.165605,4
6,GMM,0.106002,4
6,GMM,-0.207235,3
6,GMM,0.177277,4
6,GMM,0.214598,4
6,GMM,0.15953,4
6,GMM,0.148654,4
6,GMM,-0.184087,3
6,GMM,0.174814,4
6,GMM,0.219145,4
6,GMM,0.206762,4
6,GMM,0.089051,4
6,GMM,0.178075,4
6,GMM,0.173389,4
6,GMM,0.226855,4
6,GMM,0.150193,4
6,GMM,0.194765,4
6,GMM,0.201548,4
6,GMM,0.030383,1
6,GMM,0.141236,4
6,GMM,0.175275,4
6,GMM,0.147221,4
6,GMM,0.224373,4
6,GMM,-0.185747,3
6,GMM,0.132278,4
6,GMM,0.08351,4
6,GMM,0.211162,4
6,GMM,0.215216,4
6,GMM,0.063705,2
6,GMM,0.202125,4
6,GMM,0.193646,4
6,GMM,0.222717,4
6,GMM,-0.142185,3
6,GMM,0.161069,4
6,GMM,-0.163944,3
6,GMM,0.226048,4
6,GMM,0.158535,4
6,GMM,0.182892,4
6,GMM,0.184027,4
6,GMM,0.157322,4
6,GMM,0.08091,2
6,GMM,0.222053,4
6,GMM,0.141621,4
6,GMM,0.2122,4
6,GMM,0.21146,4
6,GMM,-0.078369,3
6,GMM,-0.171405,3
6,GMM,0.102591,4
6,GMM,0.018917,1
6,GMM,0.209646,4
6,GMM,0.049748,4
6,GMM,0.016565,1
6,GMM,0.13586,4
6,GMM,0.207183,4
6,GMM,0.11773,4
6,GMM,0.179628,4
6,GMM,-0.221776,3
6,GMM,0.204261,4
6,GMM,-0.208254,3
6,GMM,0.186156,4
6,GMM,0.210116,0
6,GMM,0.216506,4
6,GMM,-0.149026,3
6,GMM,-0.333281,3
6,GMM,0.05281,4
6,GMM,0.12186,4
6,GMM,0.208906,4
6,GMM,0.214746,4
6,GMM,0.225031,4
6,GMM,0.078562,4
6,GMM,0.197698,4
6,GMM,-0.231255,3
6,GMM,0.211821,4
6,GMM,0.200086,4
6,GMM,0.209106,4
6,GMM,0.054691,4
6,GMM,0.215158,4
6,GMM,0.226195,4
6,GMM,0.064959,4
6,GMM,-0.152527,3
6,GMM,0.162772,4
6,GMM,-0.063984,3
6,GMM,-0.312851,3
6,GMM,0.208497,4
6,GMM,0.040964,4
6,GMM,0.050463,4
6,GMM,0.087831,4
6,GMM,0.207591,4
6,GMM,0.130398,4
6,GMM,0.204858,4
6,GMM,0.212096,4
6,GMM,0.193814,4
6,GMM,0.136137,4
6,GMM,0.079619,4
6,GMM,-0.276996,3
6,GMM,0.192846,4
6,GMM,-0.311975,3
6,GMM,-0.186608,3
6,GMM,0.148085,4
6,GMM,0.113949,4
6,GMM,0.055739,4
6,GMM,0.199733,4
6,GMM,0.129398,4
6,GMM,0.197557,4
6,GMM,0.122967,4
6,GMM,0.253113,0
6,GMM,0.205274,4
6,GMM,0.1845,0
6,GMM,0.078359,4
6,GMM,0.192542,4
6,GMM,-0.014818,1
6,GMM,0.215802,4
6,GMM,0.201245,4
6,GMM,0.134652,4
6,GMM,0.150854,0
6,GMM,0.20107,4
6,GMM,0.055818,2
6,GMM,0.20597,4
6,GMM,0.217994,4
6,GMM,0.216883,4
6,GMM,-0.062307,3
6,GMM,0.167841,4
6,GMM,0.187733,4
6,GMM,0.062013,2
6,GMM,0.141388,4
6,GMM,-0.154383,3
6,GMM,0.221013,4
6,GMM,0.18327,4
6,GMM,0.223823,4
6,GMM,0.186032,4
6,GMM,0.163118,4
6,GMM,0.201589,4
6,GMM,-0.209307,3
6,GMM,0.181991,4
6,GMM,0.022901,4
6,GMM,0.0668,2
6,GMM,0.124061,4
6,GMM,-0.246194,3
6,GMM,0.094438,4
6,GMM,0.148441,4
6,GMM,0.183247,4
6,GMM,0.199378,4
6,GMM,0.207507,4
6,GMM,0.153147,4
6,GMM,0.119472,4
6,GMM,0.107246,4
6,GMM,0.132559,4
6,GMM,0.073901,2
6,GMM,0.137671,4
6,GMM,-0.037814,3
6,GMM,0.12445,4
6,GMM,0.18278,4
6,GMM,0.083769,4
6,GMM,0.202137,4
6,GMM,0.170385,4
6,GMM,0.143273,4
6,GMM,-0.264894,3
6,GMM,0.105615,4
6,GMM,0.133232,4
6,GMM,-0.197216,3
6,GMM,0.191973,4
6,GMM,-0.217324,3
6,GMM,0.110085,4
6,GMM,0.144469,4
6,GMM,0.02061,1
6,GMM,0.227486,4
6,GMM,0.14604,4
6,GMM,0.081082,4
6,GMM,0.216629,4
6,GMM,0.154644,4
6,GMM,0.197949,4
6,GMM,0.134993,4
6,GMM,0.130815,4
6,GMM,0.122113,4
6,GMM,0.224347,4
6,GMM,-0.193222,3
6,GMM,-0.080564,3
6,GMM,0.125995,4
6,GMM,-0.211446,3
6,GMM,-0.149321,3
6,GMM,0.185871,4
6,GMM,0.221425,4
6,GMM,0.208278,4
6,GMM,0.117337,4
6,GMM,0.220258,4
6,GMM,-0.219191,3
6,GMM,-0.211493,3
6,GMM,0.195424,4
6,GMM,0.092214,4
6,GMM,0.132104,0
6,GMM,0.210956,4
6,GMM,0.21293,4
6,GMM,-0.305759,3
7,Kmeans,-0.045944,6
7,Kmeans,0.040284,1
7,Kmeans,0.098013,1
7,Kmeans,0.010222,5
7,Kmeans,0.156596,1
7,Kmeans,0.083536,1
7,Kmeans,0.148167,5
7,Kmeans,0.017879,5
7,Kmeans,0.042899,5
7,Kmeans,0.095855,1
7,Kmeans,0.053496,5
7,Kmeans,-0.021453,6
7,Kmeans,-0.024891,6
7,Kmeans,-0.036429,6
7,Kmeans,-0.100782,3
7,Kmeans,0.017273,1
7,Kmeans,-0.00583,5
7,Kmeans,0.031293,5
7,Kmeans,-0.036491,6
7,Kmeans,0.144602,5
7,Kmeans,0.129011,1
7,Kmeans,0.074972,1
7,Kmeans,-0.191274,4
7,Kmeans,-0.013477,6
7,Kmeans,0.071836,1
7,Kmeans,0.090423,1
7,Kmeans,-0.070403,3
7,Kmeans,0.012735,1
7,Kmeans,0.040499,6
7,Kmeans,0.038586,1
7,Kmeans,0.140833,1
7,Kmeans,0.026794,5
7,Kmeans,0.049187,5
7,Kmeans,-0.075494,3
7,Kmeans,0.028178,6
7,Kmeans,-0.190919,4
7,Kmeans,0.00853,5
7,Kmeans,0.129618,5
7,Kmeans,0.107801,1
7,Kmeans,0.048028,5
7,Kmeans,0.036509,5
7,Kmeans,-0.135027,0
7,Kmeans,0.050576,1
7,Kmeans,0.04,1
7,Kmeans,0.031811,6
7,Kmeans,0.097888,5
7,Kmeans,0.055779,5
7,Kmeans,0.056981,5
7,Kmeans,0.096818,5
7,Kmeans,-0.017324,6
7,Kmeans,-0.091936,3
7,Kmeans,0.031886,6
7,Kmeans,0.016806,5
7,Kmeans,0.076489,5
7,Kmeans,-0.083443,3
7,Kmeans,0.064555,5
7,Kmeans,0.035304,5
7,Kmeans,0.13926,1
7,Kmeans,-0.161,4
7,Kmeans,-0.030385,6
7,Kmeans,0.083295,1
7,Kmeans,0.046828,5
7,Kmeans,0.00188,6
7,Kmeans,0.051557,1
7,Kmeans,0.012809,6
7,Kmeans,0.031121,5
7,Kmeans,0.040903,5
7,Kmeans,-0.053599,4
7,Kmeans,0.123722,5
7,Kmeans,0.060537,5
7,Kmeans,0.029815,5
7,Kmeans,0.010522,6
7,Kmeans,0.086499,5
7,Kmeans,0.113339,1
7,Kmeans,-0.035286,6
7,Kmeans,0.150245,1
7,Kmeans,-0.013154,6
7,Kmeans,0.01801,6
7,Kmeans,-0.005849,6
7,Kmeans,0.028012,5
7,Kmeans,0.061731,5
7,Kmeans,0.075328,1
7,Kmeans,0.12485,1
7,Kmeans,0.090774,1
7,Kmeans,0.033946,5
7,Kmeans,0.123063,5
7,Kmeans,0.028014,1
7,Kmeans,-0.07461,6
7,Kmeans,0.055656,1
7,Kmeans,0.101157,5
7,Kmeans,-0.096259,0
7,Kmeans,0.077497,5
7,Kmeans,0.005311,6
7,Kmeans,-0.13872,4
7,Kmeans,-0.06444,3
7,Kmeans,0.070034,1
7,Kmeans,0.048897,5
7,Kmeans,0.051617,1
7,Kmeans,0.008724,5
7,Kmeans,0.018311,6
7,Kmeans,0.130838,1
7,Kmeans,0.049279,5
7,Kmeans,0.067375,1
7,Kmeans,0.015688,6
7,Kmeans,-0.083691,3
7,Kmeans,0.029083,5
7,Kmeans,0.061703,5
7,Kmeans,0.012378,5
7,Kmeans,0.098668,1
7,Kmeans,0.076445,1
7,Kmeans,-0.134339,4
7,Kmeans,-0.180703,4
7,Kmeans,-0.139542,4
7,Kmeans,0.014764,6
7,Kmeans,0.017225,6
7,Kmeans,-0.038531,6
7,Kmeans,0.075804,1
7,Kmeans,0.032369,1
7,Kmeans,0.042394,1
7,Kmeans,0.060985,5
7,Kmeans,-0.06757,3
7,Kmeans,0.018369,6
7,Kmeans,0.157484,1
7,Kmeans,0.055779,1
7,Kmeans,0.027375,6
7,Kmeans,-0.14585,4
7,Kmeans,-0.209453,4
7,Kmeans,0.118441,5
7,Kmeans,-0.16034,4
7,Kmeans,-0.062216,3
7,Kmeans,0.003138,5
7,Kmeans,0.003872,5
7,Kmeans,0.006745,6
7,Kmeans,-0.089924,4
7,Kmeans,0.109597,0
7,Kmeans,0.066567,1
7,Kmeans,-0.118552,4
7,Kmeans,0.012487,5
7,Kmeans,-0.090241,3
7,Kmeans,0.081058,1
7,Kmeans,-0.042792,6
7,Kmeans,0.011331,5
7,Kmeans,0.07113,1
7,Kmeans,-0.037704,4
7,Kmeans,0.055447,1
7,Kmeans,-0.136487,4
7,Kmeans,0.118874,1
7,Kmeans,-0.087052,3
7,Kmeans,0.086164,5
7,Kmeans,-0.026472,3
7,Kmeans,0.033906,5
7,Kmeans,0.007648,6
7,Kmeans,-0.101562,4
7,Kmeans,0.093309,1
7,Kmeans,0.000437,6
7,Kmeans,0.10018,5
7,Kmeans,-0.16998,4
7,Kmeans,0.115698,5
7,Kmeans,0.003733,6
7,Kmeans,0.042651,5
7,Kmeans,0.074123,1
7,Kmeans,0.042519,5
7,Kmeans,0.072706,1
7,Kmeans,0.010666,1
7,Kmeans,0.030532,5
7,Kmeans,0.03204,6
7,Kmeans,0.026642,6
7,Kmeans,0.124634,5
7,Kmeans,-0.146034,4
7,Kmeans,-0.176061,4
7,Kmeans,-0.053856,6
7,Kmeans,0.052034,1
7,Kmeans,0.017713,5
7,Kmeans,0.01525,5
7,Kmeans,-0.037799,6
7,Kmeans,0.034337,5
7,Kmeans,-0.060165,3
7,Kmeans,0.097668,5
7,Kmeans,-0.168914,4
7,Kmeans,-0.022164,6
7,Kmeans,-0.034574,6
7,Kmeans,0.105829,5
7,Kmeans,0.062035,5
7,Kmeans,0.066844,5
7,Kmeans,0.115187,1
7,Kmeans,0.030781,5
7,Kmeans,0.040969,6
7,Kmeans,0.093079,5
7,Kmeans,0.1242,5
7,Kmeans,0.086932,5
7,Kmeans,0.009488,6
7,Kmeans,0.001422,6
7,Kmeans,0.126389,5
7,Kmeans,0.142425,5
7,Kmeans,0.080204,5
7,Kmeans,0.079256,5
7,Kmeans,-0.040541,4
7,Kmeans,-0.034167,6
7,Kmeans,-0.045623,6
7,Kmeans,-0.158938,4
7,Kmeans,0.099806,1
7,Kmeans,0.058926,1
7,Kmeans,0.085486,5
7,Kmeans,0.025638,6
7,Kmeans,-0.13938,4
7,Kmeans,-0.039835,6
7,Kmeans,0.064519,5
7,Kmeans,-0.149532,0
7,Kmeans,0.030159,5
7,Kmeans,0.094629,1
7,Kmeans,0.076911,1
7,Kmeans,0.059859,5
7,Kmeans,-0.154898,4
7,Kmeans,0.006893,5
7,Kmeans,0.029064,1
7,Kmeans,0.111441,5
7,Kmeans,0.108167,1
7,Kmeans,0.046438,1
7,Kmeans,0.024882,5
7,Kmeans,-0.063196,4
7,Kmeans,0.078507,5
7,Kmeans,0.030646,6
7,Kmeans,0.097047,1
7,Kmeans,-0.053625,3
7,Kmeans,0.082929,5
7,Kmeans,0.017255,5
7,Kmeans,0.106624,5
7,Kmeans,0.098211,1
7,Kmeans,-0.09678,3
7,Kmeans,0.100825,5
7,Kmeans,0.074067,5
7,Kmeans,0.014345,6
7,Kmeans,0.002942,1
7,Kmeans,-0.048923,6
7,Kmeans,0.066143,5
7,Kmeans,0.040496,1
7,Kmeans,0.049019,1
7,Kmeans,0.101918,1
7,Kmeans,-0.031494,6
7,Kmeans,-0.028574,6
7,Kmeans,0.006307,1
7,Kmeans,0.006141,6
7,Kmeans,0.019931,1
7,Kmeans,-0.058667,6
7,Kmeans,-0.174325,4
7,Kmeans,0.082606,1
7,Kmeans,0.090007,1
7,Kmeans,0.033013,6
7,Kmeans,0.004416,1
7,Kmeans,-0.001189,6
7,Kmeans,-0.128618,0
7,Kmeans,-0.1319,4
7,Kmeans,0.156978,1
7,Kmeans,0.024138,6
7,Kmeans,-0.000578,1
7,Kmeans,-0.093902,4
7,Kmeans,-0.057975,3
7,Kmeans,0.059781,5
7,Kmeans,0.071511,1
7,Kmeans,0.022745,5
7,Kmeans,-0.158523,4
7,Kmeans,0.021684,6
7,Kmeans,0.052053,5
7,Kmeans,0.027205,1
7,Kmeans,-0.080296,3
7,Kmeans,0.096375,1
7,Kmeans,0.073677,5
7,Kmeans,-0.080142,3
7,Kmeans,0.133361,5
7,Kmeans,0.109088,5
7,Kmeans,-0.040712,3
7,Kmeans,0.03285,6
7,Kmeans,0.103317,1
7,Kmeans,0.007411,6
7,Kmeans,-0.076372,3
7,Kmeans,-0.050432,3
7,Kmeans,0.146302,5
7,Kmeans,-0.190372,4
7,Kmeans,0.058486,5
7,Kmeans,0.028114,1
7,Kmeans,0.086058,5
7,Kmeans,0.059635,1
7,Kmeans,0.027416,5
7,Kmeans,0.02539,5
7,Kmeans,0.065713,1
7,Kmeans,-0.01994,6
7,Kmeans,0.032398,5
7,Kmeans,-0.15281,4
7,Kmeans,0.005583,6
7,Kmeans,0.009255,5
7,Kmeans,-0.113041,3
7,Kmeans,0.032737,6
7,Kmeans,0.018302,5
7,Kmeans,0.056063,5
7,Kmeans,0.06001,5
7,Kmeans,0.038898,5
7,Kmeans,0.078832,5
7,Kmeans,-0.0541,6
7,Kmeans,0.055033,1
7,Kmeans,-0.043579,6
7,Kmeans,-0.1786,4
7,Kmeans,0.010912,1
7,Kmeans,0.042333,1
7,Kmeans,0.03976,1
7,Kmeans,0.005506,5
7,Kmeans,0.018396,5
7,Kmeans,0.122515,1
7,Kmeans,0.013993,1
7,Kmeans,-0.166382,4
7,Kmeans,-0.176723,4
7,Kmeans,0.044234,5
7,Kmeans,-0.025385,6
7,Kmeans,-0.001765,6
7,Kmeans,-0.115202,4
7,Kmeans,0.128889,1
7,Kmeans,-0.150976,4
7,Kmeans,-0.113696,4
7,Kmeans,0.134577,5
7,Kmeans,0.043905,1
7,Kmeans,0.039001,1
7,Kmeans,-0.12678,4
7,Kmeans,0.088573,5
7,Kmeans,0.028282,1
7,Kmeans,-0.161776,4
7,Kmeans,0.067212,1
7,Kmeans,0.018782,6
7,Kmeans,0.035602,5
7,Kmeans,0.056189,5
7,Kmeans,0.090951,1
7,Kmeans,-0.046039,6
7,Kmeans,0.102217,1
7,Kmeans,0.081862,1
7,Kmeans,-0.150419,4
7,Kmeans,0.039415,5
7,Kmeans,-0.108321,4
7,Kmeans,0.111467,5
7,Kmeans,0.071988,5
7,Kmeans,-0.019706,4
7,Kmeans,-0.033454,4
7,Kmeans,0.028619,5
7,Kmeans,-0.076268,3
7,Kmeans,-0.162273,4
7,Kmeans,-0.000207,6
7,Kmeans,0.054371,1
7,Kmeans,0.076587,5
7,Kmeans,0.106944,5
7,Kmeans,0.038974,5
7,Kmeans,0.084146,1
7,Kmeans,0.057409,5
7,Kmeans,0.058127,5
7,Kmeans,0.089372,5
7,Kmeans,-0.184611,4
7,Kmeans,-0.00619,6
7,Kmeans,0.02916,5
7,Kmeans,0.073456,1
7,Kmeans,0.04774,1
7,Kmeans,0.100275,1
7,Kmeans,0.086362,5
7,Kmeans,0.132176,5
7,Kmeans,-0.04115,4
7,Kmeans,0.041452,5
7,Kmeans,-0.105198,4
7,Kmeans,-0.128727,4
7,Kmeans,-0.077231,3
7,Kmeans,0.092532,5
7,Kmeans,-0.106442,4
7,Kmeans,0.160745,1
7,Kmeans,0.034073,6
7,Kmeans,0.006193,6
7,Kmeans,-0.177377,4
7,Kmeans,0.049676,5
7,Kmeans,0.128244,1
7,Kmeans,0.010444,5
7,Kmeans,-0.077854,6
7,Kmeans,-0.039906,0
7,Kmeans,0.051843,5
7,Kmeans,-0.052207,3
7,Kmeans,-0.01428,6
7,Kmeans,0.088911,1
7,Kmeans,0.001834,6
7,Kmeans,0.092129,5
7,Kmeans,0.078473,1
7,Kmeans,0.017889,5
7,Kmeans,0.055153,5
7,Kmeans,0.006564,5
7,Kmeans,0.044792,5
7,Kmeans,-0.10892,4
7,Kmeans,-0.083423,3
7,Kmeans,0.077865,5
7,Kmeans,0.061882,1
7,Kmeans,-0.050818,4
7,Kmeans,-0.180703,4
7,Kmeans,0.023927,1
7,Kmeans,-0.134581,4
7,Kmeans,0.01017,6
7,Kmeans,0.030782,6
7,Kmeans,0.072041,1
7,Kmeans,0.055454,5
7,Kmeans,0.019679,1
7,Kmeans,-0.193177,4
7,Kmeans,0.140462,5
7,Kmeans,0.149662,1
7,Kmeans,-0.07107,3
7,Kmeans,-0.025444,6
7,Kmeans,0.08439,1
7,Kmeans,-0.00023,6
7,Kmeans,-0.113967,4
7,Kmeans,0.087368,1
7,Kmeans,-0.001658,6
7,Kmeans,-0.187153,4
7,Kmeans,0.07116,5
7,Kmeans,0.079117,1
7,Kmeans,0.038954,1
7,Kmeans,0.000144,6
7,Kmeans,-0.024166,4
7,Kmeans,0.041027,5
7,Kmeans,0.008803,5
7,Kmeans,0.094798,1
7,Kmeans,-0.1661,4
7,Kmeans,0.052482,5
7,Kmeans,0.114688,1
7,Kmeans,-0.021858,6
7,Kmeans,-0.017518,6
7,Kmeans,-0.098159,0
7,Kmeans,0.149732,1
7,Kmeans,-0.063957,6
7,Kmeans,0.012509,1
7,Kmeans,0.03187,6
7,Kmeans,0.123037,1
7,Kmeans,-0.154376,4
7,Kmeans,0.051949,1
7,Kmeans,0.0503,5
7,Kmeans,0.132743,1
7,Kmeans,0.024961,6
7,Kmeans,-0.017806,6
7,Kmeans,0.012794,1
7,Kmeans,-0.167471,4
7,Kmeans,0.051173,1
7,Kmeans,-0.004388,6
7,Kmeans,0.029739,5
7,Kmeans,0.114843,5
7,Kmeans,0.022178,5
7,Kmeans,-0.102796,3
7,Kmeans,0.011294,5
7,Kmeans,0.129673,5
7,Kmeans,0.014097,1
7,Kmeans,0.086229,1
7,Kmeans,0.063362,5
7,Kmeans,0.090326,1
7,Kmeans,0.038564,5
7,Kmeans,0.001806,6
7,Kmeans,-0.027552,6
7,Kmeans,0.099005,5
7,Kmeans,0.01449,1
7,Kmeans,0.054406,1
7,Kmeans,-0.088069,0
7,Kmeans,0.085613,5
7,Kmeans,0.043591,1
7,Kmeans,0.087991,5
7,Kmeans,-0.070911,3
7,Kmeans,0.046923,1
7,Kmeans,-0.123437,4
7,Kmeans,-0.072219,3
7,Kmeans,0.019014,5
7,Kmeans,0.032235,6
7,Kmeans,0.121719,5
7,Kmeans,0.003562,5
7,Kmeans,-0.049961,6
7,Kmeans,0.030253,1
7,Kmeans,-0.219371,4
7,Kmeans,-0.046891,3
7,Kmeans,0.046419,5
7,Kmeans,-0.127655,0
7,Kmeans,0.086817,1
7,Kmeans,-0.077313,3
7,Kmeans,0.04266,5
7,Kmeans,0.132134,1
7,Kmeans,-0.087686,3
7,Kmeans,0.029701,5
7,Kmeans,0.026745,5
7,Kmeans,0.03336,5
7,Kmeans,0.017427,5
7,Kmeans,-0.117577,4
7,Kmeans,-0.143598,4
7,Kmeans,0.091583,5
7,Kmeans,-0.091405,4
7,Kmeans,-0.001912,1
7,Kmeans,-0.080453,3
7,Kmeans,-0.023224,6
7,Kmeans,0.015972,6
7,Kmeans,-0.076521,3
7,Kmeans,0.031698,6
7,Kmeans,0.038299,1
7,Kmeans,0.024318,6
7,Kmeans,0.004437,5
7,Kmeans,-0.181247,4
7,Kmeans,0.035011,5
7,Kmeans,-0.157363,4
7,Kmeans,0.053587,5
7,Kmeans,0.008767,1
7,Kmeans,0.077603,5
7,Kmeans,-0.193983,4
7,Kmeans,0.006161,6
7,Kmeans,0.066936,1
7,Kmeans,-0.051525,4
7,Kmeans,0.107266,5
7,Kmeans,-0.062108,6
7,Kmeans,0.080303,5
7,Kmeans,-0.030791,6
7,Kmeans,0.033457,1
