k,type,score,label
6,Kmeans,0.066162,3
6,Kmeans,0.044857,1
6,Kmeans,0.036663,1
6,Kmeans,0.045391,2
6,Kmeans,0.118532,2
6,Kmeans,0.07391,2
6,Kmeans,0.076679,2
6,Kmeans,0.099156,1
6,Kmeans,0.079489,2
6,Kmeans,0.134627,1
6,Kmeans,0.110852,1
6,Kmeans,0.069679,2
6,Kmeans,0.086639,1
6,Kmeans,0.041383,1
6,Kmeans,0.078019,2
6,Kmeans,0.039021,2
6,Kmeans,0.134999,2
6,Kmeans,0.080515,1
6,Kmeans,0.068151,2
6,Kmeans,0.025635,1
6,Kmeans,0.044491,1
6,Kmeans,0.15169,3
6,Kmeans,0.036175,2
6,Kmeans,0.097687,2
6,Kmeans,0.040337,2
6,Kmeans,0.131197,3
6,Kmeans,0.105475,2
6,Kmeans,0.138325,2
6,Kmeans,0.075361,3
6,Kmeans,0.008398,1
6,Kmeans,0.117614,2
6,Kmeans,0.008213,1
6,Kmeans,0.090656,1
6,Kmeans,0.383727,4
6,Kmeans,0.042668,1
6,Kmeans,0.122562,3
6,Kmeans,0.062106,1
6,Kmeans,0.227952,0
6,Kmeans,0.107494,1
6,Kmeans,0.051776,3
6,Kmeans,0.075329,2
6,Kmeans,0.039395,1
6,Kmeans,0.13184,3
6,Kmeans,0.156342,2
6,Kmeans,0.343142,5
6,Kmeans,0.090753,2
6,Kmeans,0.035445,2
6,Kmeans,0.087769,2
6,Kmeans,0.372917,4
6,Kmeans,0.089079,2
6,Kmeans,0.12629,2
6,Kmeans,0.067248,2
6,Kmeans,0.098669,2
6,Kmeans,0.118016,3
6,Kmeans,0.091109,2
6,Kmeans,0.024897,3
6,Kmeans,0.085812,2
6,Kmeans,0.03907,1
6,Kmeans,0.048905,2
6,Kmeans,0.036132,2
6,Kmeans,0.097175,2
6,Kmeans,0.117662,2
6,Kmeans,0.128412,2
6,Kmeans,0.101524,3
6,Kmeans,0.10463,3
6,Kmeans,0.065291,1
6,Kmeans,0.103591,2
6,Kmeans,0.124163,1
6,Kmeans,0.179007,2
6,Kmeans,0.130474,3
6,Kmeans,0.135351,2
6,Kmeans,0.002557,1
6,Kmeans,0.132948,2
6,Kmeans,0.013521,2
6,Kmeans,0.155198,3
6,Kmeans,0.142817,2
6,Kmeans,0.11189,3
6,Kmeans,0.035198,1
6,Kmeans,0.097768,3
6,Kmeans,0.139407,3
6,Kmeans,0.001853,1
6,Kmeans,0.169979,2
6,Kmeans,0.26685,0
6,Kmeans,0.116496,2
6,Kmeans,0.054329,3
6,Kmeans,0.111693,1
6,Kmeans,0.132841,1
6,Kmeans,0.292514,4
6,Kmeans,0.061754,3
6,Kmeans,0.060581,2
6,Kmeans,0.120401,2
6,Kmeans,0.168088,2
6,Kmeans,0.165141,2
6,Kmeans,0.053214,2
6,Kmeans,0.084084,2
6,Kmeans,0.155668,2
6,Kmeans,0.128198,2
6,Kmeans,0.057117,2
6,Kmeans,0.134993,2
6,Kmeans,0.023275,1
6,Kmeans,0.072811,3
6,Kmeans,0.166469,3
6,Kmeans,0.066142,1
6,Kmeans,0.112394,1
6,Kmeans,0.077968,3
6,Kmeans,0.068785,2
6,Kmeans,0.007232,1
6,Kmeans,0.141119,2
6,Kmeans,0.106498,1
6,Kmeans,-0.024502,1
6,Kmeans,-0.027962,1
6,Kmeans,0.108015,2
6,Kmeans,-0.034036,1
6,Kmeans,-0.012483,1
6,Kmeans,0.274344,0
6,Kmeans,0.050732,2
6,Kmeans,0.040036,2
6,Kmeans,0.114211,2
6,Kmeans,0.021125,1
6,Kmeans,0.127306,2
6,Kmeans,0.034206,1
6,Kmeans,0.126219,3
6,Kmeans,0.126919,3
6,Kmeans,0.073372,2
6,Kmeans,0.100746,2
6,Kmeans,0.11485,3
6,Kmeans,0.052729,2
6,Kmeans,0.130289,2
6,Kmeans,0.016208,1
6,Kmeans,0.131611,3
6,Kmeans,0.03363,2
6,Kmeans,0.105459,3
6,Kmeans,0.008785,1
6,Kmeans,0.107029,3
6,Kmeans,0.115139,2
6,Kmeans,0.075481,3
6,Kmeans,0.029965,1
6,Kmeans,0.129508,2
6,Kmeans,0.112399,2
6,Kmeans,0.098154,1
6,Kmeans,0.253835,0
6,Kmeans,0.128759,1
6,Kmeans,0.318326,4
6,Kmeans,0.123786,3
6,Kmeans,0.148527,5
6,Kmeans,0.106664,2
6,Kmeans,0.083616,2
6,Kmeans,0.071001,1
6,Kmeans,0.092433,3
6,Kmeans,0.127226,2
6,Kmeans,0.154549,2
6,Kmeans,-0.001482,1
6,Kmeans,0.12141,1
6,Kmeans,0.251998,0
6,Kmeans,0.092724,2
6,Kmeans,0.317176,4
6,Kmeans,0.046939,3
6,Kmeans,0.064025,2
6,Kmeans,0.009354,3
6,Kmeans,0.012871,1
6,Kmeans,0.059486,3
6,Kmeans,-0.012408,1
6,Kmeans,0.058977,1
6,Kmeans,0.114557,2
6,Kmeans,0.087684,2
6,Kmeans,0.041464,2
6,Kmeans,0.046939,2
6,Kmeans,0.117387,1
6,Kmeans,0.059874,2
6,Kmeans,0.04902,1
6,Kmeans,0.089315,2
6,Kmeans,0.063231,2
6,Kmeans,0.018677,3
6,Kmeans,0.33196,5
6,Kmeans,0.074014,3
6,Kmeans,0.085634,1
6,Kmeans,0.01249,2
6,Kmeans,0.149934,2
6,Kmeans,0.095444,3
6,Kmeans,0.104403,3
6,Kmeans,0.081005,3
6,Kmeans,0.146404,2
6,Kmeans,0.21037,0
6,Kmeans,0.121774,3
6,Kmeans,0.119454,3
6,Kmeans,0.244519,0
6,Kmeans,0.135485,2
6,Kmeans,0.096746,1
6,Kmeans,0.118119,1
6,Kmeans,0.239719,5
6,Kmeans,0.119979,3
6,Kmeans,0.169221,2
6,Kmeans,0.052048,3
6,Kmeans,0.119867,1
6,Kmeans,0.06302,2
6,Kmeans,-0.03005,1
6,Kmeans,0.143723,0
6,Kmeans,0.09454,3
6,Kmeans,0.166226,2
6,Kmeans,0.265938,4
6,Kmeans,0.114233,1
6,Kmeans,0.13032,1
6,Kmeans,0.065391,2
6,Kmeans,0.000755,1
6,Kmeans,0.120861,2
6,Kmeans,0.094843,2
6,Kmeans,0.099311,2
6,Kmeans,0.084105,2
6,Kmeans,0.101867,1
6,Kmeans,0.254033,4
6,Kmeans,0.006668,1
6,Kmeans,0.095235,2
6,Kmeans,0.335187,4
6,Kmeans,0.125744,3
6,Kmeans,0.12002,1
6,Kmeans,0.012414,2
6,Kmeans,-0.021746,1
6,Kmeans,0.106965,3
6,Kmeans,0.101643,2
6,Kmeans,0.214176,5
6,Kmeans,0.313674,4
6,Kmeans,0.078541,2
6,Kmeans,0.219026,0
6,Kmeans,0.065528,2
6,Kmeans,0.095736,2
6,Kmeans,0.088928,3
6,Kmeans,-0.018845,1
6,Kmeans,0.13263,3
6,Kmeans,0.108235,1
6,Kmeans,-0.014799,1
6,Kmeans,0.127332,1
6,Kmeans,0.043815,1
6,Kmeans,0.036744,1
6,Kmeans,0.054698,2
6,Kmeans,0.115573,1
6,Kmeans,-0.004215,2
6,Kmeans,0.0607,2
6,Kmeans,0.057948,2
6,Kmeans,0.133782,2
6,Kmeans,0.322701,4
6,Kmeans,0.103859,2
6,Kmeans,0.06788,1
6,Kmeans,0.088846,3
6,Kmeans,0.170159,2
6,Kmeans,0.128048,2
6,Kmeans,0.130958,3
6,Kmeans,0.090735,1
6,Kmeans,0.117508,2
6,Kmeans,0.126133,1
6,Kmeans,0.105576,2
6,Kmeans,0.025101,2
6,Kmeans,0.119855,1
6,Kmeans,0.152845,4
6,Kmeans,0.133051,2
6,Kmeans,0.094767,2
6,Kmeans,0.104704,2
6,Kmeans,0.111564,2
6,Kmeans,0.108767,2
6,Kmeans,0.093234,3
6,Kmeans,0.103857,3
6,Kmeans,0.114841,3
6,Kmeans,0.12817,2
6,Kmeans,0.114418,3
6,Kmeans,0.084587,2
6,Kmeans,0.008511,1
6,Kmeans,0.05181,2
6,Kmeans,0.019539,2
6,Kmeans,0.131249,2
6,Kmeans,0.030498,2
6,Kmeans,0.135634,2
6,Kmeans,0.07092,0
6,Kmeans,0.093406,2
6,Kmeans,0.053728,2
6,Kmeans,0.020791,1
6,Kmeans,0.084714,2
6,Kmeans,0.027887,1
6,Kmeans,0.135246,3
6,Kmeans,0.065163,3
6,Kmeans,0.131767,2
6,Kmeans,0.081385,2
6,Kmeans,0.041009,1
6,Kmeans,0.103142,3
6,Kmeans,0.168957,2
6,Kmeans,0.123067,3
6,Kmeans,0.34129,4
6,Kmeans,0.103115,2
6,Kmeans,0.143221,2
6,Kmeans,0.17021,2
6,Kmeans,0.074768,3
6,Kmeans,0.049027,3
6,Kmeans,0.060133,2
6,Kmeans,0.079194,2
6,Kmeans,0.105866,2
6,Kmeans,0.211538,0
6,Kmeans,0.124948,0
6,Kmeans,0.12407,3
6,Kmeans,0.073074,2
6,Kmeans,0.053766,2
6,Kmeans,0.104732,2
6,Kmeans,0.038678,2
6,Kmeans,-0.016068,1
6,Kmeans,0.119238,2
6,Kmeans,0.125772,3
6,Kmeans,0.09364,1
6,Kmeans,0.098993,2
6,Kmeans,0.15289,3
6,Kmeans,0.079369,3
6,Kmeans,0.085599,2
6,Kmeans,0.027737,1
6,Kmeans,0.05343,2
6,Kmeans,0.105123,2
6,Kmeans,0.085757,1
6,Kmeans,0.065711,2
6,Kmeans,0.020882,1
6,Kmeans,0.082339,2
6,Kmeans,0.097224,2
6,Kmeans,0.03095,2
6,Kmeans,0.100671,2
6,Kmeans,0.138313,3
6,Kmeans,0.037536,2
6,Kmeans,0.066632,2
6,Kmeans,0.156448,0
6,Kmeans,0.08468,2
6,Kmeans,0.077257,2
6,Kmeans,0.098581,3
6,Kmeans,0.064052,2
6,Kmeans,0.046926,2
6,Kmeans,0.139087,2
6,Kmeans,0.02913,1
6,Kmeans,0.125854,3
6,Kmeans,0.017995,2
6,Kmeans,0.047578,2
6,Kmeans,0.044734,2
6,Kmeans,0.123529,2
6,Kmeans,0.123817,2
6,Kmeans,0.131258,2
6,Kmeans,0.049687,2
6,Kmeans,0.133356,3
6,Kmeans,0.109846,3
6,Kmeans,0.097916,3
6,Kmeans,0.007129,3
6,Kmeans,0.117929,1
6,Kmeans,0.089402,2
6,Kmeans,0.12589,1
6,Kmeans,0.342887,5
6,Kmeans,0.12481,2
6,Kmeans,0.109178,1
6,Kmeans,-0.025332,1
6,Kmeans,0.171662,2
6,Kmeans,0.187154,0
6,Kmeans,0.090016,2
6,Kmeans,0.14007,2
6,Kmeans,0.121029,3
6,Kmeans,0.054878,3
6,Kmeans,0.119222,1
6,Kmeans,0.137652,3
6,Kmeans,0.03417,2
6,Kmeans,0.009294,1
6,Kmeans,0.104946,3
6,Kmeans,0.016494,1
6,Kmeans,0.069313,3
6,Kmeans,0.124482,2
6,Kmeans,0.149719,2
6,Kmeans,0.036926,1
6,Kmeans,0.07241,1
6,Kmeans,0.054502,2
6,Kmeans,0.122665,3
6,Kmeans,0.038507,2
6,Kmeans,0.102097,2
6,Kmeans,0.159918,2
6,Kmeans,0.005883,1
6,Kmeans,0.318079,5
6,Kmeans,0.118178,1
6,Kmeans,0.006042,1
6,Kmeans,0.086321,2
6,Kmeans,0.019996,2
6,Kmeans,0.265892,0
6,Kmeans,0.100035,2
6,Kmeans,0.106679,1
6,Kmeans,0.107866,3
6,Kmeans,0.07857,2
6,Kmeans,0.081996,1
6,Kmeans,0.043831,2
6,Kmeans,0.122929,2
6,Kmeans,0.029097,2
6,Kmeans,0.197942,0
6,Kmeans,0.061573,2
6,Kmeans,0.049214,2
6,Kmeans,0.120432,1
6,Kmeans,0.12553,1
6,Kmeans,0.026934,2
6,Kmeans,0.094046,3
6,Kmeans,0.11858,2
6,Kmeans,0.112719,3
6,Kmeans,0.03561,2
6,Kmeans,0.066823,3
6,Kmeans,0.045359,2
6,Kmeans,0.066417,2
6,Kmeans,0.09459,1
6,Kmeans,0.039841,2
6,Kmeans,0.126514,1
6,Kmeans,0.092366,1
6,Kmeans,0.088259,2
6,Kmeans,0.047114,2
6,Kmeans,0.170087,2
6,Kmeans,0.342808,4
6,Kmeans,0.088311,2
6,Kmeans,0.051581,1
6,Kmeans,0.038651,2
6,Kmeans,0.060154,2
6,Kmeans,0.171316,2
6,Kmeans,0.019257,1
6,Kmeans,0.095022,2
6,Kmeans,0.063746,2
6,Kmeans,0.284975,0
6,Kmeans,0.012024,3
6,Kmeans,0.08031,1
6,Kmeans,0.127371,3
6,Kmeans,0.157057,2
6,Kmeans,0.031527,2
6,Kmeans,0.085359,2
6,Kmeans,0.127444,1
6,Kmeans,0.048275,1
6,Kmeans,0.098123,2
6,Kmeans,0.316544,4
6,Kmeans,-0.018214,1
6,Kmeans,0.077556,1
6,Kmeans,0.12984,2
6,Kmeans,0.107425,3
6,Kmeans,0.079807,1
6,Kmeans,0.082772,2
6,Kmeans,0.118744,2
6,Kmeans,0.008197,1
6,Kmeans,0.033952,2
6,Kmeans,0.107231,2
6,Kmeans,0.056458,1
6,Kmeans,0.121025,2
6,Kmeans,0.070888,1
6,Kmeans,0.092284,2
6,Kmeans,0.038952,1
6,Kmeans,0.115142,2
6,Kmeans,0.223365,0
6,Kmeans,0.040353,2
6,Kmeans,0.132575,2
6,Kmeans,0.144331,1
6,Kmeans,0.112114,1
6,Kmeans,0.063628,2
6,Kmeans,0.11129,2
6,Kmeans,0.099049,2
6,Kmeans,0.151119,2
6,Kmeans,0.051705,2
6,Kmeans,0.147033,2
6,Kmeans,0.109071,2
6,Kmeans,0.057002,2
6,Kmeans,0.122364,2
6,Kmeans,0.256386,0
6,Kmeans,0.017415,2
6,Kmeans,0.116034,3
6,Kmeans,0.135288,2
6,Kmeans,0.248435,0
6,Kmeans,0.096544,4
6,Kmeans,0.054292,2
6,Kmeans,0.35552,4
6,Kmeans,0.110361,3
6,Kmeans,0.102103,1
6,Kmeans,0.113424,1
6,Kmeans,0.132002,3
6,Kmeans,0.095395,2
6,Kmeans,0.057852,2
6,Kmeans,0.070811,1
6,Kmeans,0.10264,3
6,Kmeans,0.064361,1
6,Kmeans,-0.030404,1
6,Kmeans,0.020927,1
6,Kmeans,0.0225,2
6,Kmeans,0.02308,2
6,Kmeans,0.074057,1
6,Kmeans,0.095221,1
6,Kmeans,0.011321,1
6,Kmeans,0.031441,2
6,Kmeans,0.110036,2
6,Kmeans,0.09921,3
6,Kmeans,0.066714,3
6,Kmeans,0.165882,2
6,Kmeans,0.164671,2
6,Kmeans,0.086547,2
6,Kmeans,0.110483,3
6,Kmeans,0.181006,0
6,Kmeans,0.185147,0
6,Kmeans,0.0661,2
6,Kmeans,0.06811,2
6,Kmeans,0.118199,2
6,Kmeans,0.104079,3
6,Kmeans,-0.022366,1
6,Kmeans,0.378567,4
6,Kmeans,0.035363,3
6,Kmeans,0.069422,2
6,Kmeans,0.104672,1
6,Kmeans,-0.034112,1
6,Kmeans,0.321143,4
6,Kmeans,0.11375,3
6,Kmeans,0.333357,5
6,Kmeans,0.151058,3
6,Kmeans,0.036548,3
6,Kmeans,0.090943,2
6,Kmeans,0.107398,3
6,Kmeans,-0.001903,1
6,Kmeans,0.098048,2
6,Kmeans,0.132856,3
6,Kmeans,0.030201,1
6,Kmeans,0.058046,1
6,Kmeans,0.167548,2
6,Kmeans,0.074556,3
6,Kmeans,0.048773,2
6,Kmeans,0.104347,1
6,Kmeans,0.075752,2
6,Kmeans,0.049465,3
6,Kmeans,0.03844,2
6,Kmeans,0.243096,0
6,Kmeans,0.0128,1
6,Kmeans,0.13049,2
6,Kmeans,0.125431,2
6,Kmeans,0.076105,2
6,Kmeans,0.144324,2
6,Kmeans,0.045801,2
6,Kmeans,0.048887,2
6,Kmeans,0.156145,4
6,Kmeans,0.058485,3
6,Kmeans,0.067565,2
6,Kmeans,0.039112,3
6,Kmeans,0.095858,3
6,Kmeans,0.091706,1
6,Kmeans,-0.003397,1
6,Kmeans,0.0697,2
6,Kmeans,0.135878,2
6,Kmeans,0.040472,3
6,Kmeans,0.093913,2
6,Kmeans,0.128059,2
6,Kmeans,0.129046,3
6,Kmeans,0.083257,1
6,Kmeans,0.083971,2
6,Kmeans,0.036009,2
6,Kmeans,0.010992,1
6,Kmeans,0.13843,4
6,Kmeans,0.129676,1
6,Kmeans,0.353843,4
6,Kmeans,0.118464,2
6,Kmeans,0.059367,2
6,Kmeans,0.117829,3
6,Kmeans,0.123266,2
6,Kmeans,0.115363,2
6,Kmeans,0.267164,0
6,Kmeans,0.139485,3
6,Kmeans,0.082336,2
6,Kmeans,0.320265,4
6,Kmeans,0.228337,0
6,Kmeans,-0.00099,1
6,Kmeans,0.055625,2
6,Kmeans,0.032742,1
6,Kmeans,0.031938,3
6,Kmeans,0.121211,1
6,Kmeans,0.055482,2
6,Kmeans,0.1106,2
6,Kmeans,0.023133,1
6,Kmeans,0.120659,1
6,Kmeans,0.268548,5
6,Kmeans,0.087913,3
6,Kmeans,0.09969,2
6,Kmeans,0.013574,1
6,Kmeans,0.05243,2
6,Kmeans,0.05647,2
6,Kmeans,0.256231,0
6,Kmeans,0.128536,2
6,Kmeans,0.127355,1
6,Kmeans,0.011901,1
6,Kmeans,0.05421,2
6,Kmeans,0.116609,2
6,Kmeans,0.054342,1
6,Kmeans,0.001977,1
6,Kmeans,0.131072,2
6,Kmeans,0.14818,3
6,Kmeans,0.151446,3
6,Kmeans,0.120986,1
6,Kmeans,0.20179,0
6,Kmeans,0.097316,3
6,Kmeans,0.097067,2
6,Kmeans,0.073959,2
6,Kmeans,0.110201,3
6,Kmeans,0.154179,3
6,Kmeans,0.079825,3
6,Kmeans,0.095802,2
6,Kmeans,0.107886,3
6,Kmeans,0.142601,2
6,Kmeans,0.054764,2
6,Kmeans,0.107263,3
6,Kmeans,0.034682,1
6,Kmeans,0.076717,2
6,Kmeans,0.088979,2
6,Kmeans,0.019205,1
6,Kmeans,0.028204,2
6,Kmeans,0.079362,3
6,Kmeans,0.025366,2
6,Kmeans,0.114787,3
6,Kmeans,0.123498,2
6,Kmeans,0.368609,4
6,Kmeans,0.105628,2
6,Kmeans,0.122017,2
6,Kmeans,0.110688,1
6,Kmeans,0.120451,2
6,Kmeans,0.022548,3
6,Kmeans,0.109212,3
6,Kmeans,0.083256,1
6,Kmeans,0.057607,2
6,Kmeans,0.150755,0
6,Kmeans,0.105998,1
6,Kmeans,0.085535,2
6,Kmeans,0.134942,1
6,Kmeans,0.172339,2
6,Kmeans,0.195766,0
6,Kmeans,0.016988,1
6,Kmeans,0.278773,0
6,Kmeans,0.15147,2
6,Kmeans,0.12615,2
6,Kmeans,0.310172,4
6,Kmeans,0.359361,4
6,Kmeans,0.100835,1
6,Kmeans,0.157091,2
6,Kmeans,0.290528,5
6,Kmeans,0.01282,1
6,Kmeans,0.120833,1
6,Kmeans,-0.016011,1
6,Kmeans,0.079587,2
6,Kmeans,0.065954,3
6,Kmeans,0.100486,2
6,Kmeans,0.085348,2
6,Kmeans,0.04763,2
6,Kmeans,0.079569,3
6,Kmeans,0.27193,0
6,Kmeans,0.071471,1
6,Kmeans,0.056553,2
6,Kmeans,0.104985,3
6,Kmeans,0.103673,2
6,Kmeans,0.02026,3
6,Kmeans,0.054092,2
6,Kmeans,0.025987,2
6,Kmeans,0.128835,2
6,Kmeans,0.112209,1
6,Kmeans,0.118168,3
6,Kmeans,0.14414,3
6,Kmeans,0.09566,2
6,Kmeans,0.064481,1
6,Kmeans,0.268534,0
6,Kmeans,0.119873,1
6,Kmeans,0.079687,2
6,Kmeans,-0.007965,2
6,Kmeans,0.171426,2
6,Kmeans,0.04419,3
6,Kmeans,0.113869,3
6,Kmeans,0.043934,1
6,Kmeans,0.124548,2
6,Kmeans,0.120179,3
6,Kmeans,0.164576,2
6,Kmeans,0.011618,3
6,Kmeans,0.060195,1
6,Kmeans,0.045425,2
6,Kmeans,0.097721,3
6,Kmeans,0.124468,1
6,Kmeans,0.083969,1
6,Kmeans,0.153809,2
6,Kmeans,0.050396,3
6,Kmeans,0.039056,1
6,Kmeans,0.122649,1
6,Kmeans,0.117149,3
6,Kmeans,0.071589,2
6,Kmeans,0.053029,1
6,Kmeans,-0.008082,1
6,Kmeans,0.124083,2
6,Kmeans,0.166747,2
6,Kmeans,0.08952,1
6,Kmeans,0.024394,1
6,Kmeans,0.146372,3
6,Kmeans,0.134296,1
6,Kmeans,0.024423,2
6,Kmeans,0.053313,2
6,Kmeans,0.080814,2
6,Kmeans,0.120039,3
6,Kmeans,0.087134,1
6,Kmeans,0.168771,2
6,Kmeans,0.121235,1
6,Kmeans,0.039444,1
6,Kmeans,0.114333,3
6,Kmeans,0.352874,4
6,Kmeans,0.132689,3
6,Kmeans,0.135145,3
6,Kmeans,0.057877,2
6,Kmeans,0.122851,3
6,Kmeans,0.116914,1
6,Kmeans,-0.001619,1
6,Kmeans,0.013727,1
6,Kmeans,0.325036,5
6,Kmeans,0.118541,2
6,Kmeans,-0.011267,1
6,Kmeans,0.225703,0
6,Kmeans,0.059081,2
6,Kmeans,0.085617,2
6,Kmeans,0.166266,2
6,Kmeans,0.31878,5
6,Kmeans,0.117728,1
6,Kmeans,0.087303,2
6,Kmeans,0.16816,2
6,Kmeans,0.081532,2
6,Kmeans,0.146552,2
6,Kmeans,0.057077,2
6,Kmeans,0.082115,2
6,Kmeans,0.080809,2
6,Kmeans,0.122051,3
6,Kmeans,0.038284,3
6,Kmeans,0.177065,2
6,Kmeans,0.077723,1
6,Kmeans,0.054792,2
6,Kmeans,0.078632,2
6,Kmeans,0.016606,1
6,Kmeans,0.13234,1
6,Kmeans,0.011211,1
6,Kmeans,0.218737,5
6,Kmeans,0.097725,2
6,Kmeans,0.123729,1
6,Kmeans,0.067104,2
6,Kmeans,0.02581,2
6,Kmeans,0.031312,1
6,Kmeans,0.132314,2
6,Kmeans,0.367066,4
6,Kmeans,0.008224,3
6,Kmeans,0.086091,2
6,Kmeans,0.038398,2
6,Kmeans,0.275812,0
6,Kmeans,0.042546,1
6,Kmeans,0.053428,1
6,Kmeans,0.132238,4
6,Kmeans,0.115534,1
6,Kmeans,0.021551,1
6,Kmeans,-0.004692,1
6,Kmeans,0.032517,1
6,Kmeans,0.010231,2
6,Kmeans,0.097489,1
6,Kmeans,0.126119,3
6,Kmeans,0.106345,3
6,Kmeans,0.065019,1
6,Kmeans,0.164421,3
6,Kmeans,0.088105,2
6,Kmeans,0.176008,2
6,Kmeans,0.084492,2
6,Kmeans,0.055211,1
6,Kmeans,0.045204,1
6,Kmeans,0.077631,2
6,Kmeans,0.111899,3
6,Kmeans,0.07188,2
6,Kmeans,0.048424,2
6,Kmeans,0.086474,2
6,Kmeans,0.032533,1
6,Kmeans,0.113074,1
6,Kmeans,0.058938,2
6,Kmeans,0.071992,2
6,Kmeans,0.096658,3
6,Kmeans,0.005112,1
6,Kmeans,0.161239,2
6,Kmeans,0.031301,2
6,Kmeans,0.055323,1
6,Kmeans,0.088775,2
6,Kmeans,0.009634,1
6,Kmeans,0.02729,1
6,Kmeans,0.217851,0
6,Kmeans,0.142437,3
6,Kmeans,0.324308,4
6,Kmeans,0.131336,3
6,Kmeans,0.114863,3
6,Kmeans,0.292531,5
6,Kmeans,0.052987,2
6,Kmeans,0.067074,2
6,Kmeans,0.113998,1
6,Kmeans,0.252675,0
6,Kmeans,0.068751,1
6,Kmeans,0.089885,2
6,Kmeans,0.023976,1
6,Kmeans,0.113989,0
6,Kmeans,0.071724,3
6,Kmeans,0.066547,2
6,Kmeans,0.118701,1
6,Kmeans,0.134388,3
6,Kmeans,0.117726,2
6,Kmeans,0.072998,2
6,Kmeans,0.064392,2
6,Kmeans,0.106862,2
6,Kmeans,0.132915,2
6,Kmeans,0.085893,2
6,Kmeans,0.130304,3
6,Kmeans,0.053777,2
6,Kmeans,0.013796,3
6,Kmeans,0.049891,2
6,Kmeans,0.114311,1
6,Kmeans,0.054882,3
6,Kmeans,0.085692,2
6,Kmeans,0.036588,2
6,Kmeans,0.163062,4
6,Kmeans,0.070089,2
6,Kmeans,0.208399,0
6,Kmeans,0.062164,1
6,Kmeans,0.025216,1
6,Kmeans,0.127703,1
6,Kmeans,0.128112,1
6,Kmeans,0.056776,1
6,Kmeans,0.084122,1
6,Kmeans,0.098469,1
6,Kmeans,0.076314,2
6,Kmeans,0.063016,2
6,Kmeans,0.092604,1
6,Kmeans,0.121171,1
6,Kmeans,0.121218,2
6,Kmeans,0.105279,3
6,Kmeans,0.014472,1
6,Kmeans,0.072826,2
6,Kmeans,0.026299,1
6,Kmeans,0.082594,2
6,Kmeans,0.126828,1
6,Kmeans,0.254113,4
6,Kmeans,0.067521,2
6,Kmeans,0.01218,1
6,Kmeans,0.347062,5
6,Kmeans,0.051242,2
6,Kmeans,0.175206,2
6,Kmeans,0.154922,3
6,Kmeans,0.068033,2
6,Kmeans,0.083395,2
6,Kmeans,0.051213,2
6,Kmeans,0.130233,1
6,Kmeans,0.012533,1
6,Kmeans,0.067569,3
6,Kmeans,0.084908,1
6,Kmeans,0.002479,1
6,Kmeans,0.15097,2
6,Kmeans,0.097899,2
6,Kmeans,0.129871,1
6,Kmeans,0.116596,2
6,Kmeans,0.320577,5
6,Kmeans,6.2e-05,1
6,Kmeans,0.055836,2
6,Kmeans,0.260972,4
6,Kmeans,0.079597,3
6,Kmeans,0.262874,0
6,Kmeans,0.133947,1
6,Kmeans,0.057597,2
6,Kmeans,0.021917,2
6,Kmeans,0.135054,3
6,Kmeans,0.052169,2
6,Kmeans,0.260315,4
6,Kmeans,-0.01941,1
6,Kmeans,0.027914,1
6,Kmeans,0.129655,3
6,Kmeans,0.043922,2
6,Kmeans,0.348321,4
6,Kmeans,0.159444,3
6,Kmeans,0.108619,3
6,Kmeans,0.227225,0
6,Kmeans,0.176909,2
6,Kmeans,0.100822,3
6,Kmeans,0.123942,2
6,Kmeans,0.339946,4
6,Kmeans,0.145851,2
6,Kmeans,0.081451,2
6,Kmeans,0.096236,2
6,Kmeans,0.13487,5
6,Kmeans,0.043455,2
6,Kmeans,0.038214,2
6,Kmeans,0.206066,0
6,Kmeans,0.153428,3
6,Kmeans,0.111895,2
6,Kmeans,0.087645,1
6,Kmeans,0.050652,3
6,Kmeans,0.102947,1
6,Kmeans,0.158151,3
6,Kmeans,0.263409,0
6,Kmeans,0.186627,0
6,Kmeans,0.266751,0
6,Kmeans,0.064613,2
6,Kmeans,0.03998,2
6,Kmeans,0.072187,1
6,Kmeans,0.058793,2
6,Kmeans,0.113121,1
6,Kmeans,0.117102,1
6,Kmeans,0.065798,2
6,Kmeans,0.123602,3
6,Kmeans,0.183907,0
6,Kmeans,0.146328,3
6,Kmeans,0.122383,1
6,Kmeans,0.107679,1
6,Kmeans,0.076136,2
6,Kmeans,0.073657,2
6,Kmeans,-0.014449,1
6,Kmeans,0.0785,2
6,Kmeans,0.104576,1
6,Kmeans,0.060881,3
6,Kmeans,0.100548,3
6,Kmeans,0.011277,1
6,Kmeans,0.059831,2
6,Kmeans,0.345362,4
6,Kmeans,0.094253,2
6,Kmeans,0.095939,0
6,Kmeans,0.11553,3
6,Kmeans,0.158787,3
6,Kmeans,0.128674,1
6,Kmeans,0.159754,3
6,Kmeans,0.112935,2
6,Kmeans,0.014153,1
6,Kmeans,0.088257,2
6,Kmeans,0.100261,1
6,Kmeans,0.10371,3
6,Kmeans,0.13554,3
6,Kmeans,-0.002358,1
6,Kmeans,0.139441,2
6,Kmeans,0.06787,2
6,Kmeans,0.072763,1
6,Kmeans,0.109243,1
6,Kmeans,0.27892,4
6,Kmeans,0.105881,3
6,Kmeans,-0.000129,1
6,Kmeans,0.106626,1
6,Kmeans,0.050968,2
6,Kmeans,0.050724,2
6,Kmeans,0.070693,2
6,Kmeans,0.117889,2
