,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
63,1.067769956588745,0.02203502380911993,0.00456085205078125,0.0004643164360326145,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,217,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
64,1.1534379959106444,0.10853887858942364,0.0049514293670654295,0.0005897361392626946,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.5778225806451613,0.5,0.5,0.5,0.49999999999999983,0.5155689644045763,0.03113236796817468,109,0.5937474788221055,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.518749495764421,0.037498991528842264
65,1.148352813720703,0.03800544875413486,0.00460205078125,0.0005602598509903559,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,217,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
66,1.6092645645141601,0.27565853936990525,0.004903030395507812,0.00047664362794774606,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.5,0.5233870967741936,0.5294354838709677,0.5348790322580645,0.5272112277867527,0.5229813596042292,0.012079673229809105,73,0.49999999999999983,0.5246961980637352,0.562597065348931,0.5156224788221055,0.531703629032258,0.5269238742534059,0.020750911803569843
67,1.3935797214508057,0.2404410823665968,0.004505300521850586,0.0003718272878166887,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.5233870967741936,0.5,0.5,0.5,0.5038267366720515,0.5054432285440696,0.009095010735267292,171,0.5260570038321902,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5110887096774194,0.5074291427019219,0.01025637484292846
68,1.5417789936065673,0.4073272875611753,0.004568624496459961,0.00023368691136645942,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.5,0.5116935483870968,0.580241935483871,0.5,0.5255957189014537,0.5235056433900525,0.029897163949775558,72,0.49999999999999983,0.5168836980637352,0.5824576442113755,0.49999999999999983,0.534828629032258,0.5268339942614737,0.030649761856627187
69,1.6010750770568847,0.3856803043945452,0.005634689331054687,0.0007271273330463634,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.5473790322580645,0.5,0.5,0.5,0.49999999999999983,0.509478514598641,0.01895364371119442,152,0.5572559499798304,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.511451189995966,0.022902379991932214
70,2.37322359085083,0.4213171742698337,0.00456695556640625,0.0003407214680616226,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.5473790322580645,0.580241935483871,0.5481854838709678,0.6127016129032258,0.5380957189014537,0.5653285374888273,0.02765627000031779,7,0.5540798961274707,0.5572534288019362,0.562193676885841,0.5905689037918515,0.5334677419354839,0.5595127295085167,0.018355571011903955
71,2.8055142402648925,0.33935184732259766,0.005144691467285157,0.00033078512264750375,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.6050403225806451,0.5911290322580645,0.5340725806451613,0.5838709677419356,0.5108844911147009,0.5650149447119864,0.03612406481247484,9,0.6271114864864864,0.6154182634126664,0.5641595653489309,0.5637561768858409,0.5091733870967742,0.5759237758461397,0.04224229581832673
72,1.7906744003295898,0.18637754158019101,0.005676078796386719,0.0009120715803411984,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.5,0.5,0.5,0.5233870967741936,0.49999999999999983,0.504678756142308,0.0093558411510577,177,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5118438634530051,0.5,0.502368772690601,0.004737545381202107
73,2.6329776763916017,0.7424638318294455,0.006179428100585938,0.0012543185412975477,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.5762096774193549,0.6433467741935485,0.5278225806451613,0.5116935483870968,0.534268982229402,0.5586752858045057,0.04740024323190418,14,0.5875460114965712,0.6394583249294069,0.559270371117386,0.5182955576845502,0.5241431451612903,0.565742682077841,0.044571342965618585
74,1.9794318675994873,0.06899662252892022,0.006173849105834961,0.0009987357636572045,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,217,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
75,0.6602559089660645,0.02817676538047884,0.003767585754394531,0.0015218627170096991,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,217,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
76,0.7152060031890869,0.036157116075842835,0.0033548831939697265,0.00047596581478835133,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,217,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
77,0.7993261337280273,0.06211893144837063,0.0037476062774658204,0.0002949478005487422,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.5,0.5647177419354839,0.5068548387096774,0.5,0.49999999999999983,0.5143186071596493,0.025343531060094057,118,0.49999999999999983,0.5757532018959256,0.5248468384429203,0.49999999999999983,0.5,0.5201200080677691,0.02943412765773084
78,0.8051609992980957,0.010737933098843041,0.0037493228912353514,0.0003070267187158697,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,217,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
79,0.9175487518310547,0.13397943751537675,0.0038194179534912108,0.0007027556960902302,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.5794354838709678,0.5,0.5,0.5,0.49999999999999983,0.5158916372419771,0.031777598392385545,104,0.5906224788221056,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.5181244957644211,0.0362489915288423
80,0.8926734924316406,0.042471608342986585,0.004083871841430664,0.0005772103459704661,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.5,0.5,0.5116935483870968,0.5,0.49999999999999983,0.502339378071154,0.004677920575528858,195,0.49999999999999983,0.49999999999999983,0.5089205576845501,0.49999999999999983,0.5,0.5017841115369099,0.003568223073820104
81,1.0516197681427002,0.1410792032047986,0.0037592411041259765,0.0005105526115195007,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.5280241935483871,0.5179435483870968,0.5,0.5,0.49919224555735037,0.5090348096597389,0.011833474684524411,153,0.5166820038321903,0.52066483461073,0.49999999999999983,0.49999999999999983,0.5011592741935484,0.5077012225272937,0.00905675897799412
82,0.963294267654419,0.07051814590565249,0.005543422698974609,0.0029638716783125726,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.5,0.5,0.5,0.4991935483870968,0.49999999999999983,0.49983866358129975,0.00032261521210541537,279,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.50388072307382,0.5,0.5007761446147639,0.0015522892295280644
83,1.189361810684204,0.4627439217896104,0.004216814041137695,0.00024012477721879858,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.5,0.5,0.5770161290322581,0.49758064516129036,0.5038267366720515,0.5156880911315369,0.030734607308377626,107,0.49999999999999983,0.49999999999999983,0.5879008672851956,0.4995455576845501,0.5108870967741935,0.5196667043487878,0.03438430329020834
84,1.2483554363250733,0.09302840941140156,0.0037957191467285155,0.0004914784114496732,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.5457661290322581,0.5046370967741935,0.5108870967741935,0.5179435483870968,0.5334612277867526,0.5225358982281679,0.015075224292005623,74,0.5462673961274707,0.5102813634530051,0.50932394614764,0.5241421692214602,0.5274193548387097,0.5234868459576572,0.013489403544473597
85,1.1773613929748534,0.13003049393726715,0.004538631439208985,0.0006081102166018063,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.5264112903225807,0.5100806451612904,0.5046370967741935,0.5356854838709678,0.5046344911147009,0.5162931324891394,0.012560682353197848,102,0.5326593384429205,0.5122472519160951,0.50428411153691,0.5234349788221055,0.5108870967741935,0.5167025554984449,0.010078010581024699
86,1.4639290809631347,0.32112381953605146,0.004549932479858398,0.00057500350199201,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.5600806451612903,0.5576612903225807,0.5270161290322581,0.5,0.5519991922455572,0.5393478366793183,0.022917825663569074,36,0.5605826442113755,0.5334150615167405,0.5466197307382008,0.49999999999999983,0.5504536290322581,0.538214213099715,0.020996002849516842
87,1.6729797840118408,0.24218378616383304,0.00400075912475586,0.0003023873130785637,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.5125,0.6098790322580645,0.5449596774193549,0.5,0.6080371567043618,0.5550600369564282,0.0463804761015475,21,0.504082417305365,0.605741982654296,0.5702078711173859,0.49999999999999983,0.6347782258064516,0.5629620993766997,0.053798175722750835
88,1.9677732944488526,0.38371485231158947,0.00483245849609375,0.0007431751093624176,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.5925403225806452,0.5280241935483871,0.6096774193548388,0.5971774193548387,0.5947294022617123,0.584426807821673,0.02882510813785035,2,0.6128983461073012,0.5315002269060104,0.6152165691811213,0.6067989864864864,0.6255040322580646,0.5983836321877968,0.03398160937335911
89,1.8611978530883788,0.14488632190967818,0.004906415939331055,0.0004972867259289367,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.5108870967741935,0.5475806451612903,0.5,0.5975806451612903,0.5588449111470112,0.542974125138469,0.03502204762478546,30,0.515775640379185,0.5465711980637353,0.49999999999999983,0.6095180768455022,0.5625504032258064,0.5468830637028457,0.03829987234257542
90,0.36211380958557127,0.03968170689957191,0.0024086952209472655,0.00037686499530105075,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,217,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
91,0.45063080787658694,0.012413228158746226,0.002724885940551758,0.00019165988964257538,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.5030241935483871,0.5,0.5,0.5,0.49999999999999983,0.5006050115701259,0.0012098070453954142,211,0.5048381403791851,0.4995966115369099,0.49999999999999983,0.49999999999999983,0.5,0.500886950383219,0.0019817628349221936
92,0.5146597862243653,0.10634786515310242,0.0024727344512939452,0.0002546731239006926,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.5,0.5701612903225807,0.5,0.5,0.49999999999999983,0.5140362684269237,0.028067523453173017,126,0.49999999999999983,0.5860856192012908,0.49999999999999983,0.49999999999999983,0.5,0.5172171238402581,0.03443424768051635
93,0.46619205474853515,0.011263088588215113,0.002278900146484375,0.00029883862907487666,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,217,0.49999999999999983,0.50115911153691,0.49999999999999983,0.49999999999999983,0.5,0.5002318223073818,0.0004636446147640305
94,0.47766976356506347,0.01818290437817978,0.002488851547241211,0.0002533084922986066,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,217,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
95,0.4952075481414795,0.03501193407251334,0.0025584220886230467,0.0005296650274257745,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.5,0.5,0.5318548387096774,0.5100806451612904,0.49999999999999983,0.5083894937724142,0.012367305087565754,157,0.49999999999999983,0.50272161153691,0.5284262807583702,0.5299887807583703,0.5,0.5122273346107301,0.013908623368769054
96,0.5917698860168457,0.02810554641309577,0.0032666683197021484,0.0003618821965569639,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,217,0.49999999999999983,0.49999999999999983,0.5015624999999999,0.49999999999999983,0.5,0.5003124999999999,0.0006250000000000144
97,0.5457077980041504,0.04101591900240453,0.0034718036651611326,0.00034844071978986263,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.5,0.5,0.505241935483871,0.5,0.49999999999999983,0.5010486867215518,0.002096998878685358,204,0.49999999999999983,0.49999999999999983,0.5196538422751108,0.49999999999999983,0.5,0.503930768455022,0.00786153691004437
98,0.6119983673095704,0.09446827248512302,0.003196907043457031,0.0006518218562772752,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.5,0.5,0.5,0.5,0.5264034733441032,0.5052746578643978,0.010556859037395505,173,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5373487903225806,0.507469758064516,0.014939516129032326
99,0.6566904544830322,0.030288781998243423,0.003477954864501953,0.0003642525187740824,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.4991935483870968,0.5,0.5,0.5,0.49999999999999983,0.49983866358129975,0.00032261521210541537,279,0.498588140379185,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.4997176280758369,0.0005647438483259604
100,0.8615479469299316,0.14487885533910924,0.0029700279235839845,0.0001690475760186504,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.5270161290322581,0.5,0.567741935483871,0.5193548387096775,0.5598647011308561,0.5347883562013527,0.02539139571281303,44,0.5243923961274707,0.49999999999999983,0.5707108461073013,0.5238383672851955,0.5576612903225807,0.5353205799685096,0.025496619603309383
101,0.9073005676269531,0.10298424275171147,0.0034746646881103514,0.00028917055756008225,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.5100806451612904,0.521774193548387,0.5504032258064516,0.5171370967741935,0.5644991922455571,0.5327698051680109,0.02096169859606112,54,0.5214205576845501,0.5291820038321903,0.5817479326341266,0.507559751916095,0.566280241935484,0.5412380976004891,0.028073015444211317
102,1.522831392288208,0.26265952252928526,0.003179168701171875,0.0002653621963098143,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.5185483870967742,0.5372983870967742,0.5215725806451613,0.610483870967742,0.49978796445880436,0.5375490269280424,0.0383713165153708,39,0.5290313634530053,0.5391110326744654,0.5649663422751108,0.592435205728116,0.5379032258064516,0.5526894339874298,0.023208438484162652
103,1.2816274642944336,0.1783974943447002,0.00343170166015625,0.00031342164357958235,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.548991935483871,0.5,0.5147177419354839,0.6570564516129032,0.5630957189014538,0.5567705623991703,0.055051581385499815,19,0.5583640076643807,0.502923305768455,0.5095256403791851,0.641574853771682,0.5672379032258065,0.5559251421619019,0.049863630340015806
104,1.547670030593872,0.2671030253666004,0.004883956909179687,0.0009706324408821048,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.5,0.592741935483871,0.5,0.553024193548387,0.49999999999999983,0.5291615576800744,0.037852109983284546,61,0.49999999999999983,0.5952078711173859,0.5013608057684549,0.5517616730536505,0.5,0.5296660699878982,0.03832827355810032
105,0.22500176429748536,0.03222641463258783,0.0022609710693359377,0.0002567788861614911,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,217,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
106,0.2875711917877197,0.009216534183221008,0.0022782325744628907,0.00028694706019926865,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.5,0.5,0.5,0.5,0.49919224555735037,0.4998386337938234,0.00032296318278847186,294,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5044354838709678,0.5008870967741934,0.001774193548387193
107,0.3565047264099121,0.03837949834229074,0.002233409881591797,0.00031180489334711986,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.4991935483870968,0.5,0.5,0.5,0.49999999999999983,0.49983866358129975,0.00032261521210541537,279,0.4995966115369099,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.4999193223073819,0.00016135538523600056
108,0.37305393218994143,0.015549941816055301,0.00221400260925293,0.00023688382172033301,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,217,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
109,0.460953426361084,0.08579505916853807,0.0022697925567626955,0.0005563846301951843,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.5661290322580645,0.5,0.5,0.5,0.5054422455573503,0.5143167911475373,0.025996270275004594,120,0.5845741730536506,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5015625,0.51722733461073,0.033678856468142004
110,0.4331846237182617,0.01814856390551985,0.0032831668853759766,0.001295686794496095,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.5,0.5,0.4991935483870968,0.5,0.49999999999999983,0.49983866358129975,0.00032261521210541537,279,0.4993949173053649,0.49999999999999983,0.49979830576845485,0.49999999999999983,0.5,0.4998386446147638,0.00023521387232133633
111,0.49558820724487307,0.027792350418616645,0.0025667667388916014,0.000721013693318884,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.50625,0.5116935483870968,0.5,0.5,0.49999999999999983,0.5035897353160811,0.004720610533821558,184,0.50503983461073,0.5178921692214602,0.49999999999999983,0.49999999999999983,0.5,0.5045864007664379,0.006933315114733578
112,0.49432930946350095,0.03533411619935098,0.002845287322998047,0.0006052666497649564,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,217,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
113,0.516100549697876,0.017349038624171115,0.002270030975341797,0.00040038504202296894,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.5,0.5,0.5,0.49838709677419357,0.5225767366720515,0.5041875126252356,0.009209258797854879,180,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.4995455576845501,0.5248991935483871,0.5048889502465873,0.01000666962190799
114,0.6564878463745117,0.03078034655471648,0.003639364242553711,0.0008471579536718947,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.5,0.5,0.5280241935483871,0.5506048387096775,0.5068457189014538,0.5170978794206235,0.01965850628389257,98,0.49999999999999983,0.49999999999999983,0.5289292557482855,0.5229320038321903,0.528679435483871,0.5161081390128693,0.013326124307488736
115,0.734324312210083,0.04017369035117416,0.003383827209472656,0.0003278279009647767,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.5403225806451614,0.5108870967741935,0.5100806451612904,0.5,0.5288267366720515,0.5180203243041486,0.014511765794422796,91,0.5468214249697457,0.505593863453005,0.5207644211375554,0.49999999999999983,0.5307459677419355,0.5207851354604484,0.016969994587791495
116,0.859419298171997,0.10085533951862348,0.0043239593505859375,0.000895639643306263,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.5701612903225807,0.5691532258064517,0.5,0.5092741935483871,0.49999999999999983,0.5297262351455255,0.032788226095353194,60,0.5913782018959256,0.541276094191206,0.49999999999999983,0.5246961980637352,0.5,0.5314700988301734,0.03379869325968892
117,1.067631196975708,0.09193261758948514,0.005643081665039062,0.0025177901759468766,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.5,0.5193548387096775,0.4959677419354839,0.5294354838709677,0.5171344911147009,0.5123771518863864,0.012529657989916761,136,0.49999999999999983,0.5263582845905607,0.4969745865268253,0.531901094191206,0.5151209677419355,0.5140709866101055,0.01385837254789083
118,1.244089126586914,0.0633224223232817,0.0045639991760253905,0.0009981192071717166,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.5046370967741935,0.535483870967742,0.5116935483870968,0.5,0.49999999999999983,0.5103658649014926,0.013270238395934143,146,0.5080627269060104,0.5427875403388462,0.5180428096006453,0.49999999999999983,0.5,0.5137786153691003,0.015950378956290624
119,1.2969252109527587,0.08907922586863959,0.004134654998779297,0.0018679935640868006,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.5550403225806452,0.5014112903225807,0.505241935483871,0.5715725806451614,0.49999999999999983,0.5266608431902202,0.03042984223139911,63,0.543241982654296,0.5026195038321902,0.5364379538120209,0.5825572307382008,0.5,0.5329713342073414,0.0302807109966319
120,0.2879634380340576,0.03780500440247194,0.003643321990966797,0.0009032549010819129,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,217,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
121,0.380675745010376,0.023516433101028848,0.00579218864440918,0.0023280645015980234,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.50625,0.5,0.5,0.5,0.49999999999999983,0.5012503572449272,0.0025002678938171423,200,0.49899152884227493,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49979830576845485,0.00040338846308997643
122,0.4660694122314453,0.03808673010200867,0.004616689682006836,0.0016856548866724687,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.5,0.5826612903225806,0.511491935483871,0.5,0.49999999999999983,0.5188360268832569,0.03222720748271448,88,0.49999999999999983,0.5964180365066558,0.5513072307382008,0.49999999999999983,0.5,0.5295450534489713,0.03889554929116941
123,0.4483927249908447,0.025399545153044448,0.0029208183288574217,0.000304256425315009,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.5,0.5,0.5,0.5,0.49999999999999983,0.5,7.443344253298949e-17,217,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.49999999999999983,7.447602459741819e-17
124,0.46734256744384767,0.09527900086654228,0.0029802322387695312,0.000547439523673186,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.5693548387096774,0.5,0.5,0.5,0.49999999999999983,0.5138749320082235,0.027744908241067567,130,0.5732843384429204,0.49999999999999983,0.49999999999999983,0.49999999999999983,0.5,0.514656867688584,0.0293137353771682
125,0.4841137886047363,0.059884152762471124,0.002437448501586914,0.0001524419832006777,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.5,0.5,0.5155241935483871,0.5100806451612904,0.49999999999999983,0.5051224312937337,0.0065041740413957876,176,0.49999999999999983,0.49999999999999983,0.5213695038321904,0.5284262807583702,0.5,0.509959156918112,0.012399879831593456
126,0.5279154300689697,0.04852704798756632,0.0029987335205078126,0.0006475223985408199,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.5,0.5,0.5139112903225806,0.5,0.49999999999999983,0.5027830532225797,0.005565112408818801,190,0.49999999999999983,0.49999999999999983,0.5225796692214602,0.49979830576845485,0.5,0.5044755949979829,0.009052374161331868
