-1.1318236652354705,-0.31190989312973133,0.25038702571778637,0.8499882109475914,1.4753947057053356,1.2437391578008425,1.0057758013346074,0.5215248750445178,-0.19569339753609702,-0.31810949260915006,-1.0029696405936168,-1.2905179097002308,-0.9870666148435503,0.029607542770486116,0.9954430582617592,0.4216109682593125,1
1.7958059285185353,0.9121478102933388,0.8210197235967553,0.12143703288818228,-0.4313509823980726,-0.3888726202524916,-0.9533859200552411,-0.8468929017404501,-0.04962354774280818,-1.2323857456366247,0.6586825973922269,-0.29286191982112997,-0.3603005966225405,0.39139902892805617,-1.1334148409627152,0.3099837016693037,1
-0.6634029302348297,0.9121478102933388,-1.157173629050337,-1.2836259533692496,0.21400909665231166,-1.130968883004007,-0.7901224432727538,-1.481037725128606,-1.6563918954689854,-0.17182529212475414,-1.565787334104951,1.8872011691739423,-0.4498385992255419,1.8385649735583365,1.2585603267052334,1.8727654339294268,1
-0.31208737898434896,-0.9851416300124199,2.2666225582234767,0.17347640274956863,-0.2846782371593489,1.2808439709384183,-1.6717452178981858,0.755157178398049,0.680725701223636,1.2544456625981062,0.8194876526811795,1.2959976196159566,-0.4498385992255419,-0.000541747742644724,-0.9659765792259588,-0.8062889642307841,1
-0.9268895936726902,-0.49551854864319184,0.09821830628339467,0.8499882109475914,0.27267819474780114,0.4274332687741755,-0.4962481850642765,-0.11261994834363802,-1.568749985593012,-0.8666752444256348,-1.6193890192012685,-1.2905179097002308,-0.04691758751203562,-1.055766915702224,1.2585603267052334,-0.24815263128074022,1
-0.04860071554648842,-0.12830123761627082,0.8590619034553533,0.8499882109475914,0.976707371893675,0.31611882936144814,0.35272189420465794,0.08763631167367435,-0.7799727967092523,-0.35468054273024907,-1.6193890192012685,-1.2905179097002308,-0.2259935927180384,-0.9954683346759624,1.2585603267052334,-0.6946616976407753,1
0.8296881625797133,0.9121478102933388,0.1362604861419926,-0.19079918628013592,-0.9300383162097332,-0.5743966859403704,-1.6717452178981858,-0.31287620836095037,0.24251615184376948,0.01102995848074079,1.0606952356146084,0.48309273897372623,1.6095354606434902,-0.09098961928203723,0.9954430582617592,-0.8062889642307841,1
1.3566614894554343,-0.4343156634720383,0.7449353638795595,0.8499882109475914,-0.6366928257322858,0.1305947636735693,1.1037338874040998,0.7885332217342677,1.177363190520818,1.2544456625981062,1.0606952356146084,-0.18201125427900763,0.49031042810597275,-1.055766915702224,-1.1334148409627152,-0.5551276144032644,1
-1.1318236652354705,0.7897420399510318,0.6308088243037657,0.8499882109475914,1.4753947057053356,0.835586213287509,0.7772069338391252,0.254516528354768,0.12566027200913843,-0.7569620940623379,-0.14534267905253623,-1.2905179097002308,-1.1213736187480523,0.029607542770486116,0.7084060381416053,0.5611450514968235,1
0.3612674275790724,0.42252472892411075,-1.081089269333141,-1.0754684739237041,-1.4580601990691386,-2.132798837718553,0.09150033135267813,-1.481037725128606,1.2650051003967913,0.12074310884403774,0.6854834399403856,1.8872011691739423,-1.2109116213510538,1.9591621356108597,-0.6550198074291255,0.7564927680293388,-1
-0.5755740424222094,-0.6791272041566524,1.2394837020413325,0.8499882109475914,-0.16734004096836996,0.501642895049327,-1.6717452178981858,0.08763631167367435,-0.10805148766012371,-0.06211214176145718,1.0606952356146084,0.6678438482105967,-0.09168658881353632,0.0899061237967478,-0.15270502221885626,-0.8062889642307841,1
0.39054372351661243,-0.12830123761627082,1.505778961051518,0.8499882109475914,1.4753947057053356,0.5387477081869028,0.6465961524131353,0.3546446583634242,1.0897212806448446,0.4133115098128296,0.8194876526811795,-0.662364138294871,-0.2707625940195391,-1.055766915702224,-1.1334148409627152,-0.5830344310507666,1
0.2734385397664522,0.9121478102933388,-0.8528361901815535,-1.2836259533692496,-0.1966745900161147,0.31611882936144814,0.05884763599618065,1.2557978284413298,-0.4586191271640169,-0.42782264297244704,-1.6193890192012685,-1.2905179097002308,-0.7632216083360468,-1.0256176251890932,1.2585603267052334,-0.8062889642307841,1
1.5030429691431346,0.9121478102933388,0.44059792501077605,-0.08672044655736319,-0.8127001200187542,-0.42597743339006733,-1.6717452178981858,-0.6800126850593564,-0.955256616461199,-1.2323857456366247,0.5782800697477506,-1.1057668004633603,2.0124564723569964,-0.36233323390021477,-0.12878527054217678,-0.19233899798573584,1
-0.341363674921889,0.0553074178971897,1.1253571624655387,0.8499882109475914,0.8007000776072065,0.4274332687741755,-0.03911045007331179,0.28789257169098675,1.1481492205621602,0.2304562592073347,1.0606952356146084,-0.5884636946001228,-0.13645559011503702,-0.874871172623439,-1.1334148409627152,-0.8062889642307841,1
0.6247540910169329,0.42252472892411075,2.2666225582234767,0.8499882109475914,0.41935093998652484,1.2066343446632668,-0.6268589664902664,0.9220373950791426,0.2717301218024272,0.9618772616293144,0.4174750144587979,-0.21896147612638175,-0.6736836057330454,-0.8447218821103082,-1.1334148409627152,-0.8062889642307841,1
-0.01932441960894836,-2.6376195296335645,2.114453838789085,-0.6591535150326132,1.4753947057053356,1.2808439709384183,-0.6268589664902664,1.0889176117602362,-0.4001911872467014,0.15731415896513673,0.04226321878457517,-1.2905179097002308,-2.4644436577930735,-0.9050204631365699,0.038652991194579635,0.2820768850218015,1
-0.19498219523418872,0.6061333844375713,-1.4995532477777185,-0.9713897342009313,-1.4580601990691386,-1.5020170143797649,-0.528900880420774,-1.481037725128606,0.6515117312649782,-0.7569620940623379,1.0606952356146084,0.5200429608211004,1.1618454476284832,1.5069227779138972,-0.2483840289255742,1.9843927005194357,-1
-1.1318236652354705,-2.1479964482643363,0.4025557451521781,-0.5550747753098405,1.0353764699891643,1.2808439709384183,0.7772069338391252,0.755157178398049,-0.10805148766012371,0.08417205872293876,-1.217376380978887,-0.994916134921238,-1.3452186252555558,-0.9954683346759624,1.2585603267052334,-0.8062889642307841,1
1.7958059285185353,0.9121478102933388,0.6688510041623636,0.3295945123337277,-0.7246964728755201,0.0934899505359935,-1.5411344364721957,-0.012491818334981834,-1.6563918954689854,-0.500964743214645,-0.6813595300157116,-1.2905179097002308,0.22169642029696857,-0.513079686465869,-0.9659765792259588,0.14254280178429052,1
-0.5170214505471293,0.7897420399510318,-0.5104565714541722,-0.6591535150326132,0.21400909665231166,-1.130968883004007,-0.7901224432727538,-1.481037725128606,-1.4811080757170387,-0.42782264297244704,-1.6193890192012685,0.9264954011422155,-1.5242946304615586,1.8084156830452056,1.2585603267052334,1.9843927005194357,1
-0.19498219523418872,-0.0670983524451173,1.049272802748343,0.8499882109475914,1.4753947057053356,0.8726910264250848,0.7119015431261302,0.5549009183807365,1.1189352506035024,0.3035983594495327,0.7390851250367032,-0.8840654693791157,-0.4946076005270426,-1.055766915702224,-1.1334148409627152,-0.3876867145182512,1
0.4198200194541525,0.9121478102933388,-0.16807695272679085,0.38163388219511407,-1.0180419633529674,-0.3888726202524916,-1.345218264333211,-0.9136449884128875,0.12566027200913843,-1.2323857456366247,1.0606952356146084,-0.5145632509053746,0.17692741899546788,0.45169760995431785,-1.1334148409627152,0.8960268512668498,1
1.7958059285185353,-0.005895467273963803,0.6308088243037657,0.8499882109475914,-0.7833655709710096,-0.017824488876733824,1.0057758013346074,0.621653005053174,1.177363190520818,1.6201561638090962,0.9534918654219733,0.07664029865261109,0.4007724255029714,-1.055766915702224,-1.1334148409627152,-0.6109412476982687,1
-1.0439947774228504,-0.2507070079585778,0.6308088243037657,0.8499882109475914,1.4753947057053356,0.9840054658378121,0.38537458956115545,0.15438839834611182,-0.9844705864198567,-0.9763883947889318,-1.6193890192012685,-1.2905179097002308,-1.1213736187480523,-0.09098961928203723,1.0911220649684772,0.14254280178429052,1
1.3273851935178944,-1.107547400354727,0.6308088243037657,0.8499882109475914,-1.4580601990691386,0.835586213287509,-1.149302092194226,0.254516528354768,0.5346558514303471,1.1447325122348093,1.0606952356146084,1.3698980633107047,1.654304461944991,-0.2115867813345606,1.186801071675195,-0.8062889642307841,1
1.5323192650806747,-0.49551854864319184,0.5547244645865699,0.8499882109475914,-0.9300383162097332,0.2790140162238724,0.35272189420465794,0.5882769617169553,1.1189352506035024,0.8521641112660174,1.0606952356146084,-0.5884636946001228,0.44554142680447206,-1.055766915702224,-1.1334148409627152,-0.638848064345771,1
-0.01932441960894836,0.9121478102933388,-0.13003477286819293,-0.13875981641874954,-1.1060456104962018,-0.3888726202524916,-1.6717452178981858,-0.5465085117144814,-0.13726545761878148,-0.2449673923669521,1.0606952356146084,0.2613914078894816,1.3856904541359867,-0.2718853623608223,0.42136901802145144,-0.8062889642307841,1
0.15633335601629197,-1.229953170697034,0.8971040833139512,0.8499882109475914,1.4753947057053356,0.835586213287509,0.9404704106216125,0.15438839834611182,-0.34176324732938584,-0.610677893577942,-1.6193890192012685,-1.2905179097002308,-1.166142620049553,-0.7241247200577848,0.7562455414949643,-0.778382147583282,1
1.7958059285185353,0.8509449251221852,0.7449353638795595,0.8499882109475914,-0.46068553144581736,0.4645380819117512,-1.214607482907221,0.28789257169098675,-1.6563918954689854,-0.2449673923669521,-1.458583963912316,-1.2905179097002308,-0.8079906096375475,-0.7844233010840466,-0.9898963309026383,-0.05280491474822485,1
1.7958059285185353,0.9121478102933388,0.5547244645865699,-0.29487792600290863,-0.6953619238277753,-0.5001870596652189,-1.3778709596897083,-0.6466366417231377,-0.9260426465025412,-1.2323857456366247,0.6854834399403856,-0.7362645819896192,0.4007724255029714,-0.000541747742644724,-1.1334148409627152,-0.22024581463323803,1
-0.341363674921889,-2.1479964482643363,1.46773678119292,-0.8152716246167723,1.4753947057053356,1.2808439709384183,-0.1697212314993017,1.355925958449986,-0.42940515720535916,0.3035983594495327,-0.2525460492451713,-1.2535676878528568,-2.4644436577930735,-1.055766915702224,-0.29622353227893317,0.11463598513678833,1
1.7958059285185353,0.9121478102933388,0.9351462631725491,0.27755514247234137,-0.4313509823980726,-0.09203411515188537,-1.3778709596897083,-0.3462522516971691,-1.6563918954689854,-1.1592436453944268,-0.44015194708228267,-1.2905179097002308,-0.00214858621053492,-0.3020346528739531,-0.9659765792259588,-0.27605944792824244,1
-0.341363674921889,-1.5359675965528015,0.1362604861419926,0.8499882109475914,-0.22600913906385944,0.9097958395626605,-0.23502662221229667,0.020884225001236895,-0.2833353074120703,-1.1226725952733276,-1.6193890192012685,-1.2905179097002308,-0.2259935927180384,-0.9954683346759624,1.2585603267052334,-0.638848064345771,1
1.7958059285185353,0.9121478102933388,0.8971040833139512,-0.13875981641874954,-0.4313509823980726,-0.2033485545646127,-1.2472601782637185,-0.24612412168851294,-1.6563918954689854,-0.7203910439412389,-0.7885629002083466,-1.2905179097002308,-0.09168658881353632,-0.42263181492647645,-1.0138160825793179,-0.13652536469073145,1
-1.1318236652354705,0.48372761409526427,1.049272802748343,0.8499882109475914,0.8300346266549512,0.501642895049327,0.4506799802741504,-0.04586786167120056,0.09644630205048066,-0.9398173446678328,-0.5473553172749177,-1.2905179097002308,-1.1213736187480523,-0.2115867813345606,1.2585603267052334,0.22626325172679712,1
-1.1318236652354705,0.48372761409526427,0.022133946566198808,0.8499882109475914,0.21400909665231166,-0.017824488876733824,-0.13706853614280423,-0.6132605983869189,-1.0428985263371722,-1.2323857456366247,-1.565787334104951,0.002739854957862882,-0.1812245914165377,0.0899061237967478,1.2585603267052334,0.1983564350792949,1
-1.1318236652354705,-1.3523589410393408,0.6688510041623636,0.06939766302679591,1.4753947057053356,1.2808439709384183,0.8751650199086176,0.98878948175158,0.300944091761085,0.4498825599339286,0.09586490388089271,-0.5884636946001228,-2.4644436577930735,-1.055766915702224,-1.0616555859326768,-0.7225685142882775,1
-1.1318236652354705,0.17771318823949672,0.478640104869374,0.8499882109475914,1.4753947057053356,0.9840054658378121,0.48333267563064786,0.5882769617169553,-0.575475006998648,-0.13525424200365516,-0.6813595300157116,-1.2905179097002308,-2.1510606486825683,-0.09098961928203723,0.349609762991413,0.1983564350792949,1
-1.1318236652354705,0.9121478102933388,-0.16807695272679085,0.3295945123337277,1.4753947057053356,0.7242717738747817,0.48333267563064786,0.5549009183807365,-0.6339029469159635,-0.537535793335744,-0.7349612151120292,-1.2905179097002308,0.3560034242014707,-0.030691038255775564,-0.5354210490457281,-0.024898098100722656,1
1.3566614894554343,-0.0670983524451173,-0.05395041315099705,0.5897913616406596,-1.4580601990691386,-0.31466299397734004,-1.345218264333211,-1.1806533351026374,0.15487424196779617,-1.2323857456366247,1.0606952356146084,0.11359052049998519,1.654304461944991,1.5973706494532898,-0.10486551886549729,1.9843927005194357,-1
-0.4291925627345092,0.6673362696087247,-0.8147940103229556,-0.7632322547553859,0.2433436457000564,-1.316492948691886,-1.149302092194226,-1.481037725128606,-1.5979639555516698,0.3035983594495327,-1.6193890192012685,2.035002056563439,-0.13645559011503702,1.9591621356108597,1.2585603267052334,1.8169518006344225,1
-0.7219555221099098,0.0553074178971897,0.21234484585918845,0.8499882109475914,0.008667253318098483,-0.09203411515188537,-0.5615535757772714,-0.5465085117144814,-1.6563918954689854,-1.0495304950311297,-1.1369738533344107,-0.994916134921238,0.31123442289996994,-1.0256176251890932,1.2585603267052334,-0.8062889642307841,1
1.7958059285185353,0.9121478102933388,0.5547244645865699,-0.29487792600290863,-0.842034669066499,-0.5001870596652189,-1.6717452178981858,-0.7467647717317939,-0.8676147065852257,-1.2323857456366247,0.49787754210327423,-0.7732148038369934,-0.09168658881353632,-0.24173607184769144,-1.1094950892860358,-0.5272207977557621,1
0.18560965195383206,-0.6791272041566524,0.17430266600059052,0.641830731502046,1.182049215227888,1.2808439709384183,0.8098596291956226,0.5882769617169553,-0.3125492773707281,-0.20839634224585313,-1.6193890192012685,-1.2905179097002308,-0.7632216083360468,-0.513079686465869,1.2585603267052334,-0.7504753309357798,1
-1.1318236652354705,0.9121478102933388,-0.7387096506057598,-0.5550747753098405,0.008667253318098483,-0.5001870596652189,1.0710811920476024,0.755157178398049,1.2650051003967913,2.4247192664732737,0.7658859675848619,1.2590473977685825,1.4752284567389882,-0.000541747742644724,0.9236838032317207,-0.8062889642307841,1
1.7958059285185353,0.36132184375295723,1.1633993423241367,0.8499882109475914,-0.3433473352548384,0.6500621475996301,0.8751650199086176,1.4226780451224235,0.9144374608928981,1.3275877628403043,0.09586490388089271,0.2613914078894816,-0.8975286122405489,-0.513079686465869,-1.1334148409627152,-0.8062889642307841,1
-1.1318236652354705,0.48372761409526427,0.8971040833139512,0.8499882109475914,1.4753947057053356,0.5387477081869028,1.2996500595430849,0.18776444168233053,0.680725701223636,-0.500964743214645,0.2030682740735278,-1.2905179097002308,-1.479525629160058,-0.4527811054396073,0.9476035549084002,-0.024898098100722656,1
-1.1318236652354705,-2.7600252999758714,-0.4343722117369764,-1.3877046930920223,0.4486854890342696,0.4645380819117512,1.5935243177515621,1.856566608493267,1.0605073106861869,1.6932982640512941,0.3638733293624804,0.6678438482105967,-0.00214858621053492,-0.2718853623608223,-0.22446427724889473,-0.8062889642307841,1
1.5615955610182148,-0.8015329744989593,1.2014415221827346,0.8499882109475914,-0.46068553144581736,0.2419092030862966,0.8098596291956226,0.42139674503586166,1.2650051003967913,1.3641588129614033,0.9534918654219733,-0.21896147612638175,0.04262041509096578,-1.055766915702224,-1.1334148409627152,-0.638848064345771,1
-1.1318236652354705,-0.18950412278742432,-0.09199259300959499,0.8499882109475914,0.6246927833207381,0.501642895049327,-0.36563740363828656,0.22114048501854927,0.06723233209182289,0.26702730932843366,1.0606952356146084,-0.5515134727527486,0.4007724255029714,-1.055766915702224,-0.9181370758725999,-0.6667548809932732,1
1.0346222341424938,0.9121478102933388,-0.015908233292399123,0.06939766302679591,-1.4580601990691386,-0.12913892828946114,-0.4962481850642765,-0.14599599167985675,0.9144374608928981,0.5595957102972255,1.0606952356146084,0.8156447356000932,0.6693864333119756,-0.15128820030829893,0.08649249454793861,-0.8062889642307841,1
1.7958059285185353,0.9121478102933388,-0.2822034923025846,0.38163388219511407,-0.16734004096836996,-0.2033485545646127,1.0710811920476024,-0.5131324683782628,-0.3125492773707281,-1.2323857456366247,-1.6193890192012685,-0.7732148038369934,-0.718452607034546,0.3311004479017945,0.9476035549084002,1.2867222843318806,1
-1.0732710733603905,0.0553074178971897,0.21234484585918845,0.8499882109475914,0.36068184189103536,0.31611882936144814,-0.8227751386292512,0.12101235500989309,0.09644630205048066,0.37674045969173064,1.0606952356146084,-0.4406628072106264,0.26646542159846925,-1.055766915702224,-1.1334148409627152,-0.5830344310507666,1
-0.9561658896102302,0.1165103030683432,0.3645135652935802,0.8499882109475914,0.36068184189103536,0.5758525213244786,-0.9533859200552411,0.42139674503586166,0.3885860016370583,0.4498825599339286,1.0606952356146084,-0.5515134727527486,0.17692741899546788,-1.055766915702224,-1.1334148409627152,-0.6946616976407753,1
-0.04860071554648842,-0.18950412278742432,-0.8528361901815535,-0.13875981641874954,0.2433436457000564,-0.7228159384906735,0.1568057220656731,-1.4142856384561684,-1.6563918954689854,-1.2323857456366247,-1.2977789086233633,0.44614251712635217,-0.8079906096375475,1.6576692304795515,1.2585603267052334,1.9843927005194357,1
-0.6634029302348297,0.17771318823949672,0.6688510041623636,0.8499882109475914,1.3580565095143566,0.6129573344620544,0.6792488477696327,0.3546446583634242,1.2650051003967913,0.01102995848074079,1.007093550518291,-1.0318663567686122,-0.3155315953210398,-1.055766915702224,-1.1334148409627152,-0.5272207977557621,1
-0.8976132977351501,-0.005895467273963803,1.011230622889745,0.8499882109475914,0.7126964304639722,0.0934899505359935,-0.23502662221229667,-0.3462522516971691,-1.305824255965092,-1.2323857456366247,-1.6193890192012685,-0.14506103243163354,-0.9422976135420496,0.3311004479017945,1.2585603267052334,0.4774246015543169,1
0.654030386954473,-1.5359675965528015,1.8101163999203016,0.6938701013634323,-1.1647147085916911,1.2808439709384183,-1.149302092194226,0.7217811350618302,1.0020793707688713,1.766440364293492,1.0606952356146084,0.40919229527897805,1.206614448929984,-0.9050204631365699,-1.1334148409627152,-0.8062889642307841,1
-1.1318236652354705,0.8509449251221852,0.4025557451521781,0.8499882109475914,1.4753947057053356,1.132424718388115,0.6792488477696327,0.4881488317082991,-0.020409577784150413,-0.647248943699041,-0.520554474726759,-1.2905179097002308,-1.3899876265570565,0.12005541430987864,0.8040850448483232,0.5890518681443256,1
1.6201481528932948,0.9121478102933388,0.25038702571778637,-0.29487792600290863,-1.0473765124007122,-0.5743966859403704,-1.6717452178981858,-0.7467647717317939,-0.5170470670813324,-1.2323857456366247,1.0606952356146084,-0.5884636946001228,1.1618454476284832,0.3311004479017945,-0.9420568275492793,0.6727723180868322,1
-1.1318236652354705,-0.6791272041566524,-0.4724143915955743,0.8499882109475914,0.5660236852252486,1.2437391578008425,0.9078177152651151,0.621653005053174,0.06723233209182289,-0.20839634224585313,-0.868965427852823,-1.2905179097002308,0.08738941639246647,-1.055766915702224,1.2585603267052334,-0.7504753309357798,1
-1.1318236652354705,-0.9851416300124199,-0.4343722117369764,0.8499882109475914,0.8007000776072065,1.169529531525691,-0.39829009899478407,0.6550290483893928,0.12566027200913843,0.15731415896513673,1.0606952356146084,-0.9210156912264897,-0.3603005966225405,-1.055766915702224,-1.0855753376093562,-0.3876867145182512,1
0.6247540910169329,0.5449304992664178,-0.015908233292399123,-0.6071141451712269,1.3873910585621012,-1.0938640698664313,1.3649554502560797,-1.481037725128606,-1.6563918954689854,-0.6838199938201399,-0.8153637427565055,0.6308936263632227,2.0124564723569964,1.537072068427028,-0.2483840289255742,1.9843927005194357,1
-1.1318236652354705,-1.9031849075797225,-1.5375954276363164,-0.6071141451712269,-0.22600913906385944,0.9097958395626605,1.2996500595430849,1.856566608493267,1.2650051003967913,1.547014063566898,0.3638733293624804,0.5939434045158486,-0.3155315953210398,-0.2718853623608223,-0.5115012973690486,-0.8062889642307841,1
-1.1318236652354705,-1.6583733668951084,-1.3093423484847289,-0.8673109944781586,0.0966709004613327,0.7242717738747817,1.5935243177515621,1.856566608493267,0.5638698213890049,1.5104430134457991,-0.22574520669701253,0.5939434045158486,-0.9422976135420496,-0.2718853623608223,-0.17662477389553574,-0.8062889642307841,1
-1.1318236652354705,-2.0255906779220294,0.1362604861419926,-0.7111928848939996,0.5660236852252486,1.2808439709384183,0.5812907617001403,0.9220373950791426,-0.16647942757743925,0.26702730932843366,-1.0833721682380932,-0.8840654693791157,-2.0615226460795673,-1.0256176251890932,1.2585603267052334,-0.8062889642307841,1
-1.1318236652354705,-0.4343156634720383,-0.05395041315099705,0.8499882109475914,0.9473728228459302,0.35322364249902394,0.5486380663436428,-0.24612412168851294,-0.07883751770146595,-1.2323857456366247,-1.458583963912316,-0.36676236351587815,-0.8975286122405489,0.05975683328361695,1.2585603267052334,0.22626325172679712,1
-0.22425849117172877,-1.7807791372374155,2.2666225582234767,-0.19079918628013592,-0.050001844777390995,1.2808439709384183,-1.6717452178981858,0.755157178398049,0.12566027200913843,0.6693088606605225,1.007093550518291,1.3329478414633307,0.3560034242014707,-0.0608403287689064,-0.5593408007224075,-0.8062889642307841,1
0.30271483570399227,0.36132184375295723,-0.3582878520197805,-1.0754684739237041,0.6246927833207381,-1.3535977618294617,-1.3125655689767135,-1.481037725128606,-1.6563918954689854,-0.06211214176145718,-0.30614773434148884,1.1851469540738342,2.0124564723569964,1.9591621356108597,-1.1334148409627152,1.5099768175118982,1
0.7125829788295531,0.17771318823949672,1.7720742200617037,-0.19079918628013592,0.6246927833207381,1.2808439709384183,0.6465961524131353,1.1222936550964548,1.2650051003967913,0.9984483117504134,1.0338943930664497,-0.5145632509053746,-0.13645559011503702,-1.055766915702224,-1.1334148409627152,-0.4714071644607578,1
-1.1318236652354705,-0.37311277830088485,-0.20611913258538878,0.8499882109475914,1.094045568084654,1.2437391578008425,1.5935243177515621,0.8886613517429238,0.18408821192645394,0.4498825599339286,-1.0029696405936168,-0.4037125853632523,-0.4050695979240412,-0.9351697536497008,1.2107208233518745,-0.8062889642307841,1
1.7958059285185353,0.9121478102933388,1.1633993423241367,-0.19079918628013592,-0.22600913906385944,-0.24045336770218848,-1.083996701481231,-0.2127480783522942,-1.6563918954689854,-0.7203910439412389,-1.0029696405936168,-1.2905179097002308,-0.13645559011503702,-0.4829303959527381,-0.6071803040757665,0.08672916848928612,1
0.47837261132923264,0.9121478102933388,-1.1952158089089349,-0.29487792600290863,-1.4580601990691386,-1.0938640698664313,-0.7248170525597588,-1.481037725128606,0.7683676110996093,-0.610677893577942,1.0606952356146084,0.8525949574474673,1.072307445025482,1.8687142640714673,-0.631100055752446,1.6774177173969114,-1
0.7125829788295531,0.9121478102933388,-0.3582878520197805,-0.08672044655736319,-1.4580601990691386,-0.5001870596652189,-0.4962481850642765,-0.5131324683782628,1.2650051003967913,0.4133115098128296,1.0338943930664497,0.8895451792948414,0.17692741899546788,-0.15128820030829893,-0.4636617940156896,-0.8062889642307841,1
1.7079770407059152,0.5449304992664178,0.7829775437381574,0.8499882109475914,-0.6366928257322858,0.4274332687741755,0.5159853709871454,0.8886613517429238,1.2650051003967913,0.4864536100550276,0.6854834399403856,-0.994916134921238,-0.5393766018285433,-1.055766915702224,-1.1334148409627152,-0.4714071644607578,1
-0.2535347871092688,0.9121478102933388,-0.2822034923025846,-0.13875981641874954,-1.3407220028781597,-0.42597743339006733,-1.6717452178981858,-0.5131324683782628,0.3885860016370583,-0.2449673923669521,1.0606952356146084,0.5200429608211004,1.7438424645479924,-0.18143749082142976,1.2107208233518745,-0.8062889642307841,1
-1.1318236652354705,-1.3523589410393408,-0.13003477286819293,-2.064216501290045,-0.22600913906385944,-2.2070084639937044,-1.6390925225416881,-1.481037725128606,-0.9260426465025412,0.08417205872293876,0.12266574642905147,1.1851469540738342,2.0124564723569964,1.9591621356108597,-0.033106263835458824,1.4262563675693916,1
-0.83906070586007,-3.800474347885481,0.5927666444451678,-1.2836259533692496,0.5073545871297591,1.2808439709384183,-1.6717452178981858,1.6229343051397358,-0.3709772172880436,0.8521641112660174,1.0606952356146084,-0.36676236351587815,-0.2259935927180384,-1.055766915702224,-0.7506988141358435,-0.08071173139572704,1
0.7125829788295531,0.3001189585818037,2.2666225582234767,0.8499882109475914,0.36068184189103536,0.6871669607372058,-0.3003320129252916,0.45477278837208035,0.7391536411409515,0.4498825599339286,0.49787754210327423,-0.662364138294871,-0.584145603130044,-0.9653190441628315,-1.1334148409627152,-0.8062889642307841,1
0.2734385397664522,0.9121478102933388,-0.13003477286819293,-0.03468107669597682,-1.076711061448457,-0.42597743339006733,-1.6717452178981858,-0.6466366417231377,-0.07883751770146595,-0.39125159285134803,1.0606952356146084,0.40919229527897805,1.0275384437239812,-0.2718853623608223,0.6844862864649258,-0.8062889642307841,1
-1.1318236652354705,0.48372761409526427,0.09821830628339467,0.8499882109475914,0.5366891361775038,0.35322364249902394,0.287416503491663,-0.2127480783522942,0.15487424196779617,-1.2323857456366247,1.0606952356146084,-0.4037125853632523,1.2513834502314847,0.1803539953361403,-0.32014328395561265,0.44951778490681465,1
-1.1318236652354705,-0.9851416300124199,-0.7767518304643577,0.8499882109475914,0.18467454760456692,0.7613765870123574,-0.3329847082817891,0.15438839834611182,-1.3642521958824076,-0.537535793335744,-1.3513805937196808,-1.1057668004633603,0.08738941639246647,-1.055766915702224,1.2585603267052334,-0.359779897870749,1
-1.1318236652354705,0.48372761409526427,1.46773678119292,0.8499882109475914,1.4753947057053356,0.0934899505359935,0.5486380663436428,-0.3462522516971691,-0.8968286765438834,-1.2323857456366247,-1.110173010786252,-0.9210156912264897,-2.0615226460795673,0.2708018668755328,1.1150418166451566,0.3657973349643081,1
-1.1318236652354705,-1.7807791372374155,1.3536102416171263,-1.8040196519831133,1.4753947057053356,-2.0214843983058257,-0.6595116618467639,-1.481037725128606,-0.34176324732938584,0.19388520908623572,0.9266910228738146,1.4068482851580788,0.7141554346134763,1.9591621356108597,-0.8702975725192409,1.2588154676843784,1
-0.8976132977351501,-2.20919933343549,0.7449353638795595,-0.6071141451712269,1.4753947057053356,1.2808439709384183,0.7772069338391252,0.98878948175158,-0.25412133745341253,0.4133115098128296,-0.8421645853046642,-0.7362645819896192,-2.4644436577930735,-1.055766915702224,0.9715233065850797,-0.778382147583282,1
1.5323192650806747,0.9121478102933388,0.060176126424796736,0.12143703288818228,-1.4580601990691386,-2.0214843983058257,0.026194940639683167,-1.481037725128606,1.2650051003967913,1.3275877628403043,-0.5741561598230766,1.5546491725475753,0.9380004411209797,1.0848327107300655,-0.631100055752446,-0.6109412476982687,-1
-0.9268895936726902,-0.9239387448412664,-0.16807695272679085,0.8499882109475914,0.15533999855682218,1.2066343446632668,-0.10441584078630675,0.5549009183807365,-0.3709772172880436,-0.35468054273024907,-1.6193890192012685,-1.2905179097002308,-0.8975286122405489,-0.874871172623439,1.2585603267052334,-0.6667548809932732,1
1.7958059285185353,0.9121478102933388,0.5547244645865699,0.7459094712248187,-0.6953619238277753,0.5758525213244786,-0.36563740363828656,0.755157178398049,0.6222977613063204,0.7790220110238195,0.3638733293624804,-0.36676236351587815,-0.5393766018285433,-1.0256176251890932,-1.1334148409627152,-0.8062889642307841,1
-0.9268895936726902,-0.0670983524451173,0.17430266600059052,0.8499882109475914,0.859369175702696,0.6500621475996301,0.05884763599618065,0.7217811350618302,1.2650051003967913,0.6693088606605225,0.873089337777497,-0.5884636946001228,-0.2259935927180384,-1.055766915702224,-1.1334148409627152,-0.6667548809932732,1
-1.1318236652354705,-0.5567214338143454,-1.0430470894745432,0.8499882109475914,0.3900163909387801,1.2808439709384183,1.5935243177515621,1.723062435148392,0.5346558514303471,1.4373009132036012,-0.27934689179333005,0.48309273897372623,-1.1213736187480523,-0.36233323390021477,-0.033106263835458824,-0.8062889642307841,1
